Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768424027,10,,Aggregated,5.100000,0.000000,50,56,63,64,68,73,87,120,710,710,710,782,0,50,57.21149342839116,42.290143988793716,707.5993570033461,115.4923273657289
1768424028,10,,Aggregated,4.800000,0.000000,50,56,63,64,68,73,87,120,710,710,710,789,0,50,57.18117006841182,42.290143988793716,707.5993570033461,115.46134347275031
1768424029,10,,Aggregated,4.800000,0.000000,50,56,63,64,68,73,87,120,710,710,710,793,0,50,57.17232274522457,42.290143988793716,707.5993570033461,115.35435056746532
1768424030,10,,Aggregated,5.200000,0.000000,50,56,63,64,68,73,87,120,710,710,710,796,0,50,57.15951622108667,42.290143988793716,707.5993570033461,115.27763819095478
1768424031,10,,Aggregated,5.100000,0.000000,50,56,63,64,68,72,87,110,710,710,710,803,0,50,57.114754946406435,42.290143988793716,707.5993570033461,115.24906600249066
1768424032,10,,Aggregated,5.200000,0.000000,50,56,63,64,68,72,87,110,710,710,710,808,0,50,57.12052715714908,42.290143988793716,707.5993570033461,115.34653465346534
1768424033,10,,Aggregated,4.800000,0.000000,50,56,63,64,68,72,87,110,710,710,710,812,0,50,57.08625266376698,42.290143988793716,707.5993570033461,115.39655172413794
1768424034,10,,Aggregated,5.000000,0.000000,50,56,63,64,68,72,87,110,710,710,710,818,0,50,57.061247990200805,42.290143988793716,707.5993570033461,115.31051344743277
1768424035,10,,Aggregated,5.000000,0.000000,50,55,63,64,68,72,87,110,710,710,710,824,0,50,56.986733438058316,42.290143988793716,707.5993570033461,115.30339805825243
1768424036,10,,Aggregated,5.200000,0.000000,50,56,63,64,68,72,87,110,710,710,710,828,0,50,57.0261232209533,42.290143988793716,707.5993570033461,115.34903381642512
1768424037,10,,Aggregated,5.100000,0.000000,50,56,63,64,68,72,87,110,710,710,710,832,0,50,56.996032243922365,42.290143988793716,707.5993570033461,115.25120192307692
1768424038,10,,Aggregated,5.200000,0.000000,50,56,63,64,68,72,87,110,710,710,710,839,0,50,56.95544312270239,42.290143988793716,707.5993570033461,115.15137067938022
1768424039,10,,Aggregated,5.100000,0.000000,50,56,63,64,68,72,87,110,710,710,710,841,0,50,56.95389124608638,42.290143988793716,707.5993570033461,115.10344827586206
1768424040,10,,Aggregated,4.800000,0.000000,50,56,63,64,68,72,87,110,710,710,710,844,0,50,56.94575806746496,42.290143988793716,707.5993570033461,115.10071090047393
1768424041,10,,Aggregated,5.000000,0.000000,50,56,63,64,68,72,87,110,710,710,710,851,0,50,56.91871864505858,42.290143988793716,707.5993570033461,115.00352526439482
1768424042,10,,Aggregated,4.600000,0.000000,50,56,63,64,68,72,87,110,710,710,710,852,0,50,56.90580626401136,42.290143988793716,707.5993570033461,114.9800469483568
1768424043,10,,Aggregated,4.900000,0.000000,50,55,63,64,68,72,87,110,710,710,710,859,0,50,56.85789786485944,42.290143988793716,707.5993570033461,115.10128055878928
1768424044,10,,Aggregated,4.700000,0.000000,50,55,62,64,68,72,87,110,710,710,710,865,0,50,56.806625546739475,41.644537006504834,707.5993570033461,115.02196531791907
1768424045,10,,Aggregated,4.400000,0.000000,50,55,63,64,68,72,87,110,710,710,710,872,0,50,56.81350226483335,41.644537006504834,707.5993570033461,115.06077981651376
1768424046,10,,Aggregated,4.600000,0.000000,50,55,63,64,68,72,87,110,710,710,710,876,0,50,56.80408588235894,41.644537006504834,707.5993570033461,115.03881278538813
1768424047,10,,Aggregated,4.700000,0.000000,50,55,62,64,68,72,87,110,710,710,710,881,0,50,56.74932389324872,41.644537006504834,707.5993570033461,114.99432463110102
1768424048,10,,Aggregated,4.800000,0.000000,50,55,62,64,68,72,87,110,710,710,710,887,0,50,56.73946023444496,41.644537006504834,707.5993570033461,114.9966178128523
1768424049,10,,Aggregated,5.100000,0.000000,50,55,62,64,68,72,87,110,710,710,710,891,0,50,56.69957857008871,41.644537006504834,707.5993570033461,114.90011223344557
1768424050,10,,Aggregated,4.800000,0.000000,50,55,62,64,68,72,87,110,710,710,710,894,0,50,56.677719564832096,41.644537006504834,707.5993570033461,114.96979865771812
1768424051,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,87,110,710,710,710,900,0,50,56.67512512217703,41.644537006504834,707.5993570033461,114.82666666666667
1768424052,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,87,100,710,710,710,906,0,50,56.66843530791734,41.644537006504834,707.5993570033461,114.7626931567329
1768424053,10,,Aggregated,5.200000,0.000000,50,55,62,64,68,72,87,100,710,710,710,910,0,50,56.63374394834346,41.644537006504834,707.5993570033461,114.67582417582418
1768424054,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,87,100,710,710,710,913,0,50,56.62859368236771,41.644537006504834,707.5993570033461,114.67469879518072
1768424055,10,,Aggregated,5.300000,0.000000,50,55,62,64,68,72,87,100,710,710,710,918,0,50,56.608349009796044,41.644537006504834,707.5993570033461,114.56753812636165
1768424056,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,87,100,710,710,710,924,0,50,56.57025295668418,41.644537006504834,707.5993570033461,114.56926406926407
1768424057,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,87,100,710,710,710,929,0,50,56.5578270182818,41.644537006504834,707.5993570033461,114.52314316469322
1768424058,10,,Aggregated,4.800000,0.000000,50,55,62,64,68,72,87,100,710,710,710,933,0,50,56.584774683784126,41.644537006504834,707.5993570033461,114.50482315112541
1768424059,10,,Aggregated,4.500000,0.000000,50,55,62,64,68,72,87,100,710,710,710,937,0,50,56.573815052252804,41.644537006504834,707.5993570033461,114.41835645677695
1768424060,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,87,100,710,710,710,942,0,50,56.576063169808215,41.644537006504834,707.5993570033461,114.30891719745223
1768424061,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,87,100,710,710,710,947,0,50,56.57534280776144,41.644537006504834,707.5993570033461,114.26821541710665
1768424062,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,86,100,710,710,710,952,0,50,56.57385992223887,41.644537006504834,707.5993570033461,114.15441176470588
1768424063,10,,Aggregated,4.500000,0.000000,50,55,62,64,68,72,86,100,710,710,710,956,0,50,56.540718623414456,41.644537006504834,707.5993570033461,114.19874476987448
1768424064,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,86,100,710,710,710,963,0,50,56.50573801348394,41.644537006504834,707.5993570033461,114.11007268951194
1768424065,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,86,100,710,710,710,965,0,50,56.526847256976666,41.644537006504834,707.5993570033461,114.07046632124353
1768424066,10,,Aggregated,4.500000,0.000000,50,55,62,64,68,72,87,110,710,710,710,973,0,50,57.070960313447735,41.644537006504834,707.5993570033461,113.9732785200411
1768424067,10,,Aggregated,4.700000,0.000000,50,55,62,64,68,72,87,110,710,710,710,975,0,50,57.052095228707635,41.644537006504834,707.5993570033461,113.93435897435897
1768424068,10,,Aggregated,4.500000,0.000000,50,55,62,64,68,72,87,110,710,710,710,981,0,50,57.04024864424357,41.644537006504834,707.5993570033461,114.00203873598369
1768424069,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,87,110,710,710,710,985,0,50,57.0220454984822,41.644537006504834,707.5993570033461,114.04873096446701
1768424070,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,87,110,710,710,710,991,0,50,56.999176457111616,41.644537006504834,707.5993570033461,114.17961654894046
1768424071,10,,Aggregated,4.700000,0.000000,50,55,62,64,68,72,87,110,710,710,710,996,0,50,56.9457393242896,41.644537006504834,707.5993570033461,114.08032128514056
1768424072,10,,Aggregated,4.800000,0.000000,50,55,62,64,68,72,86,100,580,710,710,1001,0,50,56.94375063336469,41.644537006504834,707.5993570033461,113.97902097902097
1768424073,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,86,100,580,710,710,1005,0,50,56.903434238806064,41.644537006504834,707.5993570033461,113.90348258706467
1768424074,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,86,100,580,710,710,1009,0,50,56.88099931119397,41.644537006504834,707.5993570033461,113.88602576808721
1768424075,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,86,100,580,710,710,1015,0,50,56.8937281576608,41.644537006504834,707.5993570033461,113.8344827586207
1768424076,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,86,100,580,710,710,1022,0,50,56.84880940412472,41.644537006504834,707.5993570033461,113.87866927592955
1768424077,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,86,100,580,710,710,1024,0,50,56.83735943264878,41.644537006504834,707.5993570033461,113.8388671875
1768424078,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1028,0,50,56.89550070235902,41.644537006504834,707.5993570033461,113.94357976653697
1768424079,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1035,0,50,56.87162022319777,41.644537006504834,707.5993570033461,113.99227053140096
1768424080,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1039,0,50,56.83252033111144,41.644537006504834,707.5993570033461,114.15399422521655
1768424081,10,,Aggregated,4.800000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1045,0,50,56.79801450146899,41.644537006504834,707.5993570033461,114.33301435406699
1768424082,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1049,0,50,56.79316077885709,41.644537006504834,707.5993570033461,114.31458531935176
1768424083,10,,Aggregated,4.800000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1051,0,50,56.79398478213946,41.644537006504834,707.5993570033461,114.27497621313036
1768424084,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1060,0,50,56.76440933299468,41.644537006504834,707.5993570033461,114.34150943396226
1768424085,10,,Aggregated,4.700000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1062,0,50,56.74521465534062,41.644537006504834,707.5993570033461,114.36252354048965
1768424086,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1070,0,50,56.72390820273844,41.644537006504834,707.5993570033461,114.32897196261682
1768424087,10,,Aggregated,5.100000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1075,0,50,56.71343707713721,41.644537006504834,707.5993570033461,114.34976744186046
1768424088,10,,Aggregated,4.700000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1080,0,50,56.912710653624444,41.644537006504834,707.5993570033461,114.36759259259259
1768424089,10,,Aggregated,4.800000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1083,0,50,56.877046699830466,41.644537006504834,707.5993570033461,114.37026777469991
1768424090,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1089,0,50,56.86848703666265,41.644537006504834,707.5993570033461,114.48484848484848
1768424091,10,,Aggregated,5.100000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1095,0,50,56.837318169782854,41.644537006504834,707.5993570033461,114.54246575342465
1768424092,10,,Aggregated,4.800000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1099,0,50,56.823667624139176,41.644537006504834,707.5993570033461,114.52684258416743
1768424093,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1104,0,50,56.83233272728999,41.644537006504834,707.5993570033461,114.43840579710145
1768424094,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1106,0,50,56.84172424495296,41.644537006504834,707.5993570033461,114.51356238698011
1768424095,10,,Aggregated,5.100000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1112,0,50,56.86977638031736,41.644537006504834,707.5993570033461,114.45773381294964
1768424096,10,,Aggregated,5.300000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1117,0,50,56.868326735813376,41.644537006504834,707.5993570033461,114.41987466427932
1768424097,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1121,0,50,56.850560808121344,41.644537006504834,707.5993570033461,114.34255129348796
1768424098,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1124,0,50,56.82870312358768,41.644537006504834,707.5993570033461,114.2855871886121
1768424099,10,,Aggregated,4.700000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1129,0,50,56.82927435776724,41.644537006504834,707.5993570033461,114.3082373782108
1768424100,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1134,0,50,56.81923946995373,41.644537006504834,707.5993570033461,114.43827160493827
1768424101,10,,Aggregated,4.400000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1138,0,50,56.81049056584783,41.644537006504834,707.5993570033461,114.47715289982425
1768424102,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1143,0,50,56.783317245796816,41.644537006504834,707.5993570033461,114.55205599300088
1768424103,10,,Aggregated,4.500000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1148,0,50,56.755825223823855,41.644537006504834,707.5993570033461,114.51742160278745
1768424104,10,,Aggregated,4.500000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1154,0,50,56.74502187433424,41.644537006504834,707.5993570033461,114.51646447140381
1768424105,10,,Aggregated,4.300000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1158,0,50,56.74009656647501,41.644537006504834,707.5993570033461,114.60449050086356
1768424106,10,,Aggregated,4.400000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1161,0,50,56.73071728593832,41.644537006504834,707.5993570033461,114.55124892334194
1768424107,10,,Aggregated,4.800000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1170,0,50,56.730842846159675,41.644537006504834,707.5993570033461,114.55726495726496
1768424108,10,,Aggregated,4.600000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1174,0,50,56.71695098042424,41.644537006504834,707.5993570033461,114.64650766609881
1768424109,10,,Aggregated,4.400000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1179,0,50,56.718663199337875,41.644537006504834,707.5993570033461,114.66412213740458
1768424110,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1186,0,50,56.68846206240608,41.644537006504834,707.5993570033461,114.59190556492412
1768424111,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1187,0,50,56.679791663875356,41.644537006504834,707.5993570033461,114.575400168492
1768424112,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1193,0,50,56.66976927577913,41.644537006504834,707.5993570033461,114.6303436714166
1768424114,10,,Aggregated,5.200000,0.000000,50,55,62,64,68,72,87,110,580,710,710,1200,0,50,56.986811635833874,41.644537006504834,707.5993570033461,114.51083333333334
1768424115,10,,Aggregated,4.700000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1204,0,50,56.967736942689434,41.644537006504834,707.5993570033461,114.49418604651163
1768424116,10,,Aggregated,5.200000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1210,0,50,56.97825239502973,41.644537006504834,707.5993570033461,114.44545454545455
1768424117,10,,Aggregated,5.200000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1215,0,50,56.960666171189324,41.644537006504834,707.5993570033461,114.46584362139917
1768424118,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1220,0,50,56.96385846884547,41.644537006504834,707.5993570033461,114.43360655737705
1768424119,10,,Aggregated,5.100000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1223,0,50,56.9733690539659,41.644537006504834,707.5993570033461,114.38593622240393
1768424120,10,,Aggregated,5.400000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1227,0,50,56.97038243113434,41.644537006504834,707.5993570033461,114.37245313773431
1768424121,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1231,0,50,56.93747892770922,41.644537006504834,707.5993570033461,114.40373679935013
1768424122,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1236,0,50,56.93258859549083,41.644537006504834,707.5993570033461,114.42394822006473
1768424123,10,,Aggregated,4.800000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1243,0,50,56.92422055110962,41.644537006504834,707.5993570033461,114.40788415124699
1768424124,10,,Aggregated,4.500000,0.000000,50,55,62,64,68,72,86,110,580,710,710,1246,0,50,56.91775354897249,41.644537006504834,707.5993570033461,114.45906902086678
1768424125,10,,Aggregated,4.900000,0.000000,50,55,62,64,68,72,85,110,580,710,710,1251,0,50,56.91507114228688,41.644537006504834,707.5993570033461,114.38129496402878
1768424126,10,,Aggregated,5.000000,0.000000,50,55,62,64,68,72,85,110,580,710,710,1257,0,50,56.892291155137904,41.644537006504834,707.5993570033461,114.38345266507558
1768424127,10,,Aggregated,4.700000,0.000000,50,55,62,64,68,72,85,110,580,710,710,1261,0,50,56.90046935449574,41.644537006504834,707.5993570033461,114.46708961141951
1768424128,10,,Aggregated,4.700000,0.000000,50,55,62,64,68,72,85,110,580,710,710,1265,0,50,56.89150732096419,41.644537006504834,707.5993570033461,114.40553359683794
1768424129,10,,Aggregated,4.800000,0.000000,50,55,63,64,68,72,85,110,580,710,710,1272,0,50,56.90931907627818,41.644537006504834,707.5993570033461,114.48820754716981
1768424130,10,,Aggregated,4.500000,0.000000,50,55,63,64,68,72,85,110,580,710,710,1276,0,50,56.888984968672474,41.644537006504834,707.5993570033461,114.47492163009404
1768424131,10,,Aggregated,4.500000,0.000000,50,55,63,64,68,72,85,110,580,710,710,1282,0,50,56.896323481297784,41.644537006504834,707.5993570033461,114.52652106084243
1768424132,10,,Aggregated,4.900000,0.000000,50,55,63,64,68,72,85,110,580,710,710,1284,0,50,56.88309950313727,41.644537006504834,707.5993570033461,114.49376947040498
1768424133,10,,Aggregated,5.100000,0.000000,50,55,63,64,68,72,85,110,580,710,710,1290,0,50,56.888151506224624,41.644537006504834,707.5993570033461,114.49767441860465
1768424134,10,,Aggregated,5.100000,0.000000,50,55,63,64,68,72,85,110,580,710,710,1293,0,50,56.89288215624919,41.644537006504834,707.5993570033461,114.54447022428461
1768424135,10,,Aggregated,4.600000,0.000000,50,55,63,64,68,72,84,100,580,710,710,1301,0,50,56.882424056131356,41.644537006504834,707.5993570033461,114.51806302843966
1768424136,10,,Aggregated,4.600000,0.000000,50,55,63,64,68,72,84,100,580,710,710,1303,0,50,56.88333310363005,41.644537006504834,707.5993570033461,114.48810437452033
1768424137,10,,Aggregated,4.700000,0.000000,50,55,63,64,68,72,84,100,580,710,710,1305,0,50,56.883357055962506,41.644537006504834,707.5993570033461,114.50498084291188
1768424138,10,,Aggregated,4.900000,0.000000,50,55,63,64,68,72,84,100,580,710,710,1313,0,50,56.87293856817806,41.644537006504834,707.5993570033461,114.56511805026656
1768424139,10,,Aggregated,4.600000,0.000000,50,55,63,64,68,72,84,100,580,710,710,1316,0,50,56.873901324475995,41.644537006504834,707.5993570033461,114.5645896656535
1768424140,10,,Aggregated,4.500000,0.000000,50,55,63,64,68,72,84,100,580,710,710,1322,0,50,56.877281798791536,41.644537006504834,707.5993570033461,114.51739788199697
1768424141,10,,Aggregated,4.800000,0.000000,50,55,63,64,68,72,84,100,580,710,710,1327,0,50,56.861109184610925,41.644537006504834,707.5993570033461,114.58176337603618
1768424142,10,,Aggregated,4.400000,0.000000,50,55,63,64,68,72,84,100,580,710,710,1331,0,50,56.88012246506096,41.644537006504834,707.5993570033461,114.5229151014275
1768424143,10,,Aggregated,4.600000,0.000000,50,55,63,64,68,72,85,110,580,710,710,1335,0,50,57.09374565692193,41.644537006504834,707.5993570033461,114.4621722846442
1768424144,10,,Aggregated,4.700000,0.000000,50,55,63,64,68,72,85,110,580,710,710,1342,0,50,57.088188874824915,41.644537006504834,707.5993570033461,114.5424739195231
1768424145,10,,Aggregated,4.700000,0.000000,50,55,63,64,68,72,85,110,580,710,710,1346,0,50,57.08362965676219,41.644537006504834,707.5993570033461,114.5297176820208
1768424146,10,,Aggregated,4.600000,0.000000,50,55,63,64,68,72,85,110,580,710,710,1349,0,50,57.06062423277122,41.644537006504834,707.5993570033461,114.531504818384
1768424147,10,,Aggregated,4.800000,0.000000,50,56,63,64,68,72,84,110,580,710,710,1355,0,50,57.0744551173639,41.644537006504834,707.5993570033461,114.44059040590406
1768424148,10,,Aggregated,4.600000,0.000000,50,56,63,64,68,72,84,110,580,710,710,1360,0,50,57.0819007786935,41.644537006504834,707.5993570033461,114.5485294117647
1768424149,10,,Aggregated,4.600000,0.000000,50,56,63,64,68,72,84,110,580,710,710,1363,0,50,57.09117690096526,41.644537006504834,707.5993570033461,114.55025678650037
1768424150,10,,Aggregated,5.000000,0.000000,50,56,63,64,68,72,84,110,580,710,710,1369,0,50,57.08622495179324,41.644537006504834,707.5993570033461,114.50036523009496
1768424151,10,,Aggregated,4.700000,0.000000,50,56,63,64,68,72,84,110,580,710,710,1374,0,50,57.050053114280765,41.644537006504834,707.5993570033461,114.4250363901019
1768424152,10,,Aggregated,4.700000,0.000000,50,56,63,64,68,72,84,110,580,710,710,1380,0,50,57.04861451596261,41.644537006504834,707.5993570033461,114.33623188405797
1768424153,10,,Aggregated,4.700000,0.000000,50,56,63,64,68,72,84,110,580,710,710,1383,0,50,57.05673718729527,41.644537006504834,707.5993570033461,114.3825018076645
1768424154,10,,Aggregated,4.700000,0.000000,50,56,63,64,68,72,85,110,580,710,710,1389,0,50,57.13608873940549,41.644537006504834,707.5993570033461,114.47012239020879
1768424155,10,,Aggregated,4.800000,0.000000,50,56,63,64,68,72,85,110,580,710,710,1398,0,50,57.108323786167716,41.644537006504834,707.5993570033461,114.51931330472102
1768424156,10,,Aggregated,4.800000,0.000000,50,56,63,64,68,72,84,110,580,710,710,1402,0,50,57.10845878607655,41.644537006504834,707.5993570033461,114.46362339514978
1768424157,10,,Aggregated,4.800000,0.000000,50,56,63,64,68,72,84,110,580,710,710,1405,0,50,57.09276370395735,41.644537006504834,707.5993570033461,114.46548042704626
1768424158,10,,Aggregated,5.200000,0.000000,50,56,63,64,68,72,84,110,580,710,710,1412,0,50,57.08603033644332,41.644537006504834,707.5993570033461,114.40793201133144
1768424159,10,,Aggregated,5.000000,0.000000,50,56,63,64,68,72,85,110,580,710,710,1416,0,50,57.0992093107634,41.644537006504834,707.5993570033461,114.39194915254237
