Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768424323,50,,Aggregated,25.400000,15.200000,52,58,62,64,68,75,110,220,1000,1100,1100,3677,1968,52,61.77395764918833,40.72967199317645,1087.4865549994865,109.78433505575197
1768424324,50,,Aggregated,24.600000,15.000000,52,58,62,64,68,75,110,240,1000,1100,1100,3699,1979,52,61.815990404734535,40.72967199317645,1087.4865549994865,109.83157610164909
1768424325,50,,Aggregated,23.900000,14.300000,52,58,62,64,68,75,110,220,1000,1100,1100,3725,1997,52,61.770602541240464,40.72967199317645,1087.4865549994865,109.79436241610738
1768424326,50,,Aggregated,24.300000,14.800000,52,58,62,64,68,75,110,220,1000,1100,1100,3751,2014,52,61.7371381567779,40.72967199317645,1087.4865549994865,109.77659290855772
1768424327,50,,Aggregated,24.500000,14.700000,52,58,62,64,68,75,110,220,1000,1100,1100,3773,2026,52,61.70107565730954,40.72967199317645,1087.4865549994865,109.80333951762523
1768424328,50,,Aggregated,23.800000,14.400000,52,58,62,64,68,75,110,220,1000,1100,1100,3800,2043,52,61.65786377264962,40.72967199317645,1087.4865549994865,109.79789473684211
1768424329,50,,Aggregated,24.400000,14.800000,52,58,62,64,68,75,110,240,1000,1100,1100,3821,2049,52,61.78098667993748,40.72967199317645,1087.4865549994865,109.92436534938498
1768424330,50,,Aggregated,24.000000,14.700000,52,58,62,64,68,75,110,250,1000,1100,1100,3845,2063,52,61.99253275605589,40.72967199317645,1087.4865549994865,109.93680104031209
1768424331,50,,Aggregated,24.300000,14.600000,52,58,62,64,68,75,110,250,1000,1100,1100,3865,2072,52,61.95495119561212,40.72967199317645,1087.4865549994865,109.99327296248383
1768424332,50,,Aggregated,23.700000,13.700000,52,58,62,64,68,75,110,250,1000,1100,1100,3890,2087,52,61.90386463368834,40.72967199317645,1087.4865549994865,109.99948586118252
1768424333,50,,Aggregated,23.500000,13.000000,52,58,62,64,68,75,110,240,1000,1100,1100,3913,2104,52,61.85537486993148,40.72967199317645,1087.4865549994865,109.94582162024022
1768424334,50,,Aggregated,23.400000,13.000000,52,58,62,64,68,75,110,240,1000,1100,1100,3942,2125,52,61.82269272273471,40.72967199317645,1087.4865549994865,109.89015728056825
1768424335,50,,Aggregated,24.200000,14.000000,52,58,62,64,68,75,110,240,1000,1100,1100,3967,2140,52,61.76536061482114,40.72967199317645,1087.4865549994865,109.89689942021678
1768424336,50,,Aggregated,24.400000,14.100000,52,58,62,64,68,75,110,240,1000,1100,1100,3990,2153,52,61.725563828328355,40.72967199317645,1087.4865549994865,109.91604010025063
1768424337,50,,Aggregated,23.500000,13.800000,52,58,62,64,68,75,110,220,1000,1100,1100,4010,2164,52,61.67870339527587,40.72967199317645,1087.4865549994865,109.9359102244389
1768424338,50,,Aggregated,24.600000,14.400000,52,58,62,64,68,75,110,220,1000,1100,1100,4040,2184,52,61.61245083318802,40.72967199317645,1087.4865549994865,109.91064356435643
1768424339,50,,Aggregated,23.900000,13.900000,52,58,62,64,68,75,110,220,1000,1100,1100,4066,2203,52,61.565865608977916,40.72967199317645,1087.4865549994865,109.85858337432366
1768424340,50,,Aggregated,23.900000,13.900000,52,58,62,64,68,75,110,220,1000,1100,1100,4087,2217,52,61.52019696576847,40.72967199317645,1087.4865549994865,109.83753364325912
1768424341,50,,Aggregated,24.100000,14.700000,52,58,62,64,68,75,100,220,1000,1100,1100,4119,2238,52,61.48019360115001,40.72967199317645,1087.4865549994865,109.81864530225783
1768424342,50,,Aggregated,24.600000,15.500000,52,58,62,64,68,75,110,220,1000,1100,1100,4138,2247,52,61.4769587100428,40.72967199317645,1087.4865549994865,109.86080231996134
1768424343,50,,Aggregated,24.500000,15.900000,52,58,62,64,68,75,100,220,1000,1100,1100,4161,2263,52,61.45635953044232,40.72967199317645,1087.4865549994865,109.8281663061764
1768424344,50,,Aggregated,24.600000,16.100000,52,58,62,64,68,75,100,220,1000,1100,1100,4186,2279,52,61.420389263545495,40.72967199317645,1087.4865549994865,109.8179646440516
1768424345,50,,Aggregated,24.300000,15.600000,52,58,62,64,68,75,100,220,1000,1100,1100,4212,2289,52,61.46561364322152,40.72967199317645,1087.4865549994865,109.91999050332383
1768424346,50,,Aggregated,24.400000,15.800000,52,58,62,64,68,74,100,220,1000,1100,1100,4234,2302,52,61.43422360657241,40.72967199317645,1087.4865549994865,109.92701936702882
1768424347,50,,Aggregated,24.800000,15.400000,52,58,62,64,68,74,100,220,1000,1100,1100,4261,2324,52,61.411033368034126,40.72967199317645,1087.4865549994865,109.8380661816475
1768424348,50,,Aggregated,24.000000,14.800000,52,58,62,64,68,74,110,220,1000,1100,1100,4280,2334,52,61.40525230565859,40.72967199317645,1087.4865549994865,109.86285046728972
1768424349,50,,Aggregated,24.900000,15.400000,52,58,62,64,68,74,100,220,1000,1100,1100,4309,2355,52,61.356680824359856,40.72967199317645,1087.4865549994865,109.81318171269436
1768424350,50,,Aggregated,24.700000,15.600000,52,58,62,64,68,74,110,220,1000,1100,1100,4335,2374,52,61.34756350914777,40.72967199317645,1087.4865549994865,109.76424452133794
1768424351,50,,Aggregated,24.300000,15.000000,52,58,62,64,68,74,100,220,1000,1100,1100,4357,2388,52,61.30875191326554,40.72967199317645,1087.4865549994865,109.7555657562543
1768424352,50,,Aggregated,24.500000,15.200000,52,58,62,64,68,74,110,220,1000,1100,1100,4382,2402,52,61.34917826564985,40.72967199317645,1087.4865549994865,109.77863989046098
1768424353,50,,Aggregated,24.700000,15.700000,52,58,62,64,68,74,110,220,1000,1100,1100,4407,2419,52,61.40177754006801,40.72967199317645,1087.4865549994865,109.75312003630587
1768424354,50,,Aggregated,24.400000,15.400000,52,58,62,64,68,74,110,220,1000,1100,1100,4428,2435,52,61.5326893672341,40.72967199317645,1087.4865549994865,109.70212285456188
1768424355,50,,Aggregated,24.800000,15.800000,52,58,62,64,68,74,110,220,1000,1100,1100,4449,2446,52,61.50051180717499,40.72967199317645,1087.4865549994865,109.73140031467746
1768424356,50,,Aggregated,24.400000,15.300000,52,58,62,64,68,74,110,220,1000,1100,1100,4477,2465,52,61.455889944847854,40.72967199317645,1087.4865549994865,109.7051597051597
1768424357,50,,Aggregated,24.200000,15.700000,52,58,62,64,68,74,110,220,1000,1100,1100,4501,2477,52,61.50792541392548,40.72967199317645,1087.4865549994865,109.74916685181071
1768424358,50,,Aggregated,24.300000,15.900000,52,58,62,64,68,74,110,220,1000,1100,1100,4527,2494,52,61.455546957171045,40.72967199317645,1087.4865549994865,109.73404020322509
1768424359,50,,Aggregated,23.900000,15.700000,52,58,62,64,68,74,110,220,1000,1100,1100,4547,2506,52,61.44717939301759,40.72967199317645,1087.4865549994865,109.73608972949198
1768424360,50,,Aggregated,23.900000,15.400000,52,58,62,64,68,74,110,240,1000,1100,1100,4573,2525,52,61.561368438009445,40.72967199317645,1087.4865549994865,109.69013776514323
1768424361,50,,Aggregated,23.600000,15.300000,52,58,62,64,68,74,110,240,1000,1100,1100,4599,2544,52,61.536280313547934,40.72967199317645,1087.4865549994865,109.64535768645358
1768424362,50,,Aggregated,24.000000,15.000000,52,58,62,64,68,74,110,220,1000,1100,1100,4624,2555,52,61.50705910163842,40.72967199317645,1087.4865549994865,109.71388408304499
1768424363,50,,Aggregated,23.500000,14.500000,52,58,62,64,68,74,110,230,1000,1100,1100,4653,2580,52,61.507018309892885,40.72967199317645,1087.4865549994865,109.60777992692886
1768424364,50,,Aggregated,24.300000,15.300000,52,58,62,64,68,74,110,230,1000,1100,1100,4675,2592,52,61.46670284404925,40.72967199317645,1087.4865549994865,109.63016042780748
1768424365,50,,Aggregated,23.900000,15.300000,52,58,62,64,68,74,100,220,1000,1100,1100,4701,2607,52,61.43157647073937,40.72967199317645,1087.4865549994865,109.6464582003829
1768424366,50,,Aggregated,24.200000,15.900000,52,58,62,64,68,74,110,230,1000,1100,1100,4719,2617,52,61.48422581075429,40.72967199317645,1087.4865549994865,109.65988556897648
1768424367,50,,Aggregated,24.300000,15.300000,52,58,62,64,68,74,110,230,1000,1100,1100,4747,2638,52,61.466748074551944,40.72967199317645,1087.4865549994865,109.6062776490415
1768424368,50,,Aggregated,24.600000,15.700000,52,58,62,64,68,74,110,230,1000,1100,1100,4766,2650,52,61.434606534806136,40.72967199317645,1087.4865549994865,109.59966428871171
1768424369,50,,Aggregated,24.200000,15.700000,52,58,62,64,68,74,110,230,1000,1100,1100,4795,2669,52,61.430640158688256,40.72967199317645,1087.4865549994865,109.58561001042753
1768424370,50,,Aggregated,24.600000,16.200000,52,58,62,64,68,74,110,230,1000,1100,1100,4814,2684,52,61.40834833421501,40.72967199317645,1087.4865549994865,109.53489821354383
1768424371,50,,Aggregated,24.400000,15.900000,52,58,62,64,68,74,110,230,1000,1100,1100,4837,2700,52,61.38309852508762,40.72967199317645,1087.4865549994865,109.50837295844532
1768424372,50,,Aggregated,24.400000,16.400000,52,58,62,64,68,74,100,230,1000,1100,1100,4866,2717,52,61.3465117864361,40.72967199317645,1087.4865549994865,109.52486642005755
1768424373,50,,Aggregated,24.000000,16.100000,52,58,62,64,68,74,100,230,1000,1100,1100,4887,2729,52,61.329165773447485,40.72967199317645,1087.4865549994865,109.5377532228361
1768424374,50,,Aggregated,23.700000,16.000000,52,58,62,64,68,74,100,220,1000,1100,1100,4914,2745,52,61.30741211453045,40.72967199317645,1087.4865549994865,109.54945054945055
1768424375,50,,Aggregated,24.300000,15.800000,52,58,62,64,68,74,100,220,1000,1100,1100,4943,2765,52,61.27190880190912,40.72967199317645,1087.4865549994865,109.52235484523568
1768424376,50,,Aggregated,23.600000,14.900000,52,58,62,64,68,74,100,220,1000,1100,1100,4960,2775,52,61.256106412864966,40.72967199317645,1087.4865549994865,109.52620967741936
1768424377,50,,Aggregated,24.100000,15.600000,52,58,62,64,68,74,110,230,1000,1100,1100,4987,2793,52,61.50184899174235,40.72967199317645,1087.4865549994865,109.50932424303188
1768424378,50,,Aggregated,24.200000,15.900000,52,58,62,64,68,74,100,230,1000,1100,1100,5012,2806,52,61.46285457857568,40.72967199317645,1087.4865549994865,109.54489225857941
1768424379,50,,Aggregated,23.900000,15.400000,52,58,62,64,68,74,100,230,1000,1100,1100,5036,2824,52,61.428552134599215,40.72967199317645,1087.4865549994865,109.49980142970611
1768424380,50,,Aggregated,24.100000,15.300000,52,58,62,64,68,74,100,230,1000,1100,1100,5060,2838,52,61.399300040886786,40.72967199317645,1087.4865549994865,109.51185770750988
1768424381,50,,Aggregated,24.300000,15.400000,52,58,62,64,68,74,100,230,1000,1100,1100,5086,2852,52,61.37537258942404,40.72967199317645,1087.4865549994865,109.542076287849
1768424382,50,,Aggregated,24.100000,15.400000,52,58,62,64,68,74,100,220,1000,1100,1100,5112,2871,52,61.34667113885046,40.72967199317645,1087.4865549994865,109.50254303599374
1768424383,50,,Aggregated,24.100000,15.000000,52,58,62,64,68,74,100,230,1000,1100,1100,5137,2889,52,61.51958273424117,40.72967199317645,1109.9380560044665,109.46817208487444
1768424384,50,,Aggregated,24.800000,15.100000,52,58,62,64,68,74,100,230,1000,1100,1100,5160,2904,52,61.58576811042361,40.72967199317645,1109.9380560044665,109.45736434108527
1768424385,50,,Aggregated,24.000000,15.200000,52,58,62,64,68,74,100,230,1000,1100,1100,5183,2918,52,61.567429407067046,40.72967199317645,1109.9380560044665,109.46035114798379
1768424386,50,,Aggregated,25.000000,16.100000,52,58,62,64,68,74,100,230,1000,1100,1100,5209,2937,52,61.52580893411727,40.72967199317645,1109.9380560044665,109.42138606258399
1768424387,50,,Aggregated,24.200000,15.600000,52,58,62,64,68,74,100,230,1000,1100,1100,5233,2952,52,61.57137670416026,40.72967199317645,1109.9380560044665,109.41983565832219
1768424388,50,,Aggregated,24.200000,15.600000,52,58,62,64,68,74,100,230,1000,1100,1100,5254,2964,52,61.57273935038097,40.72967199317645,1109.9380560044665,109.43224210125618
1768424389,50,,Aggregated,24.700000,16.100000,52,58,62,64,68,74,100,230,1000,1100,1100,5281,2981,52,61.54607945368378,40.72967199317645,1109.9380560044665,109.43022154894906
1768424390,50,,Aggregated,24.400000,15.900000,52,58,62,64,68,74,100,230,1000,1100,1100,5305,2996,52,61.52205911779782,40.72967199317645,1109.9380560044665,109.42865221489161
1768424391,50,,Aggregated,24.500000,16.000000,52,58,62,64,68,74,100,230,1000,1100,1100,5330,3012,52,61.50344500711208,40.72967199317645,1109.9380560044665,109.42251407129456
1768424392,50,,Aggregated,24.600000,15.700000,52,58,62,64,68,74,100,230,1000,1100,1100,5355,3029,52,61.47809227187255,40.72967199317645,1109.9380560044665,109.40261437908497
1768424393,50,,Aggregated,25.000000,16.300000,52,58,62,64,68,74,100,230,1000,1100,1100,5378,3046,52,61.4595639975606,40.72967199317645,1109.9380560044665,109.36612123465973
1768424394,50,,Aggregated,24.100000,15.900000,52,58,62,64,68,74,100,220,1000,1100,1100,5402,3062,52,61.44075044926021,40.72967199317645,1109.9380560044665,109.35116623472788
1768424395,50,,Aggregated,24.500000,16.100000,52,58,62,64,68,74,100,220,1000,1100,1100,5422,3076,52,61.41481606435221,40.72967199317645,1109.9380560044665,109.32866101069716
1768424396,50,,Aggregated,23.900000,15.500000,52,58,62,64,68,74,100,220,1000,1100,1100,5453,3095,52,61.39055265705032,40.72967199317645,1109.9380560044665,109.33541169998166
1768424397,50,,Aggregated,24.200000,15.900000,52,58,62,64,68,74,100,230,1000,1100,1100,5475,3111,52,61.45489986810236,40.72967199317645,1109.9380560044665,109.30429223744292
1768424398,50,,Aggregated,23.600000,15.400000,52,58,62,64,68,74,100,230,1000,1100,1100,5496,3124,52,61.43429919047326,40.72967199317645,1109.9380560044665,109.30367540029113
1768424399,50,,Aggregated,24.400000,15.800000,52,58,62,64,68,74,100,220,1000,1100,1100,5524,3138,52,61.42716703781118,40.72967199317645,1109.9380560044665,109.34938450398262
1768424400,50,,Aggregated,24.100000,15.800000,52,58,62,64,68,74,100,220,1000,1100,1100,5550,3152,52,61.40252081079509,40.72967199317645,1109.9380560044665,109.37783783783784
1768424401,50,,Aggregated,23.800000,15.700000,52,58,62,64,68,74,100,220,1000,1100,1100,5570,3167,52,61.387803791368505,40.72967199317645,1109.9380560044665,109.34308797127468
1768424402,50,,Aggregated,24.200000,15.700000,52,58,62,64,68,74,100,220,1000,1100,1100,5595,3180,52,61.37335429221294,40.72967199317645,1109.9380560044665,109.3751563896336
1768424403,50,,Aggregated,23.900000,15.100000,52,58,62,64,68,74,100,220,1000,1100,1100,5619,3199,52,61.353112950697486,40.72967199317645,1109.9380560044665,109.32336714717921
1768424404,50,,Aggregated,24.100000,15.400000,52,58,62,64,68,74,100,220,1000,1100,1100,5647,3217,52,61.33509815352722,40.72967199317645,1109.9380560044665,109.31715955374536
1768424405,50,,Aggregated,23.700000,14.700000,52,58,62,64,68,74,100,220,1000,1100,1100,5669,3226,52,61.37934122683847,40.72967199317645,1109.9380560044665,109.37484565179044
1768424406,50,,Aggregated,24.000000,15.200000,52,58,62,64,68,74,100,220,1000,1100,1100,5692,3245,52,61.38130923733698,40.72967199317645,1109.9380560044665,109.31553056921996
1768424407,50,,Aggregated,24.500000,15.500000,52,58,62,64,68,74,100,220,1000,1100,1100,5719,3263,52,61.368214774587045,40.72967199317645,1109.9380560044665,109.30180101416332
1768424408,50,,Aggregated,24.500000,14.900000,52,58,62,64,68,74,100,220,1000,1100,1100,5741,3277,52,61.33919719716007,40.72967199317645,1109.9380560044665,109.29698658770249
1768424409,50,,Aggregated,23.900000,14.900000,52,58,62,64,68,74,100,220,1000,1100,1100,5767,3294,52,61.31605511754375,40.72967199317645,1109.9380560044665,109.28715103173226
1768424410,50,,Aggregated,24.100000,15.000000,52,58,62,64,68,74,100,220,1000,1100,1100,5789,3309,52,61.30476984382321,40.72967199317645,1109.9380560044665,109.26964933494558
1768424411,50,,Aggregated,24.200000,15.200000,52,58,62,64,68,74,100,220,1000,1100,1100,5814,3324,52,61.30845350617008,40.72967199317645,1109.9380560044665,109.27691778465773
1768424412,50,,Aggregated,23.900000,15.300000,52,58,62,64,68,74,100,220,1000,1100,1100,5839,3341,52,61.29239378435647,40.72967199317645,1109.9380560044665,109.25980476108923
1768424413,50,,Aggregated,24.100000,15.800000,52,58,62,64,68,74,100,220,1000,1100,1100,5861,3357,52,61.41433324498531,40.72967199317645,1109.9380560044665,109.23101859750896
1768424414,50,,Aggregated,24.100000,15.600000,53,58,62,64,68,75,100,220,1000,1100,1100,5884,3371,53,61.57328855471568,40.72967199317645,1109.9380560044665,109.23453433038749
1768424415,50,,Aggregated,24.500000,16.200000,53,58,62,64,68,75,100,220,1000,1100,1100,5906,3388,53,61.55382784371291,40.72967199317645,1109.9380560044665,109.19353200135455
1768424416,50,,Aggregated,24.100000,15.700000,52,58,62,64,68,75,100,220,1000,1100,1100,5934,3405,52,61.522426404620646,40.72967199317645,1109.9380560044665,109.20070778564207
1768424417,50,,Aggregated,23.500000,15.200000,52,58,62,64,68,75,100,220,1000,1100,1100,5951,3414,52,61.51222768695185,40.72967199317645,1109.9380560044665,109.21677029070744
1768424418,50,,Aggregated,23.800000,16.200000,53,58,62,64,68,75,100,220,1000,1100,1100,5979,3429,53,61.6339511423312,40.72967199317645,1109.9380560044665,109.24753303227965
1768424419,50,,Aggregated,24.000000,15.900000,53,58,62,64,68,75,100,230,1000,1100,1100,6000,3438,53,61.701298453166,40.72967199317645,1109.9380560044665,109.294
1768424420,50,,Aggregated,23.300000,15.100000,53,58,62,64,68,75,100,230,1000,1300,1300,6026,3455,53,61.975594868237295,40.72967199317645,1252.9136360099073,109.28509790906074
1768424421,50,,Aggregated,23.700000,15.100000,53,58,62,64,68,75,100,230,1000,1300,1300,6050,3468,53,61.96475998050156,40.72967199317645,1252.9136360099073,109.30727272727273
1768424422,50,,Aggregated,23.400000,14.400000,53,58,62,64,68,75,100,240,1000,1300,1300,6075,3486,53,62.054235354909544,40.72967199317645,1252.9136360099073,109.279012345679
1768424423,50,,Aggregated,23.600000,14.500000,53,58,62,64,68,75,100,230,1000,1300,1300,6101,3502,53,62.02612562581225,40.72967199317645,1252.9136360099073,109.28192099655794
1768424424,50,,Aggregated,23.500000,14.300000,53,58,62,64,68,75,100,230,1000,1300,1300,6121,3516,53,62.01593725814182,40.72967199317645,1252.9136360099073,109.26221205685346
1768424425,50,,Aggregated,23.400000,14.400000,53,58,62,64,68,75,100,230,1000,1300,1300,6146,3533,53,62.01040368403523,40.72967199317645,1252.9136360099073,109.24601366742597
1768424426,50,,Aggregated,24.000000,14.500000,53,58,62,64,68,75,100,230,1000,1300,1300,6174,3552,53,61.99015073339698,40.72967199317645,1252.9136360099073,109.22967282150955
1768424427,50,,Aggregated,23.700000,14.500000,53,58,62,64,68,75,100,240,1000,1300,1300,6195,3564,53,62.105716176754704,40.72967199317645,1252.9136360099073,109.2408393866021
1768424428,50,,Aggregated,23.800000,14.500000,53,58,62,64,68,75,100,230,1000,1300,1300,6222,3582,53,62.11844148006674,40.72967199317645,1252.9136360099073,109.22854387656702
1768424429,50,,Aggregated,23.900000,14.700000,53,58,62,64,68,75,100,230,1000,1300,1300,6244,3594,53,62.1243657727394,40.72967199317645,1252.9136360099073,109.24711723254325
1768424430,50,,Aggregated,24.400000,15.000000,53,58,62,64,68,75,100,230,1000,1300,1300,6264,3603,53,62.10770604469974,40.72967199317645,1252.9136360099073,109.28464240102171
1768424431,50,,Aggregated,24.300000,15.300000,53,58,62,64,68,75,100,240,1000,1300,1300,6287,3620,53,62.14795292460333,40.72967199317645,1252.9136360099073,109.2533799904565
1768424432,50,,Aggregated,24.400000,15.600000,53,58,62,64,69,75,100,230,1000,1300,1300,6314,3639,53,62.14062460959182,40.72967199317645,1252.9136360099073,109.22996515679442
1768424433,50,,Aggregated,23.700000,14.800000,53,58,62,64,69,75,100,230,1000,1300,1300,6331,3648,53,62.12274149012247,40.72967199317645,1252.9136360099073,109.24498499447165
1768424435,50,,Aggregated,23.700000,15.200000,53,58,62,64,69,75,100,230,1000,1300,1300,6358,3663,53,62.10237255126928,40.72967199317645,1252.9136360099073,109.26643598615917
1768424436,50,,Aggregated,23.900000,15.300000,53,58,62,64,69,75,100,230,1000,1300,1300,6383,3674,53,62.08838672536682,40.72967199317645,1252.9136360099073,109.3080056399812
1768424437,50,,Aggregated,22.900000,14.600000,53,58,62,64,69,75,100,230,1000,1300,1300,6403,3690,53,62.11376707012623,40.72967199317645,1252.9136360099073,109.26690613774792
1768424438,50,,Aggregated,23.600000,14.700000,53,58,62,64,69,75,100,230,1000,1300,1300,6426,3707,53,62.09765365157362,40.72967199317645,1252.9136360099073,109.2463429816371
1768424439,50,,Aggregated,22.900000,13.800000,53,58,62,64,69,75,100,230,1000,1300,1300,6453,3723,53,62.103551682483676,40.72967199317645,1252.9136360099073,109.24701689136836
1768424440,50,,Aggregated,23.000000,14.300000,53,58,62,64,69,75,100,230,1000,1300,1300,6479,3742,53,62.080616571398544,40.72967199317645,1252.9136360099073,109.22642383083809
1768424441,50,,Aggregated,23.000000,14.300000,53,58,62,64,69,75,100,230,1000,1300,1300,6499,3751,53,62.09122034006615,40.72967199317645,1252.9136360099073,109.26265579319896
1768424442,50,,Aggregated,23.000000,14.100000,53,59,63,64,69,76,110,240,1000,1300,1300,6526,3764,53,62.35255091465602,40.72967199317645,1252.9136360099073,109.3052405761569
1768424443,50,,Aggregated,23.500000,14.800000,53,59,63,64,69,76,110,250,1000,1300,1300,6555,3786,53,62.403647684216274,40.72967199317645,1252.9136360099073,109.25446224256292
1768424444,50,,Aggregated,23.500000,14.800000,53,59,63,64,69,76,110,250,1000,1300,1300,6572,3795,53,62.40019813298546,40.72967199317645,1252.9136360099073,109.26841144248326
1768424445,50,,Aggregated,24.000000,14.600000,53,59,63,64,69,76,110,240,1000,1300,1300,6603,3814,53,62.38520754520247,40.72967199317645,1252.9136360099073,109.27381493260638
1768424446,50,,Aggregated,24.100000,14.700000,53,59,63,64,69,76,110,240,1000,1300,1300,6627,3830,53,62.36173417881071,40.72967199317645,1252.9136360099073,109.26241134751773
1768424447,50,,Aggregated,24.100000,14.700000,53,59,63,64,69,76,110,260,1000,1300,1300,6648,3846,53,62.550088407486015,40.72967199317645,1252.9136360099073,109.23916967509025
1768424448,50,,Aggregated,24.200000,15.500000,53,59,63,65,69,76,110,260,1000,1300,1300,6677,3863,53,62.53659974867993,40.72967199317645,1252.9136360099073,109.24322300434326
1768424449,50,,Aggregated,24.500000,15.600000,53,59,63,65,69,76,110,260,1000,1300,1300,6696,3877,53,62.510581009692,40.72967199317645,1252.9136360099073,109.21833930704898
1768424450,50,,Aggregated,24.800000,15.500000,53,59,63,65,69,76,110,250,1000,1300,1300,6723,3893,53,62.48989285465718,40.72967199317645,1252.9136360099073,109.22817194704744
1768424451,50,,Aggregated,24.800000,15.500000,53,59,63,65,69,76,110,250,1000,1300,1300,6742,3906,53,62.49573865498123,40.72967199317645,1252.9136360099073,109.21403144467517
1768424452,50,,Aggregated,24.400000,15.100000,53,59,63,65,69,76,110,250,1000,1300,1300,6770,3923,53,62.512551241195276,40.72967199317645,1252.9136360099073,109.21979320531757
1768424453,50,,Aggregated,24.300000,15.500000,53,59,63,65,69,76,110,250,1000,1300,1300,6793,3939,53,62.490116938746645,40.72967199317645,1252.9136360099073,109.20153098778154
1768424454,50,,Aggregated,24.000000,15.600000,53,59,63,65,69,76,110,240,1000,1300,1300,6822,3956,53,62.46865187040038,40.72967199317645,1252.9136360099073,109.2145998240985
1768424455,50,,Aggregated,23.800000,15.400000,53,59,63,65,69,76,110,240,1000,1300,1300,6840,3970,53,62.4543280752695,40.72967199317645,1252.9136360099073,109.18347953216374
1768424456,50,,Aggregated,24.800000,15.900000,53,59,63,65,69,76,110,240,1000,1300,1300,6866,3987,53,62.453541516281454,40.72967199317645,1252.9136360099073,109.17608505680163
1768424457,50,,Aggregated,23.700000,15.600000,53,59,63,65,69,76,110,240,1000,1300,1300,6892,4006,53,62.43767554611307,40.72967199317645,1252.9136360099073,109.15699361578642
1768424458,50,,Aggregated,23.700000,15.500000,53,59,63,65,69,76,110,240,1000,1300,1300,6913,4015,53,62.62000518874373,40.72967199317645,1252.9136360099073,109.19803269202951
1768424459,50,,Aggregated,24.300000,16.000000,53,59,63,65,69,76,110,260,1000,1300,1300,6938,4032,53,62.693799078956076,40.72967199317645,1252.9136360099073,109.17512251369271
1768424460,50,,Aggregated,23.800000,15.300000,53,59,63,65,69,76,110,260,1000,1300,1300,6964,4048,53,62.71321274293714,40.72967199317645,1252.9136360099073,109.17805858701895
1768424461,50,,Aggregated,24.100000,15.600000,53,59,63,65,69,76,110,260,1000,1300,1300,6988,4058,53,62.71229456866124,40.72967199317645,1252.9136360099073,109.22853463079565
1768424462,50,,Aggregated,23.800000,15.300000,53,59,63,65,69,76,110,250,1000,1300,1300,7013,4072,53,62.71435228087954,40.72967199317645,1252.9136360099073,109.24440325110508
1768424463,50,,Aggregated,23.800000,15.300000,53,59,63,65,69,76,110,260,1000,1300,1300,7040,4087,53,62.72457683079954,40.72967199317645,1252.9136360099073,109.27244318181818
1768424464,50,,Aggregated,24.400000,14.900000,53,59,63,65,69,76,110,260,1000,1300,1300,7065,4102,53,62.71943923805017,40.72967199317645,1252.9136360099073,109.26978060863411
1768424465,50,,Aggregated,24.800000,14.800000,53,59,63,65,69,76,110,270,1000,1300,1300,7086,4118,53,62.75126643138972,40.72967199317645,1252.9136360099073,109.23934518769404
1768424466,50,,Aggregated,24.200000,14.500000,53,59,63,65,69,77,110,260,1000,1300,1300,7113,4135,53,62.738452970166755,40.72967199317645,1252.9136360099073,109.2385772529172
1768424467,50,,Aggregated,24.200000,14.300000,53,59,63,65,69,77,110,260,1000,1300,1300,7134,4146,53,62.737216358113855,40.72967199317645,1252.9136360099073,109.25820016820857
1768424468,50,,Aggregated,24.500000,14.700000,53,59,63,65,69,77,110,270,1000,1300,1300,7157,4159,53,62.84572638323158,40.72967199317645,1252.9136360099073,109.27092357132877
1768424469,50,,Aggregated,24.100000,14.000000,53,59,63,65,69,77,110,270,1000,1300,1300,7182,4175,53,62.83620854995162,40.72967199317645,1252.9136360099073,109.26691729323308
1768424470,50,,Aggregated,24.300000,14.300000,53,59,63,65,69,77,110,260,1000,1300,1300,7207,4193,53,62.82866297832142,40.72967199317645,1252.9136360099073,109.24281948106008
1768424471,50,,Aggregated,24.400000,14.200000,53,59,63,65,69,77,110,260,1000,1300,1300,7229,4208,53,62.810627235265095,40.72967199317645,1252.9136360099073,109.22893899571172
1768424472,50,,Aggregated,24.500000,14.600000,53,59,63,65,69,77,110,260,1000,1300,1300,7253,4225,53,62.79344104063349,40.72967199317645,1252.9136360099073,109.20887908451675
1768424473,50,,Aggregated,24.500000,14.600000,53,59,63,65,69,77,110,260,1000,1300,1300,7278,4242,53,62.781217529366025,40.72967199317645,1252.9136360099073,109.20376477054135
1768424474,50,,Aggregated,24.000000,15.400000,53,59,63,65,69,77,110,260,1000,1300,1300,7298,4255,53,62.76834840062686,40.72967199317645,1252.9136360099073,109.18840778295423
1768424475,50,,Aggregated,23.800000,15.500000,53,59,63,65,69,77,110,260,1000,1300,1300,7329,4275,53,62.78655462119861,40.72967199317645,1252.9136360099073,109.18392686587529
1768424476,50,,Aggregated,23.800000,15.500000,53,59,63,65,69,77,110,260,1000,1300,1300,7344,4286,53,62.7798575378164,40.72967199317645,1252.9136360099073,109.17320261437908
1768424477,50,,Aggregated,24.400000,15.900000,53,59,63,65,69,77,110,260,1000,1300,1300,7373,4304,53,62.75746751793159,40.72967199317645,1252.9136360099073,109.16709616167095
