Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768358623,50,,Aggregated,24.000000,16.100000,57,62,67,71,84,100,140,230,750,790,790,3804,2467,57,66.54110883868917,42.73957399709616,793.2482690011966,110.03023133543638
1768358624,50,,Aggregated,24.000000,16.000000,57,62,67,71,84,100,140,230,750,790,790,3829,2484,57,66.58060089693916,42.73957399709616,793.2482690011966,109.97780099242622
1768358625,50,,Aggregated,23.800000,15.200000,57,62,67,71,84,100,140,240,750,790,790,3855,2502,57,66.59526289114925,42.73957399709616,793.2482690011966,109.9686121919585
1768358627,50,,Aggregated,24.100000,15.000000,57,62,67,71,84,100,140,240,750,790,790,3877,2519,57,66.5519336601408,42.73957399709616,793.2482690011966,109.93035852463245
1768358628,50,,Aggregated,23.800000,15.000000,57,62,67,71,84,100,140,230,750,790,790,3904,2532,57,66.51901663636622,42.73957399709616,793.2482690011966,110.02433401639344
1768358629,50,,Aggregated,23.700000,15.700000,57,62,67,71,84,100,140,230,750,790,790,3926,2547,57,66.46477301385048,42.73957399709616,793.2482690011966,110.02241467142129
1768358630,50,,Aggregated,23.700000,15.700000,57,62,67,71,84,100,140,230,750,790,790,3954,2566,57,66.43956203398022,42.73957399709616,793.2482690011966,110.01846231664138
1768358631,50,,Aggregated,24.100000,15.000000,57,62,67,71,84,100,140,240,750,790,790,3974,2578,57,66.48687006199303,42.73957399709616,793.2482690011966,109.99949672873679
1768358632,50,,Aggregated,24.200000,15.400000,57,62,67,71,84,100,140,240,750,790,790,3999,2591,57,66.45000378678681,42.73957399709616,793.2482690011966,110.02050512628158
1768358633,50,,Aggregated,24.200000,15.400000,57,62,67,71,84,100,140,240,720,790,790,4030,2613,57,66.48063832788277,42.73957399709616,793.2482690011966,109.99801488833747
1768358634,50,,Aggregated,24.100000,15.200000,57,62,67,71,84,100,140,270,720,790,790,4042,2621,57,66.56107070815345,42.73957399709616,793.2482690011966,110.00544285007422
1768358635,50,,Aggregated,23.800000,14.700000,57,62,67,71,84,100,140,270,720,790,790,4071,2639,57,66.50119556604368,42.73957399709616,793.2482690011966,109.98403340702531
1768358636,50,,Aggregated,24.800000,15.700000,57,62,67,71,84,100,140,270,720,790,790,4097,2654,57,66.51767820194638,42.73957399709616,793.2482690011966,110.0273370759092
1768358637,50,,Aggregated,24.100000,15.400000,57,62,67,71,84,100,140,240,720,790,790,4118,2669,57,66.46974872398776,42.73957399709616,793.2482690011966,110.01432734337057
1768358638,50,,Aggregated,24.200000,15.200000,57,62,67,70,83,100,140,240,720,790,790,4144,2688,57,66.41158037992194,42.73957399709616,793.2482690011966,109.98841698841699
1768358639,50,,Aggregated,24.200000,15.200000,57,62,67,70,84,100,140,240,720,790,790,4167,2702,57,66.37101058708913,42.73957399709616,793.2482690011966,110.01487880969522
1768358640,50,,Aggregated,24.000000,14.900000,57,62,66,70,83,100,140,240,720,790,790,4189,2714,57,66.29809934552611,42.73957399709616,793.2482690011966,110.063977082836
1768358641,50,,Aggregated,24.200000,15.600000,57,62,66,70,83,100,140,230,720,790,790,4212,2726,57,66.24933922635823,42.73957399709616,793.2482690011966,110.12345679012346
1768358642,50,,Aggregated,24.200000,15.600000,57,62,67,70,83,100,140,240,720,790,790,4243,2749,57,66.3430342218751,42.73957399709616,793.2482690011966,110.04006599104407
1768358643,50,,Aggregated,23.600000,14.800000,57,62,67,70,83,100,140,240,720,790,790,4262,2765,57,66.31101213876109,42.73957399709616,793.2482690011966,109.9892069450962
1768358644,50,,Aggregated,24.500000,15.900000,57,62,67,70,83,100,140,240,720,790,790,4290,2783,57,66.27618128773945,42.73957399709616,793.2482690011966,110.002331002331
1768358645,50,,Aggregated,24.500000,15.900000,57,62,67,70,83,100,140,230,720,790,790,4308,2800,57,66.27145930208876,42.73957399709616,793.2482690011966,109.92502321262766
1768358646,50,,Aggregated,24.400000,16.000000,57,62,67,70,83,100,140,230,720,790,790,4337,2818,57,66.21274828807766,42.73957399709616,793.2482690011966,109.94904311736224
1768358647,50,,Aggregated,24.400000,16.000000,57,62,67,70,83,100,140,240,750,790,790,4354,2830,57,66.35301122769991,42.73957399709616,793.2482690011966,109.94372990353698
1768358648,50,,Aggregated,23.900000,16.400000,57,62,66,70,83,99,140,240,750,790,790,4383,2851,57,66.28922058211964,42.73957399709616,793.2482690011966,109.91877709331509
1768358649,50,,Aggregated,23.900000,16.400000,57,62,66,70,83,99,140,230,750,790,790,4402,2865,57,66.24453454689711,42.73957399709616,793.2482690011966,109.90231712857792
1768358650,50,,Aggregated,24.000000,16.400000,57,62,66,70,83,99,140,230,750,790,790,4426,2882,57,66.18715771045113,42.73957399709616,793.2482690011966,109.88996836873024
1768358651,50,,Aggregated,23.500000,16.300000,57,62,66,70,83,99,140,230,750,790,790,4453,2895,57,66.11814756578532,41.87500300031388,793.2482690011966,109.93015944307209
1768358652,50,,Aggregated,23.600000,16.800000,57,62,66,70,83,99,140,240,750,790,790,4477,2908,57,66.22446730767385,41.87500300031388,793.2482690011966,109.9390216662944
1768358653,50,,Aggregated,23.900000,16.700000,57,62,66,70,82,99,140,230,750,790,790,4505,2929,57,66.16582274638029,41.87500300031388,793.2482690011966,109.86259711431742
1768358654,50,,Aggregated,23.200000,15.900000,57,62,66,70,82,99,140,230,750,790,790,4528,2943,57,66.10975827505641,41.87500300031388,793.2482690011966,109.88758833922262
1768358655,50,,Aggregated,23.200000,15.900000,57,62,66,70,82,99,140,230,750,790,790,4552,2960,57,66.0906867314335,41.87500300031388,793.2482690011966,109.8756590509666
1768358656,50,,Aggregated,24.100000,16.200000,57,62,66,70,82,99,140,230,750,790,790,4579,2978,57,66.08893607698079,41.87500300031388,793.2482690011966,109.83730072068137
1768358657,50,,Aggregated,24.400000,16.000000,57,62,66,70,82,99,140,230,750,790,790,4600,2992,57,66.0676777051112,41.87500300031388,793.2482690011966,109.84195652173914
1768358658,50,,Aggregated,24.100000,15.900000,57,62,66,70,82,99,140,230,750,790,790,4625,3013,57,66.02298414000197,41.87500300031388,793.2482690011966,109.77902702702703
1768358659,50,,Aggregated,24.500000,16.100000,57,62,66,70,82,99,140,230,750,790,790,4652,3036,57,66.01898488252986,41.87500300031388,793.2482690011966,109.7061478933792
1768358660,50,,Aggregated,24.300000,16.300000,57,62,66,70,82,98,140,230,750,790,790,4675,3051,57,65.97681642171334,41.87500300031388,793.2482690011966,109.67550802139037
1768358661,50,,Aggregated,24.300000,16.300000,57,62,66,70,82,98,140,230,750,790,790,4696,3062,57,65.95352811531069,41.87500300031388,793.2482690011966,109.72614991482112
1768358662,50,,Aggregated,24.500000,16.400000,57,62,66,70,82,98,140,230,750,910,910,4723,3076,57,66.10864029695374,41.87500300031388,906.8238179970649,109.78996400592844
1768358663,50,,Aggregated,24.800000,17.000000,57,62,66,70,82,98,140,230,750,910,910,4745,3093,57,66.06526513856687,41.87500300031388,906.8238179970649,109.7595363540569
1768358664,50,,Aggregated,24.400000,16.700000,57,62,66,70,82,98,140,230,750,910,910,4769,3110,57,66.01575078161034,41.87500300031388,906.8238179970649,109.70916334661355
1768358665,50,,Aggregated,24.200000,16.600000,57,62,66,70,82,98,140,230,750,910,910,4794,3125,57,65.99546221933444,41.87500300031388,906.8238179970649,109.73800584063413
1768358666,50,,Aggregated,23.800000,16.600000,57,62,66,70,82,98,140,220,750,910,910,4818,3142,57,65.99361832512864,41.87500300031388,906.8238179970649,109.68825238688252
1768358667,50,,Aggregated,23.800000,16.200000,57,62,66,70,82,98,140,230,760,1000,1000,4843,3160,57,66.31807641616089,41.87500300031388,1037.6682220012299,109.67293000206483
1768358668,50,,Aggregated,23.900000,16.300000,57,62,66,70,82,98,140,230,760,1000,1000,4867,3175,57,66.31420823145478,41.87500300031388,1037.6682220012299,109.69200739675365
1768358669,50,,Aggregated,23.900000,16.600000,57,62,66,70,82,98,140,230,760,1000,1000,4892,3189,57,66.27668652524758,41.87500300031388,1037.6682220012299,109.73487326246934
1768358670,50,,Aggregated,24.000000,16.100000,57,62,66,70,82,98,140,230,760,1000,1000,4915,3205,57,66.22377056388204,41.87500300031388,1037.6682220012299,109.72960325534079
1768358671,50,,Aggregated,24.000000,16.100000,57,62,66,70,82,98,140,230,760,1000,1000,4937,3215,57,66.18065460552718,41.87500300031388,1037.6682220012299,109.76301397609885
1768358672,50,,Aggregated,24.000000,15.400000,57,62,66,70,82,98,140,230,760,1000,1000,4961,3233,57,66.15337273139887,41.87500300031388,1037.6682220012299,109.70026204394276
1768358673,50,,Aggregated,24.100000,15.300000,57,62,66,70,82,98,140,230,760,1000,1000,4983,3245,57,66.18505564669417,41.87500300031388,1037.6682220012299,109.74292594822396
1768358674,50,,Aggregated,23.800000,15.500000,57,62,66,70,82,98,140,230,750,1000,1000,5007,3257,57,66.15488452455783,41.87500300031388,1037.6682220012299,109.80367485520271
1768358675,50,,Aggregated,23.800000,15.200000,57,62,66,70,82,98,140,230,750,1000,1000,5033,3274,57,66.19354979842835,41.87500300031388,1037.6682220012299,109.81164315517584
1768358676,50,,Aggregated,24.000000,14.800000,57,62,66,70,82,98,140,230,750,1000,1000,5058,3292,57,66.15169731840633,41.87500300031388,1037.6682220012299,109.75899565045472
1768358677,50,,Aggregated,23.800000,14.900000,57,62,66,70,82,98,140,240,750,1000,1000,5083,3304,57,66.21485439868833,41.87500300031388,1037.6682220012299,109.79067479834744
1768358678,50,,Aggregated,23.800000,14.800000,57,62,66,70,82,98,140,230,750,1000,1000,5103,3315,57,66.18942454429343,41.87500300031388,1037.6682220012299,109.82774838330394
1768358679,50,,Aggregated,24.100000,14.300000,57,62,66,70,82,98,140,240,750,1000,1000,5129,3332,57,66.20455589598917,41.87500300031388,1037.6682220012299,109.79859621758628
1768358680,50,,Aggregated,23.200000,13.800000,57,62,66,70,82,98,140,240,750,1000,1000,5152,3346,57,66.17470855774921,41.87500300031388,1037.6682220012299,109.82084627329192
1768358681,50,,Aggregated,24.000000,14.400000,57,62,66,70,82,98,140,240,750,1000,1000,5176,3362,57,66.14378269021041,41.87500300031388,1037.6682220012299,109.82438176197836
1768358682,50,,Aggregated,23.800000,14.300000,57,62,66,70,82,98,140,240,750,1000,1000,5196,3374,57,66.10978895699122,41.87500300031388,1037.6682220012299,109.84699769053118
1768358683,50,,Aggregated,23.700000,14.600000,57,62,66,70,82,97,140,230,750,1000,1000,5223,3391,57,66.06976902556305,41.87500300031388,1037.6682220012299,109.86329695577254
1768358684,50,,Aggregated,23.600000,14.200000,57,62,66,70,82,97,140,230,750,1000,1000,5247,3406,57,66.03234347313126,41.87500300031388,1037.6682220012299,109.8801219744616
1768358685,50,,Aggregated,23.500000,14.400000,57,62,66,70,82,98,140,240,750,1000,1000,5271,3423,57,66.109594172362,41.87500300031388,1037.6682220012299,109.86985391766268
1768358686,50,,Aggregated,23.900000,14.600000,57,62,66,70,82,98,140,240,750,1000,1000,5299,3436,57,66.09248390479237,41.87500300031388,1037.6682220012299,109.94810341573881
1768358687,50,,Aggregated,24.000000,15.000000,57,62,66,70,82,97,140,230,750,1000,1000,5321,3446,57,66.08741076742413,41.87500300031388,1037.6682220012299,109.97819958654388
1768358688,50,,Aggregated,24.100000,14.700000,57,62,66,70,82,97,140,230,750,1000,1000,5344,3458,57,66.04246134066169,41.87500300031388,1037.6682220012299,110.02544910179641
1768358689,50,,Aggregated,23.600000,14.400000,57,62,66,70,82,98,140,230,750,1000,1000,5372,3479,57,66.05953989696782,41.87500300031388,1037.6682220012299,109.99609084139985
1768358690,50,,Aggregated,24.400000,14.500000,57,62,66,70,82,98,140,270,750,1000,1000,5394,3490,57,66.31916003717265,41.87500300031388,1037.6682220012299,110.01242120875047
1768358691,50,,Aggregated,24.000000,14.500000,57,62,66,70,82,99,140,270,750,1000,1000,5419,3506,57,66.48387087479234,41.87500300031388,1037.6682220012299,110.02343605831334
1768358692,50,,Aggregated,24.300000,14.600000,57,62,66,70,82,99,140,270,750,1000,1000,5440,3518,57,66.49035463005261,41.87500300031388,1037.6682220012299,110.05275735294117
1768358693,50,,Aggregated,24.000000,14.100000,57,62,66,70,82,99,140,270,750,1000,1000,5462,3531,57,66.48331851455104,41.87500300031388,1037.6682220012299,110.07726107652874
1768358694,50,,Aggregated,24.500000,14.500000,57,62,66,70,83,99,140,270,750,1000,1000,5491,3555,57,66.57465994928187,41.87500300031388,1037.6682220012299,110.01784738663267
1768358695,50,,Aggregated,24.300000,14.300000,57,62,66,70,83,99,140,270,750,1000,1000,5509,3568,57,66.61782178353563,41.87500300031388,1037.6682220012299,110.00889453621348
1768358696,50,,Aggregated,24.300000,14.900000,57,62,67,70,83,99,140,270,750,1000,1000,5536,3589,57,66.63116409835852,41.87500300031388,1037.6682220012299,109.97218208092485
1768358697,50,,Aggregated,24.000000,14.600000,57,62,67,70,83,100,140,270,760,2000,2000,5556,3607,57,67.0342210983668,41.87500300031388,1962.3140990006505,109.9161267098632
1768358698,50,,Aggregated,23.600000,15.100000,57,62,67,70,83,100,140,270,760,2000,2000,5581,3618,57,67.15363038067535,41.87500300031388,1962.3140990006505,109.99086185271457
1768358699,50,,Aggregated,23.800000,16.000000,57,62,67,70,83,100,140,270,760,2000,2000,5606,3633,57,67.16472666099679,41.87500300031388,1962.3140990006505,110.01427042454513
1768358700,50,,Aggregated,23.400000,15.800000,57,63,67,70,84,100,140,270,760,2000,2000,5630,3656,57,67.18810722141271,41.87500300031388,1962.3140990006505,109.92841918294849
1768358701,50,,Aggregated,23.300000,15.500000,57,63,67,71,84,100,140,270,760,2000,2000,5657,3676,57,67.24726432518327,41.87500300031388,1962.3140990006505,109.90542690471982
1768358702,50,,Aggregated,23.400000,16.200000,57,63,67,71,84,100,140,270,760,2000,2000,5678,3688,57,67.2932535668466,41.87500300031388,1962.3140990006505,109.93395561817542
1768358703,50,,Aggregated,23.500000,16.800000,57,63,67,71,84,100,140,270,760,2000,2000,5705,3700,57,67.30149519501296,41.87500300031388,1962.3140990006505,110.01069237510956
1768358704,50,,Aggregated,23.500000,16.900000,57,63,67,71,84,100,140,270,760,2000,2000,5729,3716,57,67.27652589973336,41.87500300031388,1962.3140990006505,110.01309128992844
1768358705,50,,Aggregated,23.800000,16.700000,57,63,67,71,84,100,140,270,760,2000,2000,5753,3731,57,67.32987170790614,41.87500300031388,1962.3140990006505,110.02781157656875
1768358706,50,,Aggregated,23.300000,15.700000,57,63,67,71,84,100,140,270,760,2000,2000,5778,3748,57,67.32540066244442,41.87500300031388,1962.3140990006505,110.0257874697127
1768358707,50,,Aggregated,23.600000,15.700000,57,63,67,71,84,100,140,270,760,2000,2000,5804,3770,57,67.43514089810988,41.87500300031388,1962.3140990006505,109.97053756030324
1768358708,50,,Aggregated,23.900000,15.900000,57,63,67,71,84,100,140,270,760,2000,2000,5829,3786,57,67.42784258425922,41.87500300031388,1962.3140990006505,109.98095728255275
1768358709,50,,Aggregated,24.100000,15.700000,57,63,67,71,84,100,140,270,760,2000,2000,5857,3809,57,67.52241927362736,41.87500300031388,1962.3140990006505,109.92999829264129
1768358710,50,,Aggregated,24.900000,16.700000,57,63,67,71,84,100,140,270,760,2000,2000,5877,3820,57,67.52066891656123,41.87500300031388,1962.3140990006505,109.96171516079633
1768358711,50,,Aggregated,24.500000,16.800000,57,63,67,71,84,100,140,270,760,2000,2000,5896,3832,57,67.51618220074909,41.87500300031388,1962.3140990006505,109.97337177747626
1768358712,50,,Aggregated,24.500000,16.500000,57,63,67,71,84,100,140,270,760,2000,2000,5925,3848,57,67.48786618035406,41.87500300031388,1962.3140990006505,110.0146835443038
1768358713,50,,Aggregated,24.100000,15.900000,57,63,67,71,84,100,140,270,760,2000,2000,5947,3860,57,67.44698962798095,41.87500300031388,1962.3140990006505,110.04926853875904
1768358714,50,,Aggregated,25.000000,16.000000,57,63,67,71,84,100,140,270,760,2000,2000,5973,3879,57,67.40516603927998,41.87500300031388,1962.3140990006505,110.03114013058764
1768358715,50,,Aggregated,24.000000,15.600000,57,63,67,71,84,100,140,270,760,2000,2000,5999,3895,57,67.40437796809586,41.87500300031388,1962.3140990006505,110.04867477912985
1768358716,50,,Aggregated,24.500000,16.400000,57,63,67,71,84,100,140,270,750,2000,2000,6022,3910,57,67.38738290528173,41.87500300031388,1962.3140990006505,110.05496512786449
1768358717,50,,Aggregated,24.500000,16.600000,57,63,67,71,84,100,140,270,750,2000,2000,6043,3923,57,67.44271745616211,41.87500300031388,1962.3140990006505,110.0695019030283
1768358718,50,,Aggregated,24.800000,16.300000,57,63,67,71,84,100,140,270,760,2000,2000,6071,3937,57,67.53287172221863,41.87500300031388,1962.3140990006505,110.12518530719815
1768358719,50,,Aggregated,24.400000,15.800000,57,63,67,71,84,100,140,270,760,2000,2000,6095,3949,57,67.49027486129127,41.87500300031388,1962.3140990006505,110.17358490566038
1768358720,50,,Aggregated,24.200000,15.300000,57,63,67,71,84,100,140,270,760,2000,2000,6123,3965,57,67.44269385277664,41.87500300031388,1962.3140990006505,110.2051282051282
1768358721,50,,Aggregated,23.900000,14.600000,57,63,67,71,84,100,140,270,760,2000,2000,6145,3977,57,67.43824871725971,41.87500300031388,1962.3140990006505,110.20716029292107
1768358722,50,,Aggregated,24.400000,14.500000,57,63,67,71,84,100,140,270,760,2000,2000,6169,3994,57,67.3903349315193,41.87500300031388,1962.3140990006505,110.19711460528448
1768358723,50,,Aggregated,24.900000,14.500000,57,63,67,71,84,100,140,270,760,2000,2000,6199,4013,57,67.37462266083912,41.87500300031388,1962.3140990006505,110.1780932408453
1768358724,50,,Aggregated,24.000000,14.400000,57,63,67,71,84,100,140,270,760,2000,2000,6221,4027,57,67.46030103303926,41.87500300031388,1962.3140990006505,110.15737019771741
1768358725,50,,Aggregated,24.600000,15.000000,57,63,67,71,84,100,140,270,760,2000,2000,6244,4041,57,67.43005482856321,41.87500300031388,1962.3140990006505,110.17440743113389
1768358726,50,,Aggregated,24.800000,14.900000,57,63,67,71,84,100,140,270,760,2000,2000,6273,4062,57,67.41721451308167,41.87500300031388,1962.3140990006505,110.155906264945
1768358727,50,,Aggregated,24.600000,14.600000,57,63,67,71,84,100,140,270,760,2000,2000,6292,4075,57,67.4073486575886,41.87500300031388,1962.3140990006505,110.15495867768595
1768358728,50,,Aggregated,24.800000,14.800000,57,63,67,71,84,100,140,270,760,2000,2000,6323,4095,57,67.35937156912011,41.87500300031388,1962.3140990006505,110.1624229005219
1768358729,50,,Aggregated,24.800000,15.100000,57,63,67,71,84,100,140,270,760,2000,2000,6346,4109,57,67.3543483497529,41.87500300031388,1962.3140990006505,110.17916797982981
1768358730,50,,Aggregated,24.600000,15.100000,57,63,67,71,84,100,140,270,760,2000,2000,6370,4123,57,67.33527704623435,41.87500300031388,1962.3140990006505,110.20298273155416
1768358731,50,,Aggregated,25.500000,16.000000,57,63,67,71,84,100,140,280,760,2000,2000,6396,4139,57,67.70089687781594,41.87500300031388,1962.3140990006505,110.21873045653534
1768358732,50,,Aggregated,25.000000,15.900000,57,63,67,71,84,100,140,280,760,2000,2000,6419,4149,57,67.70079565656835,41.87500300031388,1962.3140990006505,110.24988315937061
1768358733,50,,Aggregated,23.300000,15.100000,57,63,67,71,85,100,140,280,760,2000,2000,6442,4166,57,67.80031932560124,41.87500300031388,1962.3140990006505,110.23300217323812
1768358734,50,,Aggregated,24.900000,15.600000,57,63,67,71,85,100,140,280,760,2000,2000,6467,4185,57,67.82015311976453,41.87500300031388,1962.3140990006505,110.2084428637699
1768358735,50,,Aggregated,25.000000,15.500000,57,63,67,71,85,100,140,280,760,2000,2000,6488,4200,57,67.93498178506442,41.87500300031388,1962.3140990006505,110.19959926017263
1768358736,50,,Aggregated,24.300000,15.500000,57,63,67,71,85,100,140,280,760,2000,2000,6514,4218,57,67.94380405549475,41.87500300031388,1962.3140990006505,110.1932760208781
1768358737,50,,Aggregated,24.100000,15.400000,57,63,67,71,85,100,140,280,760,2000,2000,6536,4233,57,67.95153080714077,41.87500300031388,1962.3140990006505,110.19155446756426
1768358738,50,,Aggregated,23.300000,15.200000,57,63,67,71,85,100,140,280,760,2000,2000,6562,4246,57,68.01517251927498,41.87500300031388,1962.3140990006505,110.23940871685461
1768358739,50,,Aggregated,23.900000,15.600000,57,63,67,71,85,100,140,280,760,2000,2000,6581,4261,57,68.02931388337204,41.87500300031388,1962.3140990006505,110.21668439446893
1768358740,50,,Aggregated,24.000000,15.500000,57,63,67,71,85,100,140,280,760,2000,2000,6606,4274,57,68.0075878464219,41.87500300031388,1962.3140990006505,110.25719043293975
1768358741,50,,Aggregated,23.300000,14.900000,57,63,67,71,85,100,140,280,760,2000,2000,6634,4289,57,68.07080752780504,41.87500300031388,1962.3140990006505,110.26816400361773
1768358742,50,,Aggregated,23.300000,14.700000,57,63,67,71,85,100,140,280,760,2000,2000,6653,4302,57,68.06796231286437,41.87500300031388,1962.3140990006505,110.26694724184578
1768358743,50,,Aggregated,25.200000,15.800000,57,63,68,72,85,100,140,280,760,2000,2000,6683,4324,57,68.18026739226194,41.87500300031388,1962.3140990006505,110.24539877300613
1768358744,50,,Aggregated,23.200000,15.000000,57,63,68,72,85,100,140,280,760,2000,2000,6711,4347,57,68.16046821792682,41.87500300031388,1962.3140990006505,110.17165847116674
1768358745,50,,Aggregated,23.900000,15.900000,57,63,68,72,86,100,140,280,760,2000,2000,6735,4364,57,68.16199809227929,41.87500300031388,1962.3140990006505,110.13452115812917
1768358746,50,,Aggregated,24.300000,15.900000,57,63,68,72,86,100,150,280,760,2000,2000,6759,4378,57,68.23957541137824,41.87500300031388,1962.3140990006505,110.15712383488682
1768358747,50,,Aggregated,24.300000,16.200000,57,63,68,72,86,100,150,280,760,2000,2000,6780,4393,57,68.21235501600442,41.87500300031388,1962.3140990006505,110.14882005899705
1768358748,50,,Aggregated,25.200000,16.500000,57,63,68,72,85,100,150,280,760,2000,2000,6809,4415,57,68.17957612975299,41.87500300031388,1962.3140990006505,110.09369951534734
1768358749,50,,Aggregated,24.700000,16.300000,57,63,68,72,85,100,150,280,760,2000,2000,6833,4432,57,68.15961802626836,41.87500300031388,1962.3140990006505,110.08502853797746
1768358750,50,,Aggregated,25.000000,16.800000,57,63,68,72,85,100,140,280,760,2000,2000,6859,4450,57,68.13095256371203,41.87500300031388,1962.3140990006505,110.0794576468873
1768358751,50,,Aggregated,24.900000,17.200000,57,63,68,72,85,100,140,280,760,2000,2000,6883,4468,57,68.10348549825414,41.87500300031388,1962.3140990006505,110.03312509080342
1768358752,50,,Aggregated,24.800000,17.400000,57,63,68,72,85,100,140,280,760,2000,2000,6902,4478,57,68.0996531716143,41.87500300031388,1962.3140990006505,110.03607649956534
1768358753,50,,Aggregated,24.800000,17.600000,58,63,68,72,86,100,150,280,780,2000,2000,6934,4499,58,68.30868256871796,41.87500300031388,1962.3140990006505,110.03980386501298
1768358754,50,,Aggregated,25.200000,17.900000,58,63,68,72,86,100,150,280,780,2000,2000,6952,4506,57,68.28350575294884,41.87500300031388,1962.3140990006505,110.09392980437285
1768358755,50,,Aggregated,24.200000,16.600000,58,63,68,72,86,100,150,280,790,2000,2000,6976,4521,58,68.4302073269076,41.87500300031388,1962.3140990006505,110.10579128440367
1768358756,50,,Aggregated,24.300000,16.800000,58,63,68,72,86,100,150,280,790,2000,2000,7004,4542,58,68.53238353076799,41.87500300031388,1962.3140990006505,110.08295259851513
1768358757,50,,Aggregated,24.500000,15.900000,58,63,68,72,86,100,150,280,790,2000,2000,7026,4561,57,68.51149020046749,41.87500300031388,1962.3140990006505,110.04127526330771
1768358758,50,,Aggregated,23.800000,15.800000,57,63,68,72,86,100,150,280,790,2000,2000,7052,4578,57,68.4727917390071,41.87500300031388,1962.3140990006505,110.04608621667612
