Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768338060,10,,Aggregated,5.100000,0.500000,48,54,58,60,64,69,110,260,1200,1200,1200,781,129,48,56.86376765169325,39.73688400219544,1173.4232140006498,86.58130601792574
1768338061,10,,Aggregated,5.100000,0.400000,48,54,58,60,64,69,110,260,1200,1200,1200,790,131,48,56.807725497446306,39.73688400219544,1173.4232140006498,86.65443037974684
1768338062,10,,Aggregated,5.000000,0.500000,48,54,58,60,64,69,110,260,1200,1200,1200,791,131,48,56.811916288220594,39.73688400219544,1173.4232140006498,86.62199747155499
1768338063,10,,Aggregated,5.000000,0.500000,48,54,58,60,64,69,110,260,1200,1200,1200,798,134,48,56.780487784425915,39.73688400219544,1173.4232140006498,86.55639097744361
1768338064,10,,Aggregated,4.900000,0.700000,48,54,59,60,64,69,100,170,1200,1200,1200,803,135,48,56.79003506347919,39.73688400219544,1173.4232140006498,86.50062266500623
1768338065,10,,Aggregated,4.900000,0.700000,48,54,59,60,64,69,100,170,1200,1200,1200,808,135,48,56.77721203956746,39.73688400219544,1173.4232140006498,86.56930693069307
1768338066,10,,Aggregated,5.200000,0.800000,48,54,59,60,64,69,100,170,1200,1200,1200,812,136,48,56.75991360094754,39.73688400219544,1173.4232140006498,86.54556650246306
1768338067,10,,Aggregated,5.100000,0.800000,48,54,59,60,64,69,100,170,1200,1200,1200,816,136,48,56.74941036393505,39.73688400219544,1173.4232140006498,86.64460784313725
1768338068,10,,Aggregated,5.300000,0.900000,48,54,59,60,64,69,100,170,1200,1200,1200,823,136,48,56.70310528550361,39.73688400219544,1173.4232140006498,86.9453219927096
1768338069,10,,Aggregated,5.300000,0.900000,48,54,59,60,64,69,100,170,1200,1200,1200,827,137,48,56.68564434095616,39.73688400219544,1173.4232140006498,86.92019347037485
1768338070,10,,Aggregated,5.000000,0.900000,48,54,59,60,64,69,100,170,1200,1200,1200,832,138,48,56.66075372232626,39.73688400219544,1173.4232140006498,86.9375
1768338071,10,,Aggregated,5.100000,0.900000,48,54,59,60,64,69,100,170,1200,1200,1200,837,140,48,56.64620325086559,39.73688400219544,1173.4232140006498,86.76224611708483
1768338072,10,,Aggregated,5.100000,0.900000,48,54,59,61,64,69,100,170,1200,1200,1200,840,140,48,56.631565908295066,39.73688400219544,1173.4232140006498,86.81547619047619
1768338073,10,,Aggregated,5.100000,0.900000,48,54,59,60,64,69,100,170,1200,1200,1200,847,142,48,56.58428367882874,39.73688400219544,1173.4232140006498,86.65407319952774
1768338074,10,,Aggregated,5.000000,0.900000,48,54,59,60,64,70,100,170,1200,1200,1200,851,143,48,56.58873975671593,39.73688400219544,1173.4232140006498,86.5593419506463
1768338075,10,,Aggregated,4.900000,0.800000,48,54,59,61,64,70,100,260,1200,1200,1200,856,143,48,56.81468194154711,39.73688400219544,1173.4232140006498,86.69509345794393
1768338076,10,,Aggregated,4.900000,0.800000,48,54,59,61,64,70,100,260,1200,1200,1200,858,143,48,56.80866375520364,39.73688400219544,1173.4232140006498,86.7062937062937
1768338077,10,,Aggregated,4.900000,0.800000,48,54,59,61,64,70,100,260,1200,1200,1200,865,146,48,56.80975849591576,39.73688400219544,1173.4232140006498,86.50404624277456
1768338078,10,,Aggregated,4.600000,0.700000,48,55,59,61,64,70,100,260,1200,1200,1200,870,146,48,56.785219363176104,39.73688400219544,1173.4232140006498,86.42758620689655
1768338079,10,,Aggregated,4.600000,0.700000,48,55,59,61,64,70,100,260,1200,1200,1200,873,147,48,56.76276064028135,39.73688400219544,1173.4232140006498,86.29553264604812
1768338080,10,,Aggregated,4.700000,1.000000,48,54,59,61,64,69,100,260,1200,1200,1200,881,149,48,56.70412706352219,39.73688400219544,1173.4232140006498,86.18501702610669
1768338081,10,,Aggregated,4.700000,1.000000,48,54,59,61,64,69,100,260,1200,1200,1200,884,150,48,56.67667042529485,39.73688400219544,1173.4232140006498,86.12443438914028
1768338082,10,,Aggregated,4.600000,1.000000,48,54,59,60,64,69,100,260,1200,1200,1200,888,150,48,56.62457293914207,39.73688400219544,1173.4232140006498,86.28603603603604
1768338083,10,,Aggregated,4.700000,1.000000,48,54,59,60,64,69,100,260,1200,1200,1200,895,151,48,56.58352545804559,39.73688400219544,1173.4232140006498,86.24916201117318
1768338084,10,,Aggregated,4.700000,1.000000,48,54,59,60,64,69,100,260,1200,1200,1200,897,152,48,56.57167085501737,39.73688400219544,1173.4232140006498,86.21739130434783
1768338085,10,,Aggregated,4.700000,0.800000,48,54,59,60,64,69,100,170,1200,1200,1200,902,152,48,56.564413067571635,39.73688400219544,1173.4232140006498,86.28048780487805
1768338086,10,,Aggregated,4.600000,0.900000,48,54,59,61,64,69,100,170,1200,1200,1200,907,152,48,56.550359476231975,39.73688400219544,1173.4232140006498,86.27563395810364
1768338087,10,,Aggregated,4.700000,0.900000,48,55,59,61,64,69,100,170,1200,1200,1200,913,155,48,56.583321783066374,39.73688400219544,1173.4232140006498,86.11500547645126
1768338088,10,,Aggregated,4.800000,0.900000,48,55,59,61,64,70,100,170,1200,1200,1200,916,155,48,56.59705689513073,39.73688400219544,1173.4232140006498,86.16593886462883
1768338089,10,,Aggregated,4.800000,0.900000,48,55,59,61,64,69,100,170,1200,1200,1200,921,156,48,56.57264185986355,39.73688400219544,1173.4232140006498,86.25190010857763
1768338090,10,,Aggregated,4.600000,0.900000,49,55,59,61,64,69,100,170,1200,1200,1200,925,157,49,56.562803115603685,39.73688400219544,1173.4232140006498,86.23243243243243
1768338091,10,,Aggregated,4.800000,0.900000,49,55,59,61,64,70,100,170,1200,1200,1200,932,157,48,56.533022571815614,39.73688400219544,1173.4232140006498,86.5010729613734
1768338092,10,,Aggregated,4.500000,0.800000,49,55,59,61,65,70,100,200,1200,1200,1200,937,158,49,56.67878607356305,39.73688400219544,1173.4232140006498,86.45357524012807
1768338093,10,,Aggregated,4.500000,0.800000,49,55,59,61,65,70,100,200,1200,1200,1200,940,158,49,56.690976511623724,39.73688400219544,1173.4232140006498,86.37234042553192
1768338094,10,,Aggregated,4.800000,0.800000,49,55,59,61,65,70,100,200,1200,1200,1200,944,158,49,56.68369815669902,39.73688400219544,1173.4232140006498,86.45868644067797
1768338095,10,,Aggregated,4.600000,0.800000,48,55,59,61,65,70,100,200,1200,1200,1200,952,160,48,56.61950971631361,39.73688400219544,1173.4232140006498,86.41911764705883
1768338096,10,,Aggregated,4.600000,0.600000,48,55,59,61,65,70,100,200,1200,1200,1200,956,161,48,56.608001412063324,39.73688400219544,1173.4232140006498,86.3357740585774
1768338097,10,,Aggregated,5.000000,0.700000,48,55,59,61,65,70,100,200,1200,1200,1200,960,161,48,56.55850948118086,39.73688400219544,1173.4232140006498,86.484375
1768338098,10,,Aggregated,5.000000,0.700000,48,55,59,61,65,70,100,200,1200,1200,1200,966,163,48,56.536742462665124,39.73688400219544,1173.4232140006498,86.37163561076605
1768338099,10,,Aggregated,4.800000,0.600000,49,55,59,61,65,70,100,200,1200,1200,1200,974,163,49,56.541813405480326,39.73688400219544,1173.4232140006498,86.47638603696099
1768338100,10,,Aggregated,4.800000,0.600000,49,55,59,61,65,70,100,200,1200,1200,1200,978,163,49,56.514002518338806,39.73688400219544,1173.4232140006498,86.43456032719837
1768338101,10,,Aggregated,5.100000,0.800000,49,55,59,61,65,70,100,200,1200,1200,1200,985,164,49,56.481631541052785,39.73688400219544,1173.4232140006498,86.46192893401015
1768338102,10,,Aggregated,5.400000,0.600000,49,55,59,61,65,70,100,260,1200,1200,1200,989,164,49,57.254403627845164,39.73688400219544,1173.4232140006498,86.54398382204246
1768338103,10,,Aggregated,5.400000,0.700000,49,55,59,61,65,70,100,260,1200,1200,1200,990,164,49,57.24358545953462,39.73688400219544,1173.4232140006498,86.57979797979797
1768338104,10,,Aggregated,5.400000,0.700000,49,55,59,61,65,70,100,260,1200,1200,1200,999,165,49,57.17856849843485,39.73688400219544,1173.4232140006498,86.73773773773773
1768338105,10,,Aggregated,4.900000,0.600000,48,55,59,61,65,70,100,200,840,1200,1200,1005,165,48,57.13900665864299,39.73688400219544,1173.4232140006498,86.88756218905472
1768338106,10,,Aggregated,4.900000,0.600000,48,55,59,61,65,70,100,200,840,1200,1200,1010,166,48,57.15186331181751,39.73688400219544,1173.4232140006498,86.9019801980198
1768338107,10,,Aggregated,5.600000,0.700000,48,55,59,61,65,70,100,200,840,1200,1200,1014,167,48,57.12786300190757,39.73688400219544,1173.4232140006498,86.8214990138067
1768338108,10,,Aggregated,5.300000,0.600000,48,55,59,61,65,70,110,210,840,1200,1200,1019,168,48,57.253871959697044,39.73688400219544,1173.4232140006498,86.8361138370952
1768338109,10,,Aggregated,5.500000,0.600000,48,55,59,61,65,70,110,210,840,1200,1200,1025,171,48,57.20776913261677,39.73688400219544,1173.4232140006498,86.68975609756097
1768338110,10,,Aggregated,5.300000,0.500000,48,55,59,61,65,70,110,210,840,1200,1200,1028,172,48,57.20200093475888,39.73688400219544,1173.4232140006498,86.63618677042801
1768338111,10,,Aggregated,5.300000,0.500000,48,55,59,61,65,70,110,210,840,1200,1200,1033,172,48,57.19570413255924,39.73688400219544,1173.4232140006498,86.63020329138432
1768338112,10,,Aggregated,4.900000,0.900000,49,55,59,61,65,70,110,210,840,1200,1200,1038,173,48,57.18724720610648,39.73688400219544,1173.4232140006498,86.52793834296725
1768338113,10,,Aggregated,4.800000,0.800000,49,55,59,61,65,70,110,210,840,1200,1200,1044,174,49,57.17732195491854,39.73688400219544,1173.4232140006498,86.57758620689656
1768338114,10,,Aggregated,4.800000,0.800000,49,55,59,61,65,70,110,210,840,1200,1200,1049,175,49,57.13977686362175,39.73688400219544,1173.4232140006498,86.59294566253575
1768338115,10,,Aggregated,5.300000,1.000000,49,55,59,61,65,70,100,210,840,1200,1200,1053,175,49,57.1348200588262,39.35691200240399,1173.4232140006498,86.61158594491928
1768338116,10,,Aggregated,4.900000,1.000000,49,55,59,61,65,70,100,210,840,1200,1200,1056,175,48,57.097154664719795,39.35691200240399,1173.4232140006498,86.71212121212122
1768338117,10,,Aggregated,4.800000,1.000000,49,55,59,61,65,70,100,210,840,1200,1200,1061,176,49,57.07730770965313,39.35691200240399,1173.4232140006498,86.72667295004713
1768338118,10,,Aggregated,4.800000,1.000000,49,55,59,61,65,70,110,260,840,1200,1200,1067,176,49,57.64046349197775,39.35691200240399,1173.4232140006498,86.86785379568884
1768338119,10,,Aggregated,4.600000,0.800000,49,55,59,61,65,70,110,260,840,1200,1200,1072,177,49,57.58728436468566,39.35691200240399,1173.4232140006498,86.76772388059702
1768338120,10,,Aggregated,4.800000,0.800000,49,55,59,61,65,70,110,260,840,1200,1200,1076,178,49,57.56640950459167,39.35691200240399,1173.4232140006498,86.74907063197026
1768338121,10,,Aggregated,4.800000,0.800000,49,55,59,61,65,70,110,260,840,1200,1200,1081,179,49,57.53416440604907,39.35691200240399,1173.4232140006498,86.81961147086031
1768338122,10,,Aggregated,4.700000,0.600000,49,55,59,61,65,70,110,260,840,1200,1200,1085,180,49,57.51627767920933,39.35691200240399,1173.4232140006498,86.80092165898617
1768338123,10,,Aggregated,4.700000,0.700000,49,55,59,61,65,70,110,260,840,1200,1200,1088,181,49,57.486504461340864,39.35691200240399,1173.4232140006498,86.75
1768338124,10,,Aggregated,4.800000,0.800000,49,55,59,61,65,70,110,260,840,1200,1200,1093,181,49,57.48071225246017,39.35691200240399,1173.4232140006498,86.74382433668802
1768338125,10,,Aggregated,4.500000,0.700000,49,55,59,61,65,70,110,260,840,1200,1200,1098,182,49,57.472029217613866,39.35691200240399,1173.4232140006498,86.64663023679417
1768338126,10,,Aggregated,4.400000,0.600000,49,55,59,61,65,70,100,210,840,1200,1200,1101,182,49,57.44356992092846,39.35691200240399,1173.4232140006498,86.63215258855585
1768338127,10,,Aggregated,4.500000,0.700000,49,55,59,61,65,70,100,210,840,1200,1200,1107,182,49,57.41093288522247,39.35691200240399,1173.4232140006498,86.76874435411021
1768338128,10,,Aggregated,4.500000,0.700000,49,55,59,61,65,70,100,210,840,1200,1200,1111,182,49,57.41095634017963,39.35691200240399,1173.4232140006498,86.84068406840684
1768338129,10,,Aggregated,4.500000,0.700000,49,55,59,61,65,70,100,210,840,1200,1200,1116,182,49,57.434627469477924,39.35691200240399,1173.4232140006498,86.77956989247312
1768338130,10,,Aggregated,4.300000,0.600000,49,55,59,61,65,70,100,210,840,1200,1200,1120,183,49,57.433371207974105,39.35691200240399,1173.4232140006498,86.76160714285714
1768338131,10,,Aggregated,4.300000,0.600000,49,55,59,61,65,70,100,210,840,1200,1200,1125,184,49,57.41004035371265,39.35691200240399,1173.4232140006498,86.66666666666667
1768338132,10,,Aggregated,4.500000,0.500000,49,55,59,61,65,70,110,260,1100,1200,1200,1131,186,49,58.270406252810325,39.35691200240399,1173.4232140006498,86.56940760389037
1768338133,10,,Aggregated,4.500000,0.500000,49,55,59,61,65,70,110,260,1100,1200,1200,1135,187,49,58.25146844751668,39.35691200240399,1173.4232140006498,86.55242290748899
1768338134,10,,Aggregated,4.600000,0.600000,49,55,59,61,65,70,110,260,1100,1200,1200,1141,188,49,58.20741566076497,39.35691200240399,1173.4232140006498,86.49079754601227
1768338135,10,,Aggregated,4.600000,0.500000,49,55,59,61,65,70,110,260,1100,1200,1200,1146,189,49,58.182202910065,39.35691200240399,1173.4232140006498,86.45200698080279
1768338136,10,,Aggregated,4.500000,0.700000,49,55,59,61,65,70,110,260,1100,1200,1200,1150,189,49,58.158765996464034,39.35691200240399,1173.4232140006498,86.52260869565217
1768338137,10,,Aggregated,4.700000,0.600000,49,55,59,61,65,70,100,260,1100,1200,1200,1156,191,49,58.13037301378468,39.35691200240399,1173.4232140006498,86.42820069204153
1768338138,10,,Aggregated,4.700000,0.600000,49,55,59,61,65,70,100,260,1100,1200,1200,1160,191,49,58.11053702494472,39.35691200240399,1173.4232140006498,86.49827586206897
1768338139,10,,Aggregated,4.900000,0.800000,49,55,59,61,65,70,100,260,1100,1200,1200,1165,191,49,58.10334947290096,39.35691200240399,1173.4232140006498,86.49356223175965
1768338140,10,,Aggregated,5.000000,0.900000,49,55,59,61,65,70,100,260,1100,1200,1200,1170,192,49,58.06206121960091,39.35691200240399,1173.4232140006498,86.4034188034188
1768338141,10,,Aggregated,5.000000,0.900000,49,55,59,61,65,70,100,260,1100,1200,1200,1173,192,49,58.058522194317646,39.35691200240399,1173.4232140006498,86.49445865302643
1768338142,10,,Aggregated,5.000000,0.900000,49,55,59,61,65,70,100,260,1100,1200,1200,1180,192,49,58.02453056774354,39.35691200240399,1173.4232140006498,86.55
1768338143,10,,Aggregated,5.000000,0.900000,49,55,59,61,65,70,100,260,1100,1200,1200,1182,192,49,58.00243430197807,39.35691200240399,1173.4232140006498,86.5067681895093
1768338144,10,,Aggregated,4.800000,0.600000,49,55,59,61,65,70,100,260,1100,1200,1200,1190,193,49,57.95413234953521,39.35691200240399,1173.4232140006498,86.61008403361345
1768338145,10,,Aggregated,4.900000,0.600000,49,55,59,61,65,70,100,260,1100,1200,1200,1194,194,49,57.94542513311909,39.35691200240399,1173.4232140006498,86.49162479061977
1768338146,10,,Aggregated,4.900000,0.400000,49,55,59,61,65,70,100,260,1100,1200,1200,1198,195,49,57.940472157716066,39.35691200240399,1173.4232140006498,86.42487479131887
1768338147,10,,Aggregated,4.900000,0.600000,49,55,59,61,65,70,100,210,1100,1200,1200,1203,197,49,57.91558091183871,39.35691200240399,1173.4232140006498,86.35577722360765
1768338148,10,,Aggregated,4.500000,0.500000,49,55,59,61,65,70,100,210,1100,1200,1200,1207,197,49,57.91040369340807,39.35691200240399,1173.4232140006498,86.42336371168186
1768338149,10,,Aggregated,4.800000,0.600000,49,55,59,61,65,70,100,210,1100,1200,1200,1213,198,49,57.87443726046051,39.35691200240399,1173.4232140006498,86.41632316570487
1768338150,10,,Aggregated,4.800000,0.600000,49,55,59,61,65,70,100,210,1100,1200,1200,1218,200,49,57.844918778273154,39.35691200240399,1173.4232140006498,86.29802955665025
1768338151,10,,Aggregated,4.700000,0.700000,49,55,59,61,65,70,100,210,1100,1200,1200,1225,200,49,57.82374368647912,39.35691200240399,1173.4232140006498,86.35265306122449
1768338152,10,,Aggregated,4.900000,0.800000,49,55,59,61,65,70,100,210,1100,1200,1200,1228,200,49,57.79462319213124,39.35691200240399,1173.4232140006498,86.43973941368078
1768338153,10,,Aggregated,5.100000,0.800000,49,55,59,61,65,70,100,210,1100,1200,1200,1231,200,49,57.762323843977725,39.35691200240399,1173.4232140006498,86.47684809098294
1768338154,10,,Aggregated,4.800000,0.800000,49,55,59,61,65,70,100,210,1100,1200,1200,1240,201,49,57.75986816769575,39.35691200240399,1173.4232140006498,86.45725806451613
1768338155,10,,Aggregated,4.800000,0.800000,49,55,59,61,65,70,100,210,1100,1200,1200,1243,201,49,57.73457156713054,39.35691200240399,1173.4232140006498,86.49396621078037
1768338156,10,,Aggregated,5.100000,0.900000,49,55,59,61,65,70,100,210,1100,1200,1200,1248,202,49,57.71411381886374,39.35691200240399,1173.4232140006498,86.45833333333333
1768338157,10,,Aggregated,4.800000,0.700000,49,55,59,61,65,70,93,210,1100,1200,1200,1255,204,49,57.68394184537268,39.35691200240399,1173.4232140006498,86.4
1768338158,10,,Aggregated,5.100000,0.800000,49,55,59,61,65,70,93,210,1100,1200,1200,1260,205,49,57.649857899158384,39.35691200240399,1173.4232140006498,86.31666666666666
1768338159,10,,Aggregated,5.100000,0.800000,49,55,59,61,65,69,93,210,1100,1200,1200,1265,205,49,57.634774064776884,39.35691200240399,1173.4232140006498,86.40948616600791
1768338160,10,,Aggregated,5.200000,0.700000,49,55,59,61,65,69,93,210,1100,1200,1200,1271,205,49,57.59346100546334,39.35691200240399,1173.4232140006498,86.48151062155783
1768338161,10,,Aggregated,5.400000,0.700000,49,55,59,61,65,69,93,210,1100,1200,1200,1274,206,49,57.56163309807123,39.35691200240399,1173.4232140006498,86.43877551020408
1768338162,10,,Aggregated,4.900000,0.500000,49,55,59,61,65,69,93,210,1100,1200,1200,1279,206,49,57.538601574624174,39.35691200240399,1173.4232140006498,86.48240813135261
1768338163,10,,Aggregated,4.900000,0.600000,49,55,59,61,65,69,93,210,1100,1200,1200,1286,207,49,57.530526653147774,39.35691200240399,1173.4232140006498,86.4556765163297
1768338164,10,,Aggregated,5.200000,0.600000,49,55,59,61,65,69,93,210,1100,1200,1200,1291,208,49,57.49676474899331,39.35691200240399,1173.4232140006498,86.42137877614253
1768338165,10,,Aggregated,5.400000,0.700000,49,55,59,61,65,69,93,210,1100,1200,1200,1295,209,49,57.47045646096862,39.35691200240399,1173.4232140006498,86.31274131274131
1768338166,10,,Aggregated,5.400000,0.700000,49,55,59,61,65,70,93,210,1100,1200,1200,1299,210,49,57.46537954037698,39.35691200240399,1173.4232140006498,86.3456505003849
1768338167,10,,Aggregated,5.300000,0.800000,49,55,59,61,65,70,93,210,1100,1200,1200,1305,210,49,57.54312221682039,39.35691200240399,1173.4232140006498,86.32260536398468
1768338168,10,,Aggregated,5.400000,0.800000,49,55,59,61,65,70,100,210,1100,1200,1200,1310,211,49,57.671247557977985,39.35691200240399,1173.4232140006498,86.28931297709924
1768338169,10,,Aggregated,4.900000,0.600000,49,55,59,61,65,70,100,210,1100,1200,1200,1315,213,49,57.637111516309744,39.35691200240399,1173.4232140006498,86.22661596958174
1768338170,10,,Aggregated,5.100000,0.700000,49,55,59,61,65,70,100,210,1100,1200,1200,1320,213,49,57.624895259808305,39.35691200240399,1173.4232140006498,86.26969696969697
1768338171,10,,Aggregated,4.800000,0.700000,49,55,59,61,65,70,100,210,1100,1200,1200,1325,213,49,57.607323756182836,39.35691200240399,1173.4232140006498,86.35849056603773
1768338172,10,,Aggregated,5.000000,0.800000,49,55,59,61,65,70,100,210,1100,1200,1200,1330,213,49,57.57025663529328,39.35691200240399,1173.4232140006498,86.3548872180451
1768338173,10,,Aggregated,5.000000,0.700000,49,55,59,61,65,70,100,240,1100,1200,1200,1335,213,49,57.68807387037069,39.35691200240399,1173.4232140006498,86.44269662921349
1768338174,10,,Aggregated,4.900000,0.700000,49,55,59,61,65,70,100,240,1100,1200,1200,1341,214,49,57.66004772628754,39.35691200240399,1173.4232140006498,86.43624161073825
1768338175,10,,Aggregated,4.900000,0.600000,49,55,59,61,65,70,100,240,1100,1200,1200,1345,215,49,57.64508103045103,39.35691200240399,1173.4232140006498,86.42230483271375
1768338176,10,,Aggregated,5.200000,0.600000,49,55,59,61,65,70,100,240,1100,1200,1200,1349,215,49,57.62598851664676,39.35691200240399,1173.4232140006498,86.48257968865826
1768338177,10,,Aggregated,4.800000,0.500000,49,55,59,61,65,70,100,240,1100,1200,1200,1355,216,49,57.58786438225704,39.35691200240399,1173.4232140006498,86.5210332103321
1768338178,10,,Aggregated,4.900000,0.500000,49,55,59,61,65,70,100,240,1100,1200,1200,1360,216,49,57.5780446845302,39.35691200240399,1173.4232140006498,86.6514705882353
1768338179,10,,Aggregated,5.100000,0.500000,49,55,59,61,65,70,100,240,1100,1200,1200,1366,217,49,57.556583285477885,39.35691200240399,1173.4232140006498,86.64421669106882
1768338180,10,,Aggregated,4.900000,0.500000,49,55,59,61,65,70,100,240,1100,1200,1200,1369,217,49,57.535521177474926,39.35691200240399,1173.4232140006498,86.63257852447042
1768338181,10,,Aggregated,5.200000,0.500000,49,55,59,61,65,70,100,240,1100,1200,1200,1377,217,49,57.55552752139185,39.35691200240399,1173.4232140006498,86.61655773420479
1768338182,10,,Aggregated,5.100000,0.400000,49,55,59,61,65,70,100,240,1100,1200,1200,1381,217,49,57.53654903544688,39.35691200240399,1173.4232140006498,86.67487328023172
1768338183,10,,Aggregated,5.200000,0.400000,49,55,59,61,65,70,100,240,1100,1200,1200,1385,217,49,57.51038556097921,39.35691200240399,1173.4232140006498,86.7768953068592
1768338184,10,,Aggregated,5.200000,0.400000,49,55,59,61,65,70,100,240,1100,1200,1200,1391,219,49,57.488522450001085,39.35691200240399,1173.4232140006498,86.60963335729691
1768338185,10,,Aggregated,5.100000,0.400000,49,55,59,61,65,70,100,240,1100,1200,1200,1396,220,49,57.459558765008964,39.35691200240399,1173.4232140006498,86.57736389684814
1768338186,10,,Aggregated,4.900000,0.600000,49,55,59,61,65,70,100,240,1100,1200,1200,1400,222,49,57.42926951282373,39.35691200240399,1173.4232140006498,86.53571428571429
1768338187,10,,Aggregated,5.000000,0.500000,49,55,59,61,65,70,100,210,1100,1200,1200,1403,223,49,57.52925149105393,39.35691200240399,1173.4232140006498,86.4967925873129
1768338188,10,,Aggregated,5.100000,0.700000,49,55,59,61,65,70,100,210,1100,1200,1200,1409,224,49,57.501536503159585,39.35691200240399,1173.4232140006498,86.49041873669269
1768338189,10,,Aggregated,4.800000,0.800000,49,55,59,61,65,70,100,210,1100,1200,1200,1414,225,49,57.47435789671366,39.35691200240399,1173.4232140006498,86.45898161244696
1768338190,10,,Aggregated,5.100000,0.800000,49,55,59,61,65,70,100,210,1100,1200,1200,1421,228,49,57.45956882051734,39.35691200240399,1173.4232140006498,86.38001407459535
1768338191,10,,Aggregated,4.800000,0.800000,49,55,59,61,65,70,100,210,1100,1200,1200,1424,228,49,57.45015046415339,39.35691200240399,1173.4232140006498,86.36938202247191
1768338192,10,,Aggregated,5.000000,1.100000,49,55,59,61,65,70,100,210,1100,1200,1200,1429,229,49,57.436712090938485,39.35691200240399,1173.4232140006498,86.33869839048286
1768338193,10,,Aggregated,4.800000,1.100000,49,55,59,61,65,70,100,210,1100,1200,1200,1434,230,49,57.4044879379026,39.35691200240399,1173.4232140006498,86.30822873082288
