Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768357919,50,,Aggregated,24.400000,3.900000,46,48,51,52,55,60,87,260,810,1200,1200,3760,658,46,52.60476577204246,38.7855689987191,1215.7360080018407,84.80478723404255
1768357920,50,,Aggregated,24.000000,4.000000,46,48,51,52,55,60,87,260,810,1200,1200,3782,661,46,52.57177078024328,38.7855689987191,1215.7360080018407,84.82892649391856
1768357921,50,,Aggregated,24.400000,4.100000,46,48,51,52,55,60,87,240,810,1200,1200,3806,665,46,52.531341741428804,38.7855689987191,1215.7360080018407,84.78192327903311
1768357922,50,,Aggregated,24.400000,4.000000,46,48,51,52,55,60,87,240,810,1200,1200,3831,668,46,52.52830985535972,38.7855689987191,1215.7360080018407,84.86687548942835
1768357923,50,,Aggregated,23.300000,3.800000,46,48,51,52,55,60,87,260,810,1200,1200,3853,673,46,52.57368355382543,38.7855689987191,1215.7360080018407,84.85413963145601
1768357924,50,,Aggregated,24.700000,4.100000,46,48,51,52,55,60,87,270,810,1200,1200,3875,677,46,52.814527475842155,38.7855689987191,1215.7360080018407,84.88309677419355
1768357925,50,,Aggregated,23.900000,3.900000,46,48,51,52,55,60,87,270,810,1200,1200,3902,680,46,52.77416274625319,38.7855689987191,1215.7360080018407,84.8754484879549
1768357926,50,,Aggregated,24.100000,4.000000,46,48,51,52,55,60,87,270,810,1200,1200,3929,684,46,52.72929665357167,38.7855689987191,1215.7360080018407,84.88903028760498
1768357927,50,,Aggregated,24.000000,4.000000,46,48,51,52,55,60,87,270,810,1200,1200,3951,691,46,52.69945212804171,38.7855689987191,1215.7360080018407,84.82586686914705
1768357928,50,,Aggregated,24.000000,3.900000,46,48,51,52,55,60,87,270,810,1200,1200,3980,696,46,52.745639292436465,38.7855689987191,1215.7360080018407,84.83316582914573
1768357929,50,,Aggregated,23.700000,3.900000,46,48,51,52,55,60,87,270,800,1200,1200,4002,700,46,52.76973591626729,38.7855689987191,1215.7360080018407,84.83083458270865
1768357930,50,,Aggregated,24.400000,3.800000,46,48,51,52,55,60,87,270,800,1200,1200,4029,709,46,52.742750890769116,38.7855689987191,1215.7360080018407,84.78083891784561
1768357931,50,,Aggregated,24.000000,4.100000,46,48,51,52,55,60,87,270,800,1200,1200,4052,709,46,52.70435806981459,38.7855689987191,1215.7360080018407,84.82650542941757
1768357932,50,,Aggregated,24.200000,4.200000,46,48,51,52,55,60,87,270,800,1200,1200,4077,712,46,52.654679091214454,38.7855689987191,1215.7360080018407,84.84621044885945
1768357933,50,,Aggregated,24.700000,4.800000,46,48,51,52,55,60,87,270,800,1200,1200,4099,718,46,52.71754550009356,38.7855689987191,1215.7360080018407,84.76530861185655
1768357934,50,,Aggregated,24.400000,4.300000,46,48,51,52,55,60,87,270,800,1200,1200,4125,723,46,52.6711378360968,38.7855689987191,1215.7360080018407,84.77527272727272
1768357935,50,,Aggregated,24.600000,4.400000,46,48,51,52,55,60,87,270,800,1200,1200,4152,728,46,52.63027286727404,38.7855689987191,1215.7360080018407,84.75
1768357936,50,,Aggregated,24.500000,4.600000,46,48,51,52,55,60,87,270,800,1200,1200,4173,734,46,52.59798623075214,38.7855689987191,1215.7360080018407,84.67673136832015
1768357937,50,,Aggregated,24.700000,4.500000,46,48,51,52,55,60,87,270,800,1200,1200,4202,735,46,52.55364337670875,38.7855689987191,1215.7360080018407,84.70728224654927
1768357938,50,,Aggregated,24.900000,4.800000,46,48,51,52,55,60,87,270,810,1200,1200,4224,737,46,52.762691132079794,38.7855689987191,1215.7360080018407,84.70975378787878
1768357939,50,,Aggregated,24.600000,4.900000,46,48,51,52,55,60,87,270,810,1200,1200,4244,737,46,52.72988410389351,38.7855689987191,1215.7360080018407,84.71300659754948
1768357940,50,,Aggregated,24.700000,4.400000,45,48,50,52,55,59,87,270,810,1200,1200,4268,739,45,52.68571471226101,38.7855689987191,1215.7360080018407,84.73289597000937
1768357941,50,,Aggregated,24.500000,4.100000,45,48,50,52,55,59,87,270,810,1200,1200,4297,747,45,52.6837173911863,38.7855689987191,1215.7360080018407,84.67046776821039
1768357942,50,,Aggregated,24.200000,3.800000,45,48,50,52,55,59,87,270,810,1200,1200,4321,751,45,52.64308430361439,38.7855689987191,1215.7360080018407,84.65818097662579
1768357943,50,,Aggregated,24.100000,3.000000,45,48,50,52,55,59,87,270,810,1200,1200,4349,756,45,52.606758555973926,38.7855689987191,1215.7360080018407,84.65739250402392
1768357944,50,,Aggregated,24.400000,4.000000,45,48,50,52,55,59,86,270,810,1200,1200,4372,762,45,52.57179403544059,38.7855689987191,1215.7360080018407,84.59103385178408
1768357945,50,,Aggregated,24.700000,4.000000,45,48,50,52,55,59,86,270,810,1200,1200,4394,766,45,52.54195907736882,38.7855689987191,1215.7360080018407,84.53459262630861
1768357946,50,,Aggregated,24.900000,3.800000,45,48,50,52,55,59,86,260,810,1200,1200,4416,774,45,52.51048808740368,38.7855689987191,1215.7360080018407,84.44338768115942
1768357947,50,,Aggregated,24.700000,3.900000,45,48,50,52,55,59,86,260,810,1200,1200,4444,777,45,52.47977446961617,38.6670790030621,1215.7360080018407,84.48897389738974
1768357948,50,,Aggregated,24.300000,3.800000,45,48,50,52,55,59,86,260,810,1200,1200,4468,780,45,52.44746956310905,38.6670790030621,1215.7360080018407,84.54140555058191
1768357949,50,,Aggregated,24.400000,4.000000,45,48,50,52,55,59,86,260,810,1200,1200,4490,783,45,52.4306877826208,38.6670790030621,1215.7360080018407,84.5630289532294
1768357950,50,,Aggregated,24.400000,4.200000,45,48,50,52,55,59,86,260,810,1200,1200,4513,784,45,52.48064623841485,38.6670790030621,1215.7360080018407,84.55594947928208
1768357951,50,,Aggregated,24.300000,4.300000,45,48,50,52,55,59,86,260,810,1200,1200,4538,786,45,52.444969960108196,38.6670790030621,1215.7360080018407,84.61062141912737
1768357952,50,,Aggregated,24.500000,4.500000,45,48,50,52,55,59,85,260,810,1200,1200,4564,790,45,52.40077534464887,38.6670790030621,1215.7360080018407,84.60232252410167
1768357953,50,,Aggregated,24.400000,4.500000,45,48,50,52,55,59,85,260,810,1200,1200,4581,792,45,52.37939937108862,38.6670790030621,1215.7360080018407,84.65749836280288
1768357954,50,,Aggregated,23.900000,3.700000,45,48,50,52,55,59,85,260,810,1200,1200,4612,793,45,52.499557686890945,38.6670790030621,1215.7360080018407,84.67519514310494
1768357955,50,,Aggregated,24.100000,3.800000,45,48,50,52,55,59,85,260,810,1200,1200,4635,795,45,52.4720588811113,38.6670790030621,1215.7360080018407,84.73829557713053
1768357956,50,,Aggregated,23.400000,3.600000,45,48,50,52,55,59,85,260,810,1200,1200,4655,796,45,52.44708972394327,38.6670790030621,1215.7360080018407,84.7982814178303
1768357957,50,,Aggregated,23.900000,3.100000,45,48,50,52,55,59,85,260,810,1200,1200,4681,798,45,52.41756273081883,38.6670790030621,1215.7360080018407,84.87096774193549
1768357958,50,,Aggregated,23.900000,2.900000,45,48,50,52,55,59,84,240,810,1200,1200,4705,801,45,52.38405046291134,38.6670790030621,1215.7360080018407,84.9058448459086
1768357959,50,,Aggregated,23.600000,2.200000,45,48,50,52,55,59,84,240,810,1200,1200,4733,805,45,52.352627999578324,38.6670790030621,1215.7360080018407,84.92478343545321
1768357960,50,,Aggregated,23.500000,2.100000,45,48,50,52,55,59,84,240,810,1200,1200,4757,807,45,52.32445183014663,38.6670790030621,1215.7360080018407,84.98002943031322
1768357961,50,,Aggregated,23.800000,2.200000,45,48,50,52,55,59,84,240,810,1200,1200,4784,810,45,52.29462967119075,38.6670790030621,1215.7360080018407,85.03699832775919
1768357962,50,,Aggregated,24.100000,2.200000,45,48,50,52,55,59,84,240,810,1200,1200,4808,814,45,52.26808952703079,38.6670790030621,1215.7360080018407,85.02412645590682
1768357963,50,,Aggregated,24.300000,2.300000,45,48,50,52,55,59,84,240,810,1200,1200,4834,817,45,52.37542163611133,38.6670790030621,1215.7360080018407,85.0095159288374
1768357964,50,,Aggregated,24.600000,2.400000,45,48,50,52,55,59,84,240,810,1200,1200,4852,821,45,52.3513119769122,38.6670790030621,1215.7360080018407,85.00144270403958
1768357965,50,,Aggregated,24.300000,2.400000,45,48,50,52,55,59,84,240,810,1200,1200,4884,827,45,52.30682532841796,38.6670790030621,1215.7360080018407,84.97113022113022
1768357967,50,,Aggregated,25.000000,2.400000,45,48,50,52,55,59,83,240,810,1200,1200,4905,831,45,52.28181909459303,38.6670790030621,1215.7360080018407,84.98593272171254
1768357968,50,,Aggregated,23.900000,2.800000,45,48,50,52,55,59,83,240,810,1200,1200,4929,835,45,52.252357349155375,38.6670790030621,1215.7360080018407,85.02312842361533
1768357969,50,,Aggregated,24.900000,3.200000,45,48,50,52,55,59,83,240,810,1200,1200,4959,838,45,52.21347086428263,38.6670790030621,1215.7360080018407,85.07562008469449
1768357970,50,,Aggregated,24.900000,3.500000,45,48,50,52,55,58,83,240,810,1200,1200,4980,842,45,52.18754449376857,38.6670790030621,1215.7360080018407,85.08975903614459
1768357971,50,,Aggregated,24.800000,3.700000,45,48,50,52,54,58,83,240,810,1200,1200,5000,846,45,52.16320413379144,38.6670790030621,1215.7360080018407,85.0598
1768357972,50,,Aggregated,24.700000,3.700000,45,48,50,52,54,58,83,230,800,1200,1200,5028,847,45,52.13600862011986,38.6670790030621,1215.7360080018407,85.11217183770883
1768357973,50,,Aggregated,24.200000,3.900000,45,48,50,52,55,58,83,230,800,1200,1200,5056,853,45,52.120282703510924,38.6670790030621,1215.7360080018407,85.10126582278481
1768357974,50,,Aggregated,24.200000,3.600000,45,48,50,52,55,58,83,240,810,1200,1200,5079,854,45,52.245851172067226,38.6670790030621,1215.7360080018407,85.09253790116165
1768357975,50,,Aggregated,24.200000,3.600000,45,48,50,52,54,58,83,230,810,1200,1200,5101,857,45,52.22591829757694,38.6670790030621,1215.7360080018407,85.10919427563223
1768357976,50,,Aggregated,24.400000,3.700000,45,48,50,52,54,58,83,230,810,1200,1200,5124,859,45,52.20461207005047,38.6670790030621,1215.7360080018407,85.11670569867292
1768357977,50,,Aggregated,24.400000,3.700000,45,48,50,52,55,58,83,230,810,1200,1200,5150,866,45,52.20208414328721,38.6670790030621,1215.7360080018407,85.06038834951457
1768357978,50,,Aggregated,23.900000,3.200000,45,48,50,52,55,58,83,240,810,1200,1200,5174,872,45,52.293945305359145,38.6670790030621,1215.7360080018407,85.06861229223038
1768357979,50,,Aggregated,24.500000,3.500000,45,48,50,52,55,58,83,240,810,1200,1200,5194,875,45,52.26875968635156,38.6670790030621,1215.7360080018407,85.0708509819022
1768357980,50,,Aggregated,24.500000,3.500000,45,48,50,52,55,58,83,230,810,1200,1200,5224,881,45,52.235006619813284,38.6670790030621,1215.7360080018407,85.03962480857581
1768357981,50,,Aggregated,23.300000,3.700000,45,48,50,52,54,58,83,230,810,1200,1200,5252,886,45,52.19892277797121,38.6670790030621,1215.7360080018407,85.03693830921554
1768357982,50,,Aggregated,23.300000,3.700000,45,48,50,52,54,58,83,230,810,1200,1200,5272,889,45,52.17524186398071,38.6670790030621,1215.7360080018407,85.05083459787556
1768357983,50,,Aggregated,25.100000,4.000000,45,48,50,52,55,58,83,230,810,1200,1200,5300,894,45,52.1831213694202,38.6670790030621,1215.7360080018407,85.09415094339623
1768357984,50,,Aggregated,25.100000,4.000000,45,48,50,52,55,58,83,210,810,1200,1200,5326,900,45,52.15230088488491,38.6670790030621,1215.7360080018407,85.11584678933534
1768357985,50,,Aggregated,24.200000,4.200000,45,48,50,52,55,58,83,210,810,1200,1200,5346,905,45,52.133812564511516,38.6670790030621,1215.7360080018407,85.09184436962215
1768357986,50,,Aggregated,24.200000,4.200000,45,48,50,52,55,58,83,230,810,1200,1200,5370,907,45,52.184429061241104,38.6670790030621,1215.7360080018407,85.11731843575419
1768357987,50,,Aggregated,24.400000,4.800000,45,48,50,52,55,58,83,230,810,1200,1200,5395,912,45,52.157205909146036,38.6670790030621,1215.7360080018407,85.0937905468026
1768357988,50,,Aggregated,24.400000,4.800000,45,48,50,52,55,58,83,210,810,1200,1200,5419,915,45,52.13175177003832,38.6670790030621,1215.7360080018407,85.1230854401181
1768357989,50,,Aggregated,24.400000,4.600000,45,48,50,52,55,58,83,230,810,1200,1200,5442,918,45,52.150187961014154,38.6670790030621,1215.7360080018407,85.13414185961044
1768357990,50,,Aggregated,24.900000,4.400000,45,48,50,52,54,58,83,230,810,1200,1200,5468,924,45,52.120702413285194,38.6670790030621,1215.7360080018407,85.1104608632041
1768357991,50,,Aggregated,24.900000,4.400000,45,48,50,52,54,58,83,230,810,1200,1200,5495,930,45,52.092943531180616,38.6670790030621,1215.7360080018407,85.09372156505914
1768357992,50,,Aggregated,24.100000,4.100000,45,48,50,52,54,58,82,210,810,1200,1200,5518,934,45,52.069363228855956,38.6670790030621,1215.7360080018407,85.14189923885466
1768357993,50,,Aggregated,24.100000,4.100000,45,48,50,52,54,58,82,210,810,1200,1200,5536,938,45,52.05253649436904,38.6670790030621,1215.7360080018407,85.13439306358381
1768357994,50,,Aggregated,24.400000,4.400000,45,48,50,52,54,58,82,230,810,1200,1200,5563,943,45,52.08502675854817,38.6670790030621,1215.7360080018407,85.11378752471688
1768357995,50,,Aggregated,23.900000,4.400000,45,48,50,52,54,58,82,230,810,1200,1200,5586,950,45,52.06350345234577,38.6670790030621,1215.7360080018407,85.08575008950949
1768357996,50,,Aggregated,23.700000,4.300000,45,48,50,52,54,58,82,210,810,1200,1200,5612,957,45,52.04665630591752,38.6670790030621,1215.7360080018407,85.05595153243051
1768357997,50,,Aggregated,23.900000,4.500000,45,48,50,52,54,58,82,210,810,1200,1200,5630,959,45,52.03136132962622,38.6670790030621,1215.7360080018407,85.07353463587921
1768357998,50,,Aggregated,23.800000,4.900000,45,48,50,52,54,58,82,230,840,1200,1200,5652,959,45,52.1645171866202,38.6670790030621,1215.7360080018407,85.1309271054494
1768357999,50,,Aggregated,23.400000,4.700000,45,48,50,52,54,58,83,260,890,1200,1200,5678,966,45,52.536902082032086,38.6670790030621,1215.7360080018407,85.09052483268756
1768358000,50,,Aggregated,23.200000,4.400000,45,48,50,52,54,58,83,240,890,1200,1200,5705,969,45,52.508180199264075,38.6670790030621,1215.7360080018407,85.1270815074496
1768358001,50,,Aggregated,23.200000,4.400000,45,48,50,52,54,58,83,240,890,1200,1200,5733,972,45,52.47445469157412,38.6670790030621,1215.7360080018407,85.12715855572998
1768358002,50,,Aggregated,23.600000,4.700000,45,48,50,52,54,58,83,240,890,1200,1200,5750,976,45,52.467276847095015,38.6670790030621,1215.7360080018407,85.12417391304348
1768358003,50,,Aggregated,23.800000,4.200000,45,48,50,52,54,58,83,240,890,1200,1200,5777,980,45,52.437617161462555,38.6670790030621,1215.7360080018407,85.1216894581963
1768358004,50,,Aggregated,23.200000,4.200000,45,48,50,52,54,58,83,240,890,1200,1200,5800,983,45,52.41871851702885,38.6670790030621,1215.7360080018407,85.11103448275863
1768358005,50,,Aggregated,23.900000,4.000000,45,48,50,52,54,58,82,240,890,1200,1200,5828,990,45,52.38533267137169,38.6670790030621,1215.7360080018407,85.09488675360329
1768358006,50,,Aggregated,23.600000,3.900000,45,48,50,52,54,58,82,240,890,1200,1200,5856,996,45,52.35557226225611,38.6670790030621,1215.7360080018407,85.0334699453552
1768358007,50,,Aggregated,24.000000,3.900000,45,48,50,52,54,58,82,240,890,1200,1200,5877,998,45,52.329075497832505,38.6670790030621,1215.7360080018407,85.05887357495321
1768358008,50,,Aggregated,24.200000,3.900000,45,48,50,51,54,58,81,230,890,1200,1200,5907,998,45,52.298585803411015,38.6670790030621,1215.7360080018407,85.14321990858303
1768358009,50,,Aggregated,24.500000,3.800000,45,48,50,51,54,58,81,230,890,1200,1200,5932,1003,45,52.26915416954601,38.6670790030621,1215.7360080018407,85.11142953472691
1768358010,50,,Aggregated,25.100000,3.900000,45,48,50,51,54,58,81,230,890,1200,1200,5952,1005,45,52.248691136380224,38.6670790030621,1215.7360080018407,85.13004032258064
1768358011,50,,Aggregated,25.100000,3.800000,45,48,50,51,54,58,81,230,890,1200,1200,5974,1008,45,52.25967069931641,38.6670790030621,1215.7360080018407,85.15433545363241
1768358012,50,,Aggregated,24.600000,3.500000,45,48,50,51,54,58,81,230,890,1200,1200,5997,1012,45,52.23337320322279,38.6670790030621,1215.7360080018407,85.1068867767217
1768358013,50,,Aggregated,23.700000,3.400000,45,48,50,51,54,58,81,220,840,1200,1200,6025,1016,45,52.20410667547253,38.6670790030621,1215.7360080018407,85.13095435684647
1768358014,50,,Aggregated,24.900000,3.700000,45,47,50,51,54,58,81,220,840,1200,1200,6043,1018,45,52.18492487965172,38.6670790030621,1215.7360080018407,85.15720668542114
1768358015,50,,Aggregated,24.600000,3.700000,45,47,50,51,54,58,81,220,840,1200,1200,6067,1024,45,52.161496138247585,38.6670790030621,1215.7360080018407,85.13367397395747
1768358016,50,,Aggregated,24.000000,3.500000,45,47,50,51,54,58,81,220,840,1200,1200,6093,1030,45,52.130494666955954,38.6670790030621,1215.7360080018407,85.0924011160348
1768358017,50,,Aggregated,24.200000,3.500000,45,47,50,51,54,58,81,220,840,1200,1200,6117,1032,45,52.153553977563746,38.6670790030621,1215.7360080018407,85.12473434690207
1768358018,50,,Aggregated,24.000000,3.500000,45,47,50,51,54,58,81,230,890,1200,1200,6141,1036,45,52.28762386122089,38.6670790030621,1215.7360080018407,85.114313629702
1768358019,50,,Aggregated,23.900000,3.500000,45,47,50,51,54,58,81,230,890,1200,1200,6167,1040,45,52.2594501097392,38.6670790030621,1215.7360080018407,85.1258310361602
1768358020,50,,Aggregated,23.400000,3.700000,45,47,50,51,54,58,81,230,890,1200,1200,6188,1045,45,52.23636863328334,38.6670790030621,1215.7360080018407,85.11102133160956
1768358021,50,,Aggregated,23.400000,3.600000,45,47,50,51,54,58,81,230,890,1200,1200,6217,1049,45,52.24582821855554,38.6670790030621,1215.7360080018407,85.08138973781567
1768358022,50,,Aggregated,23.700000,4.000000,45,47,50,51,54,58,81,230,890,1200,1200,6242,1052,45,52.22677234568084,38.6670790030621,1215.7360080018407,85.15187439923102
1768358023,50,,Aggregated,24.000000,4.000000,45,47,50,51,54,58,81,240,890,1200,1200,6263,1055,45,52.264808483117555,38.6670790030621,1215.7360080018407,85.1690882963436
1768358024,50,,Aggregated,24.300000,3.900000,45,47,50,51,54,58,81,240,890,1200,1200,6285,1057,45,52.241168784531176,38.6670790030621,1215.7360080018407,85.17883850437549
1768358025,50,,Aggregated,23.800000,3.900000,45,47,50,51,54,58,81,240,890,1200,1200,6306,1060,45,52.29455688071302,38.6670790030621,1215.7360080018407,85.17649857278782
1768358026,50,,Aggregated,24.300000,3.900000,45,47,50,51,54,58,81,240,890,1200,1200,6333,1064,45,52.350612560994804,38.6670790030621,1215.7360080018407,85.14511290067898
1768358027,50,,Aggregated,23.700000,3.600000,45,47,50,51,54,58,81,240,890,1200,1200,6356,1067,45,52.322464567617956,38.6670790030621,1215.7360080018407,85.15449968533669
1768358028,50,,Aggregated,23.400000,3.400000,45,47,50,51,54,58,81,240,890,1200,1200,6376,1071,45,52.301080748239684,38.6670790030621,1215.7360080018407,85.14037013801756
1768358029,50,,Aggregated,23.800000,3.500000,45,47,50,51,54,58,81,240,890,1200,1200,6403,1074,45,52.27807814052144,38.6670790030621,1215.7360080018407,85.17273153209433
1768358030,50,,Aggregated,23.800000,3.600000,45,47,50,51,54,58,81,240,890,1200,1200,6433,1078,45,52.2463951230768,38.6670790030621,1215.7360080018407,85.19695321001088
1768358031,50,,Aggregated,23.700000,3.400000,45,47,50,51,54,58,81,240,890,1200,1200,6458,1084,45,52.22432356917627,38.6670790030621,1215.7360080018407,85.18039640755651
1768358032,50,,Aggregated,24.100000,3.300000,45,47,50,51,54,58,81,240,890,1200,1200,6476,1088,45,52.2117279769499,38.6670790030621,1215.7360080018407,85.17387276096356
1768358033,50,,Aggregated,23.700000,3.400000,45,47,50,51,54,58,81,240,890,1200,1200,6496,1089,45,52.19228819207942,38.6670790030621,1215.7360080018407,85.22490763546799
1768358034,50,,Aggregated,23.200000,3.700000,45,47,50,51,54,58,80,230,890,1200,1200,6524,1097,45,52.16828813178492,38.6670790030621,1215.7360080018407,85.19466584917228
1768358035,50,,Aggregated,23.300000,3.500000,45,47,50,51,54,58,80,230,890,1200,1200,6544,1103,45,52.16180275592461,38.6670790030621,1215.7360080018407,85.12224938875306
1768358036,50,,Aggregated,23.400000,3.800000,45,47,50,51,54,58,80,230,890,1200,1200,6568,1108,45,52.14382154609466,38.6670790030621,1215.7360080018407,85.15301461632156
1768358037,50,,Aggregated,23.700000,4.300000,45,47,50,51,54,58,80,230,890,1200,1200,6592,1115,45,52.122344937308156,38.6670790030621,1215.7360080018407,85.09769417475728
1768358038,50,,Aggregated,24.200000,4.400000,45,47,50,51,54,58,80,220,890,1200,1200,6616,1118,45,52.10991734215779,38.6670790030621,1215.7360080018407,85.09401451027811
1768358039,50,,Aggregated,23.500000,4.700000,45,47,50,51,54,58,80,220,890,1200,1200,6640,1125,45,52.10639099829667,38.6670790030621,1215.7360080018407,85.06686746987951
1768358040,50,,Aggregated,23.400000,4.600000,45,47,50,51,54,58,80,220,890,1200,1200,6666,1131,45,52.083505491853394,38.6670790030621,1215.7360080018407,85.04770477047705
1768358041,50,,Aggregated,23.900000,5.200000,45,47,50,51,54,58,80,220,890,1200,1200,6687,1133,45,52.08088924924024,38.6670790030621,1215.7360080018407,85.0517421863317
1768358042,50,,Aggregated,23.700000,5.400000,45,47,50,51,54,58,80,210,890,1200,1200,6707,1136,45,52.106078453208895,38.6670790030621,1215.7360080018407,85.06262114209035
1768358043,50,,Aggregated,23.300000,5.100000,45,47,50,51,54,58,81,210,890,1200,1200,6735,1142,45,52.13150212274232,38.6670790030621,1215.7360080018407,85.07275426874536
1768358044,50,,Aggregated,23.000000,4.800000,45,48,50,51,54,59,81,220,890,1200,1200,6759,1145,45,52.21502820530932,38.6670790030621,1215.7360080018407,85.0782660156828
1768358045,50,,Aggregated,23.700000,5.200000,45,48,50,52,55,59,81,220,890,1200,1200,6785,1148,45,52.2399843766672,38.6670790030621,1215.7360080018407,85.1036109064112
1768358046,50,,Aggregated,23.700000,4.900000,45,48,50,52,55,59,81,210,890,1200,1200,6807,1154,45,52.26419389947113,38.6670790030621,1215.7360080018407,85.08990744821507
1768358047,50,,Aggregated,23.400000,4.400000,45,48,50,52,55,59,83,220,890,1200,1200,6829,1161,45,52.40252178777118,38.6670790030621,1215.7360080018407,85.05271635671401
1768358048,50,,Aggregated,23.600000,4.300000,45,48,50,52,55,60,83,230,890,1200,1200,6858,1166,45,52.456340179158786,38.6670790030621,1215.7360080018407,85.0382035578886
1768358049,50,,Aggregated,24.200000,4.600000,45,48,50,52,55,60,83,230,890,1200,1200,6880,1168,45,52.45295682945843,38.6670790030621,1215.7360080018407,85.0829941860465
1768358050,50,,Aggregated,24.200000,4.800000,45,48,50,52,55,60,83,220,890,1200,1200,6907,1172,45,52.459421337726184,38.6670790030621,1215.7360080018407,85.07224554799478
1768358051,50,,Aggregated,23.300000,4.300000,45,48,50,52,55,60,83,220,890,1200,1200,6930,1177,45,52.4648721937489,38.6670790030621,1215.7360080018407,85.08744588744588
1768358052,50,,Aggregated,23.400000,3.700000,45,48,50,52,55,60,83,220,890,1200,1200,6955,1181,45,52.49469494919971,38.6670790030621,1215.7360080018407,85.11876347951114
1768358053,50,,Aggregated,24.300000,4.400000,45,48,50,52,55,61,84,220,890,1200,1200,6976,1185,45,52.53933226199499,38.6670790030621,1215.7360080018407,85.1112385321101
1768358054,50,,Aggregated,24.800000,4.400000,46,48,51,52,55,61,84,210,840,1200,1200,7004,1188,46,52.572112082622446,38.6670790030621,1215.7360080018407,85.10265562535695
1768358055,50,,Aggregated,24.200000,4.300000,46,48,51,52,55,61,85,210,840,1200,1200,7028,1192,46,52.60781008248023,38.6670790030621,1215.7360080018407,85.13702333523051
1768358056,50,,Aggregated,24.500000,4.400000,46,48,51,52,55,61,85,210,840,1200,1200,7054,1196,46,52.613850253571684,38.6670790030621,1215.7360080018407,85.15565636518288
1768358057,50,,Aggregated,24.600000,4.400000,46,48,51,52,55,62,85,220,840,1200,1200,7076,1197,46,52.71066740060777,38.6670790030621,1215.7360080018407,85.16986998304127
1768358058,50,,Aggregated,24.500000,4.400000,46,48,51,52,55,62,86,220,840,1200,1200,7101,1202,46,52.762563461162564,38.6670790030621,1215.7360080018407,85.14321926489227
1768358059,50,,Aggregated,24.400000,3.700000,46,48,51,52,55,62,86,220,840,1200,1200,7121,1209,46,52.75880605978151,38.6670790030621,1215.7360080018407,85.10560314562561
1768358060,50,,Aggregated,24.500000,3.600000,46,48,51,52,55,62,86,230,840,1200,1200,7146,1211,46,52.80566543894295,38.6670790030621,1215.7360080018407,85.13839910439407
1768358061,50,,Aggregated,24.500000,4.000000,46,48,51,52,55,62,86,230,840,1200,1200,7170,1216,46,52.778768226176915,38.6670790030621,1215.7360080018407,85.14951185495119
1768358062,50,,Aggregated,24.400000,4.300000,46,48,51,52,55,62,86,230,840,1200,1200,7197,1218,46,52.762315321481694,38.6670790030621,1215.7360080018407,85.17521189384466
1768358063,50,,Aggregated,24.200000,4.100000,46,48,51,52,55,62,85,220,840,1200,1200,7216,1224,46,52.74679261567382,38.6670790030621,1215.7360080018407,85.15521064301552
1768358064,50,,Aggregated,23.600000,3.700000,46,48,51,52,55,62,86,220,840,1200,1200,7239,1224,46,52.73941414279461,38.6670790030621,1215.7360080018407,85.16272965879266
1768358065,50,,Aggregated,24.100000,3.700000,46,48,51,52,55,62,85,220,840,1200,1200,7266,1232,46,52.72140304661164,38.6670790030621,1215.7360080018407,85.1475364712359
1768358066,50,,Aggregated,23.300000,3.700000,46,48,51,52,55,62,85,220,840,1200,1200,7289,1237,46,52.70254358549856,38.6670790030621,1215.7360080018407,85.1450130333379
1768358067,50,,Aggregated,23.900000,4.100000,46,48,51,52,55,62,85,210,840,1200,1200,7318,1241,46,52.68043948561071,38.6670790030621,1215.7360080018407,85.15304728067778
1768358068,50,,Aggregated,23.500000,4.100000,46,48,51,52,55,62,85,210,840,1200,1200,7342,1245,46,52.66377377182116,38.6670790030621,1215.7360080018407,85.16085535276491
1768358069,50,,Aggregated,24.300000,4.400000,46,48,51,52,55,62,85,210,840,1200,1200,7366,1252,46,52.64989413028905,38.6670790030621,1215.7360080018407,85.1278848764594
1768358070,50,,Aggregated,23.500000,4.100000,46,48,51,52,55,62,85,210,840,1200,1200,7392,1258,46,52.631605011461765,38.6670790030621,1215.7360080018407,85.10213744588745
1768358071,50,,Aggregated,23.900000,4.000000,46,48,51,52,55,62,85,200,840,1200,1200,7417,1262,46,52.60881232691476,38.6670790030621,1215.7360080018407,85.13145476607792
1768358072,50,,Aggregated,24.300000,4.600000,46,48,51,52,55,62,85,200,840,1200,1200,7440,1262,46,52.58706903867141,38.6670790030621,1215.7360080018407,85.1880376344086
1768358073,50,,Aggregated,24.100000,4.600000,46,48,51,52,55,62,84,200,840,1200,1200,7470,1269,46,52.560809372383375,38.6670790030621,1215.7360080018407,85.16050870147255
1768358074,50,,Aggregated,24.900000,4.500000,46,48,51,52,55,62,84,200,840,1200,1200,7487,1273,46,52.54176537394462,38.6670790030621,1215.7360080018407,85.17443568852678
1768358075,50,,Aggregated,24.500000,4.500000,46,48,51,52,55,62,84,200,840,1200,1200,7518,1276,46,52.52210650980381,38.6670790030621,1215.7360080018407,85.20524075552008
