Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768410325,50,,Aggregated,25.000000,16.000000,56,63,66,68,75,90,230,360,1200,1300,1300,3731,1359,56,68.88825797076221,41.91086901118979,1347.83382799651,110.99303135888502
1768410326,50,,Aggregated,24.200000,14.900000,56,63,66,68,75,90,230,360,1200,1300,1300,3752,1371,56,68.81829015695294,41.91086901118979,1347.83382799651,111.00159914712154
1768410327,50,,Aggregated,24.200000,14.700000,56,63,66,68,75,90,230,370,1200,1300,1300,3776,1388,56,68.86722387021803,41.91086901118979,1347.83382799651,110.95180084745763
1768410328,50,,Aggregated,24.000000,14.500000,56,63,66,68,75,89,230,360,1200,1300,1300,3804,1403,56,68.78028723396373,41.91086901118979,1347.83382799651,110.98738170347004
1768410329,50,,Aggregated,24.400000,14.700000,56,63,66,68,75,89,230,360,1200,1300,1300,3825,1420,56,68.71233110509363,41.91086901118979,1347.83382799651,110.90222222222222
1768410330,50,,Aggregated,23.700000,14.200000,56,63,66,68,75,89,230,360,1200,1300,1300,3851,1439,56,68.69437689378964,41.91086901118979,1347.83382799651,110.84056089327447
1768410331,50,,Aggregated,24.500000,14.700000,56,63,66,68,75,89,230,360,1200,1300,1300,3870,1451,56,68.62347695553625,41.91086901118979,1347.83382799651,110.82635658914728
1768410332,50,,Aggregated,24.000000,14.600000,56,63,66,68,75,89,230,360,1200,1300,1300,3892,1469,56,68.58046067984147,41.91086901118979,1347.83382799651,110.73689619732785
1768410333,50,,Aggregated,23.700000,14.700000,56,63,66,68,75,89,230,360,1200,1300,1300,3918,1481,56,68.52787254642749,41.91086901118979,1347.83382799651,110.80347115875446
1768410334,50,,Aggregated,23.600000,14.800000,56,63,66,68,75,88,230,360,1200,1300,1300,3945,1495,56,68.4372713994583,41.91086901118979,1347.83382799651,110.84537389100127
1768410335,50,,Aggregated,23.700000,14.700000,56,63,66,68,75,88,230,360,1200,1300,1300,3974,1514,56,68.51303809507469,41.91086901118979,1347.83382799651,110.82008052340211
1768410336,50,,Aggregated,24.400000,15.400000,56,63,66,68,75,88,230,360,1200,1300,1300,3992,1522,56,68.45381013548018,41.91086901118979,1347.83382799651,110.86548096192385
1768410337,50,,Aggregated,24.100000,15.200000,56,63,66,68,75,87,230,360,920,1300,1300,4023,1539,56,68.35814371163114,41.91086901118979,1347.83382799651,110.89808600546856
1768410338,50,,Aggregated,23.900000,14.900000,56,63,66,68,75,87,230,360,920,1300,1300,4048,1555,56,68.28537497205811,41.91086901118979,1347.83382799651,110.88092885375494
1768410339,50,,Aggregated,24.300000,15.000000,56,63,66,68,75,87,230,360,920,1300,1300,4070,1570,56,68.20504777958669,41.91086901118979,1347.83382799651,110.84742014742015
1768410340,50,,Aggregated,24.700000,15.200000,56,63,66,68,75,87,230,360,1000,1300,1300,4092,1584,56,68.36652098605245,41.91086901118979,1347.83382799651,110.83235581622678
1768410341,50,,Aggregated,24.300000,15.000000,56,63,66,68,75,87,230,370,1000,1300,1300,4117,1601,56,68.57821999366652,41.91086901118979,1347.83382799651,110.79863978625212
1768410342,50,,Aggregated,24.200000,14.400000,56,63,66,68,75,87,230,370,1000,1300,1300,4140,1615,56,68.49477424151753,41.91086901118979,1347.83382799651,110.79492753623188
1768410343,50,,Aggregated,24.300000,14.700000,56,63,66,68,75,87,230,370,1000,1300,1300,4168,1631,55,68.41508937473209,41.91086901118979,1347.83382799651,110.81142034548944
1768410344,50,,Aggregated,24.700000,14.900000,55,63,66,68,74,87,230,370,1000,1300,1300,4194,1649,55,68.33375525175694,41.91086901118979,1347.83382799651,110.77229375298045
1768410345,50,,Aggregated,24.100000,14.100000,55,63,66,68,74,87,230,360,1000,1300,1300,4218,1663,55,68.29146599026014,41.91086901118979,1347.83382799651,110.77951635846372
1768410346,50,,Aggregated,24.700000,15.300000,55,63,66,68,74,87,230,360,1000,1300,1300,4244,1679,55,68.27906517458452,41.91086901118979,1347.83382799651,110.77450518378888
1768410347,50,,Aggregated,24.400000,15.100000,55,63,66,67,74,87,230,360,1000,1300,1300,4271,1699,55,68.2088973226294,41.91086901118979,1347.83382799651,110.71365019901663
1768410348,50,,Aggregated,25.100000,15.500000,55,63,66,67,74,87,230,360,1000,1300,1300,4292,1710,55,68.26455570898338,41.91086901118979,1347.83382799651,110.73904939422181
1768410349,50,,Aggregated,24.900000,16.100000,55,63,66,68,74,87,230,370,1000,1300,1300,4315,1721,55,68.51474187159272,41.91086901118979,1347.83382799651,110.78447276940904
1768410350,50,,Aggregated,24.600000,15.700000,55,63,66,68,74,87,230,380,1000,1300,1300,4340,1738,55,68.52778053061846,41.91086901118979,1347.83382799651,110.75276497695853
1768410351,50,,Aggregated,24.500000,15.000000,55,63,66,68,74,87,230,380,1000,1300,1300,4365,1757,55,68.47248768130156,41.91086901118979,1347.83382799651,110.68820160366552
1768410352,50,,Aggregated,24.400000,15.100000,55,63,66,67,74,87,230,380,1000,1300,1300,4384,1770,55,68.43182165667932,41.91086901118979,1347.83382799651,110.66012773722628
1768410353,50,,Aggregated,24.800000,15.400000,55,63,66,67,74,87,230,380,1000,1300,1300,4405,1779,55,68.47928693118914,41.91086901118979,1347.83382799651,110.71736662883087
1768410354,50,,Aggregated,23.800000,14.700000,55,63,66,67,74,87,230,380,1200,2400,2400,4433,1795,55,68.92902376334928,41.91086901118979,2386.661484997603,110.73268666817054
1768410355,50,,Aggregated,24.200000,15.600000,55,63,66,67,74,87,230,380,1200,2400,2400,4456,1809,55,68.85298555877479,41.91086901118979,2386.661484997603,110.72890484739676
1768410356,50,,Aggregated,23.900000,14.700000,55,63,66,67,74,87,230,380,1200,2400,2400,4479,1824,55,68.80749429848657,41.91086901118979,2386.661484997603,110.70997990622907
1768410357,50,,Aggregated,23.700000,14.700000,55,63,66,67,74,87,230,380,1200,2400,2400,4507,1847,55,68.71092263655277,41.91086901118979,2386.661484997603,110.61482138895052
1768410358,50,,Aggregated,23.400000,14.300000,55,63,66,67,74,87,230,380,1200,2400,2400,4528,1861,55,68.64434732970585,41.91086901118979,2386.661484997603,110.59165194346289
1768410359,50,,Aggregated,23.000000,13.900000,55,63,66,67,74,87,230,380,1200,2400,2400,4551,1875,55,68.58884361831498,41.91086901118979,2386.661484997603,110.58866183256427
1768410360,50,,Aggregated,23.200000,14.500000,55,63,66,67,74,87,230,380,1200,2400,2400,4571,1887,55,68.54354881688276,41.91086901118979,2386.661484997603,110.58761758914898
1768410361,50,,Aggregated,23.500000,15.200000,55,63,66,67,74,86,230,370,1200,2400,2400,4602,1901,55,68.46412849238814,41.91086901118979,2386.661484997603,110.66362451108213
1768410362,50,,Aggregated,23.800000,15.500000,55,63,66,67,74,86,230,370,1200,2400,2400,4622,1915,55,68.4065871388898,41.91086901118979,2386.661484997603,110.63154478580701
1768410363,50,,Aggregated,23.500000,14.600000,55,63,66,67,74,86,230,380,1200,2400,2400,4652,1932,55,68.58860523236454,41.91086901118979,2386.661484997603,110.65090283748926
1768410364,50,,Aggregated,24.000000,14.800000,55,63,66,67,74,86,230,380,1200,2400,2400,4669,1944,55,68.54837543798992,41.91086901118979,2386.661484997603,110.62047547654744
1768410365,50,,Aggregated,24.200000,14.800000,55,63,66,67,74,86,230,380,1200,2400,2400,4694,1957,55,68.53805895696657,41.91086901118979,2386.661484997603,110.65189603749468
1768410366,50,,Aggregated,23.400000,14.400000,55,63,66,67,74,86,230,370,1200,2400,2400,4720,1974,55,68.50725558665776,41.91086901118979,2386.661484997603,110.63305084745762
1768410367,50,,Aggregated,24.100000,15.000000,55,63,66,67,74,87,230,390,1200,2400,2400,4732,1983,55,68.86325486179258,41.91086901118979,2386.661484997603,110.61306001690618
1768410368,50,,Aggregated,24.000000,14.800000,55,63,66,68,74,87,230,410,1200,2400,2400,4766,1999,55,69.38275534514985,41.91086901118979,2386.661484997603,110.67289131347042
1768410369,50,,Aggregated,23.600000,14.600000,55,63,66,68,74,87,230,410,1200,2400,2400,4781,2007,55,69.34061683015983,41.91086901118979,2386.661484997603,110.68353900857561
1768410370,50,,Aggregated,23.800000,13.900000,55,63,66,68,74,87,230,410,1200,2400,2400,4810,2021,55,69.28376034678169,41.91086901118979,2386.661484997603,110.73679833679833
1768410371,50,,Aggregated,23.100000,13.500000,55,63,66,68,74,87,230,410,1200,2400,2400,4834,2036,55,69.35420899566114,41.91086901118979,2386.661484997603,110.72858916011585
1768410372,50,,Aggregated,23.200000,13.000000,55,63,66,68,74,87,230,410,1200,2400,2400,4856,2047,55,69.30503610812258,41.91086901118979,2386.661484997603,110.76029654036243
1768410373,50,,Aggregated,23.100000,13.400000,55,63,66,68,74,87,230,410,1200,2400,2400,4887,2063,55,69.2294980837059,41.91086901118979,2386.661484997603,110.80171884591775
1768410374,50,,Aggregated,23.500000,13.300000,55,63,66,67,74,87,230,410,1200,2400,2400,4906,2073,55,69.173020122317,41.91086901118979,2386.661484997603,110.8189971463514
1768410375,50,,Aggregated,23.800000,13.500000,55,63,66,67,74,87,230,410,1200,2400,2400,4934,2088,55,69.09421488246801,41.91086901118979,2386.661484997603,110.84657478719092
1768410376,50,,Aggregated,23.400000,13.000000,55,63,66,67,74,87,230,410,1200,2400,2400,4956,2105,55,69.054879824273,41.91086901118979,2386.661484997603,110.79116222760291
1768410377,50,,Aggregated,23.600000,12.700000,55,63,66,67,74,87,230,410,1200,2400,2400,4980,2119,55,69.01640215543874,41.91086901118979,2386.661484997603,110.79718875502007
1768410378,50,,Aggregated,23.900000,13.500000,55,63,66,67,74,87,230,390,1200,2400,2400,5007,2136,55,69.02545224647066,41.91086901118979,2386.661484997603,110.78769722388655
1768410379,50,,Aggregated,23.700000,12.900000,55,63,66,67,74,87,230,390,1200,2400,2400,5026,2147,55,68.9744703024379,41.91086901118979,2386.661484997603,110.79108635097494
1768410380,50,,Aggregated,23.500000,13.300000,55,63,66,67,74,87,230,390,1200,2400,2400,5060,2172,55,68.88970547470919,41.91086901118979,2386.661484997603,110.73142292490118
1768410381,50,,Aggregated,24.400000,13.700000,55,63,66,67,74,87,230,390,1200,2400,2400,5077,2181,55,68.83738903348703,41.91086901118979,2386.661484997603,110.74512507386251
1768410382,50,,Aggregated,24.500000,14.500000,55,63,66,67,74,87,230,390,1200,2400,2400,5103,2198,55,68.77882246425158,41.91086901118979,2386.661484997603,110.72663139329806
1768410383,50,,Aggregated,24.700000,14.700000,55,63,66,67,74,87,230,390,1200,2400,2400,5130,2218,55,68.72169928753215,41.91086901118979,2386.661484997603,110.67563352826511
1768410384,50,,Aggregated,24.400000,14.900000,55,63,66,67,74,87,230,390,1200,2400,2400,5146,2227,55,68.82202732336712,41.91086901118979,2386.661484997603,110.67994558880685
1768410385,50,,Aggregated,24.500000,15.200000,55,63,66,67,74,87,230,390,1200,2400,2400,5172,2243,55,68.75947455336761,41.91086901118979,2386.661484997603,110.67633410672853
1768410386,50,,Aggregated,24.200000,15.300000,55,63,66,67,74,87,230,390,1200,2400,2400,5199,2261,55,68.69579391383495,41.91086901118979,2386.661484997603,110.65358722831314
1768410387,50,,Aggregated,23.400000,15.200000,55,63,66,67,74,87,230,390,1200,2400,2400,5220,2273,55,68.63788061342501,41.91086901118979,2386.661484997603,110.66111111111111
1768410388,50,,Aggregated,23.700000,15.200000,55,63,66,67,74,86,230,390,1200,2400,2400,5243,2286,55,68.57283075893459,41.91086901118979,2386.661484997603,110.67232500476827
1768410389,50,,Aggregated,24.300000,15.700000,55,63,66,67,74,86,230,390,1200,2400,2400,5264,2298,55,68.52420003573609,41.91086901118979,2386.661484997603,110.67971124620061
1768410390,50,,Aggregated,24.300000,15.600000,55,63,66,67,74,86,230,390,1200,2400,2400,5289,2312,55,68.5401484749671,41.91086901118979,2386.661484997603,110.69446020041596
1768410391,50,,Aggregated,23.500000,15.000000,55,62,66,67,74,86,230,390,1200,2400,2400,5309,2325,55,68.49129621042192,41.91086901118979,2386.661484997603,110.67978903748352
1768410392,50,,Aggregated,23.100000,14.200000,55,62,66,67,74,86,230,390,1200,2400,2400,5333,2338,55,68.44087752074809,41.91086901118979,2386.661484997603,110.69923120195013
1768410393,50,,Aggregated,22.800000,14.100000,55,62,66,67,74,86,230,390,1200,2400,2400,5365,2359,55,68.42300334672402,41.91086901118979,2386.661484997603,110.68014911463187
1768410394,50,,Aggregated,23.200000,14.200000,55,62,66,67,74,86,230,390,1200,2400,2400,5383,2366,55,68.37855241671764,41.91086901118979,2386.661484997603,110.72803269552294
1768410395,50,,Aggregated,22.500000,13.500000,55,62,66,67,74,86,230,390,1200,2400,2400,5403,2378,55,68.32733122473024,41.91086901118979,2386.661484997603,110.72607810475661
1768410396,50,,Aggregated,23.700000,14.400000,55,62,66,67,74,86,230,390,1200,2400,2400,5433,2400,55,68.27067055094507,41.91086901118979,2386.661484997603,110.67734216823118
1768410397,50,,Aggregated,24.300000,14.200000,55,62,66,67,74,86,230,390,1200,2400,2400,5457,2413,55,68.31052840796464,41.91086901118979,2386.661484997603,110.69635330767821
1768410398,50,,Aggregated,23.100000,13.600000,55,62,66,67,74,86,230,390,1200,2400,2400,5479,2426,55,68.26829287703883,41.91086901118979,2386.661484997603,110.6986676400803
1768410399,50,,Aggregated,23.500000,13.800000,55,62,66,67,73,85,230,390,1200,2400,2400,5511,2445,55,68.18816021906758,41.91086901118979,2386.661484997603,110.70586100526221
1768410400,50,,Aggregated,23.700000,14.000000,55,62,66,67,73,85,230,390,1200,2400,2400,5535,2461,55,68.12964176247822,41.91086901118979,2386.661484997603,110.68599819331527
1768410401,50,,Aggregated,24.000000,14.500000,55,62,66,67,73,85,230,390,1200,2400,2400,5556,2476,55,68.08622553732438,41.91086901118979,2386.661484997603,110.6546076313895
1768410402,50,,Aggregated,24.900000,15.100000,55,62,66,67,73,85,230,390,1200,2400,2400,5579,2490,55,68.02973554568636,41.91086901118979,2386.661484997603,110.65244667503137
1768410403,50,,Aggregated,24.800000,15.000000,55,62,65,67,73,85,230,390,1200,2400,2400,5609,2509,55,67.95294541885418,41.91086901118979,2386.661484997603,110.6430736316634
1768410404,50,,Aggregated,24.900000,15.400000,55,62,65,67,73,85,230,390,1200,2400,2400,5636,2525,55,68.08607274278681,41.91086901118979,2386.661484997603,110.64797728885735
1768410405,50,,Aggregated,24.400000,14.900000,55,62,65,67,73,85,230,390,1200,2400,2400,5651,2535,55,68.0573495773061,41.91086901118979,2386.661484997603,110.63192355335339
1768410406,50,,Aggregated,24.700000,14.800000,55,62,65,67,73,84,230,390,1200,2400,2400,5682,2553,55,68.00282128498341,41.91086901118979,2386.661484997603,110.64378739880324
1768410407,50,,Aggregated,24.500000,15.500000,55,62,65,67,73,84,230,390,1200,2400,2400,5703,2567,55,67.96533839492953,41.91086901118979,2386.661484997603,110.62528493775206
1768410408,50,,Aggregated,25.200000,15.800000,55,62,65,67,73,84,230,390,1200,2400,2400,5734,2587,55,68.13738872065709,41.91086901118979,2386.661484997603,110.6123125217998
1768410409,50,,Aggregated,25.000000,15.500000,55,62,65,67,73,84,230,390,1200,2400,2400,5754,2598,55,68.09632607339216,41.91086901118979,2386.661484997603,110.62374000695169
1768410410,50,,Aggregated,24.300000,15.400000,55,62,65,67,73,84,230,390,1200,2400,2400,5783,2617,55,68.0388813801267,41.91086901118979,2386.661484997603,110.60695140930314
1768410411,50,,Aggregated,25.000000,15.400000,55,62,65,67,73,84,230,390,1200,2400,2400,5803,2630,55,67.99694287338352,41.91086901118979,2386.661484997603,110.59383077718421
1768410412,50,,Aggregated,24.100000,15.200000,55,62,65,67,73,84,230,390,1200,2400,2400,5827,2648,55,67.94485962729858,41.91086901118979,2386.661484997603,110.55105543161146
1768410413,50,,Aggregated,24.700000,15.400000,55,62,65,67,73,84,230,390,1200,2400,2400,5854,2668,55,67.88437032546436,41.91086901118979,2386.661484997603,110.50768705158866
1768410414,50,,Aggregated,24.000000,14.800000,55,62,65,67,73,83,230,390,1200,2400,2400,5877,2681,55,67.82735605398483,41.91086901118979,2386.661484997603,110.5177811808746
1768410415,50,,Aggregated,24.500000,15.800000,55,62,65,67,73,83,230,390,1200,2400,2400,5902,2698,55,67.76826444108502,41.91086901118979,2386.661484997603,110.49559471365639
1768410416,50,,Aggregated,24.100000,15.800000,55,62,65,67,73,83,230,390,1200,2400,2400,5927,2717,55,67.7036856072693,41.91086901118979,2386.661484997603,110.44963725324784
1768410417,50,,Aggregated,24.400000,15.800000,55,62,65,67,73,83,220,390,1200,2400,2400,5956,2735,55,67.648446469991,41.91086901118979,2386.661484997603,110.44660846205507
1768410418,50,,Aggregated,24.400000,16.000000,55,62,65,67,73,83,220,390,1200,2400,2400,5972,2744,55,67.61278958577624,41.91086901118979,2386.661484997603,110.45093770931011
1768410419,50,,Aggregated,24.000000,16.200000,55,62,65,67,73,83,220,380,1200,2400,2400,6004,2766,55,67.56346626703849,41.91086901118979,2386.661484997603,110.42338441039307
1768410420,50,,Aggregated,24.700000,16.200000,55,62,65,67,73,83,220,380,1200,2400,2400,6030,2779,55,67.51501363321837,41.91086901118979,2386.661484997603,110.45671641791044
1768410421,50,,Aggregated,24.600000,16.500000,55,62,65,67,73,83,220,390,1200,2400,2400,6050,2793,55,67.56177426782467,41.91086901118979,2386.661484997603,110.43239669421487
1768410422,50,,Aggregated,24.800000,16.500000,55,62,65,67,73,83,220,390,1200,2400,2400,6077,2816,55,67.50276733180587,41.91086901118979,2386.661484997603,110.35609675826888
1768410423,50,,Aggregated,24.400000,16.100000,55,62,65,67,73,83,220,380,1200,2400,2400,6103,2831,55,67.45592366546877,41.91086901118979,2386.661484997603,110.36555792233328
1768410424,50,,Aggregated,24.700000,16.500000,55,62,65,67,73,83,220,380,1200,2400,2400,6128,2846,55,67.4155291652047,41.91086901118979,2386.661484997603,110.36798302872063
1768410425,50,,Aggregated,24.700000,16.500000,55,62,65,67,73,83,220,380,1200,2400,2400,6155,2865,55,67.36366716041171,41.91086901118979,2386.661484997603,110.33907392363932
1768410426,50,,Aggregated,24.700000,16.300000,55,62,65,67,73,83,220,380,1200,2400,2400,6168,2873,55,67.34498584716408,41.91086901118979,2386.661484997603,110.33333333333333
1768410427,50,,Aggregated,25.100000,16.600000,55,62,65,67,73,83,220,380,1200,2400,2400,6197,2889,55,67.31435286869959,41.91086901118979,2386.661484997603,110.3538809101178
1768410428,50,,Aggregated,25.000000,16.300000,55,62,65,67,73,83,220,380,1200,2400,2400,6223,2907,55,67.2631026413832,41.91086901118979,2386.661484997603,110.32894102522899
1768410429,50,,Aggregated,24.700000,16.100000,55,62,65,67,72,83,220,380,1200,2400,2400,6243,2919,55,67.22225941747955,41.91086901118979,2386.661484997603,110.32900848950825
1768410430,50,,Aggregated,24.500000,15.800000,55,62,65,67,72,83,220,380,1200,2400,2400,6269,2939,55,67.18269964353392,41.91086901118979,2386.661484997603,110.28170362099219
1768410431,50,,Aggregated,24.100000,15.600000,55,62,65,67,72,83,220,380,1200,2400,2400,6295,2956,55,67.13961527090454,41.91086901118979,2386.661484997603,110.26910246227165
1768410432,50,,Aggregated,24.400000,15.900000,55,62,65,67,72,83,220,380,1200,2400,2400,6311,2965,55,67.11361296631082,41.91086901118979,2386.661484997603,110.27412454444621
1768410433,50,,Aggregated,24.400000,16.600000,55,62,65,67,72,83,220,380,1200,2400,2400,6343,2987,55,67.11106081023537,41.91086901118979,2386.661484997603,110.24846287245782
1768410434,50,,Aggregated,24.400000,16.100000,55,62,65,67,72,83,220,380,1200,2400,2400,6366,2998,55,67.07504111661524,41.91086901118979,2386.661484997603,110.28149544454917
1768410435,50,,Aggregated,24.100000,15.500000,55,62,65,67,72,83,220,380,1200,2400,2400,6396,3016,55,67.01050417532764,41.91086901118979,2386.661484997603,110.28611632270169
1768410436,50,,Aggregated,24.100000,15.700000,55,62,65,67,72,83,220,380,1200,2400,2400,6419,3032,55,66.96297053223904,41.91086901118979,2386.661484997603,110.26343667237887
1768410437,50,,Aggregated,23.800000,15.200000,55,62,65,67,72,83,220,380,1200,2400,2400,6445,3046,55,66.91465881760423,41.91086901118979,2386.661484997603,110.28425135764158
1768410438,50,,Aggregated,24.000000,15.000000,55,62,65,67,72,83,220,380,1200,2400,2400,6469,3061,55,66.87436628744668,41.91086901118979,2386.661484997603,110.27979594991498
1768410439,50,,Aggregated,24.500000,15.400000,55,62,65,67,72,82,220,380,1200,2400,2400,6485,3071,55,66.83952589074575,41.91086901118979,2386.661484997603,110.27370855821125
1768410440,50,,Aggregated,24.700000,15.500000,55,62,65,67,72,82,220,370,1200,2400,2400,6509,3082,55,66.79997018090148,41.91086901118979,2386.661484997603,110.31249039791058
1768410441,50,,Aggregated,24.300000,15.300000,55,62,65,67,72,82,220,370,1200,2400,2400,6531,3094,55,66.78586399456006,41.91086901118979,2386.661484997603,110.32659623334864
1768410442,50,,Aggregated,23.800000,14.600000,55,62,65,67,72,82,220,370,1200,2400,2400,6556,3110,55,66.74862984875956,41.91086901118979,2386.661484997603,110.31818181818181
1768410443,50,,Aggregated,23.700000,13.700000,55,62,65,67,72,82,220,370,1200,2400,2400,6583,3126,55,66.69997593855082,41.91086901118979,2386.661484997603,110.32371259304269
1768410444,50,,Aggregated,23.700000,13.900000,55,62,65,67,72,82,220,370,1200,2400,2400,6607,3140,55,66.64532983101196,41.91086901118979,2386.661484997603,110.3299530800666
1768410445,50,,Aggregated,24.500000,14.400000,55,62,65,67,72,82,220,370,1200,2400,2400,6628,3154,55,66.75805075943208,41.91086901118979,2386.661484997603,110.31547978273989
1768410446,50,,Aggregated,24.100000,14.000000,55,62,65,67,72,82,220,370,1200,2400,2400,6659,3173,55,66.70098616000824,41.91086901118979,2386.661484997603,110.31641387595735
1768410447,50,,Aggregated,23.900000,13.800000,55,62,65,67,72,82,220,370,1200,2400,2400,6679,3188,55,66.66432772053976,41.91086901118979,2386.661484997603,110.28462344662374
1768410448,50,,Aggregated,23.700000,14.300000,55,62,65,67,72,82,220,370,1200,2400,2400,6701,3198,55,66.6714342043774,41.91086901118979,2386.661484997603,110.31920608864348
1768410449,50,,Aggregated,23.800000,14.000000,55,62,65,67,72,82,220,370,1200,2400,2400,6727,3214,55,66.69973411662909,41.91086901118979,2386.661484997603,110.31782369555522
1768410450,50,,Aggregated,23.500000,14.100000,55,62,65,67,72,82,220,370,1200,2400,2400,6751,3230,55,66.74869488928708,41.91086901118979,2386.661484997603,110.30291808620944
1768410451,50,,Aggregated,23.400000,13.800000,55,62,65,67,72,82,220,370,1200,2400,2400,6776,3248,55,66.70830984172402,41.91086901118979,2386.661484997603,110.27346517119244
1768410452,50,,Aggregated,24.000000,14.400000,55,62,65,67,72,82,220,370,1200,2400,2400,6804,3262,55,66.69816472449602,41.91086901118979,2386.661484997603,110.30658436213992
1768410453,50,,Aggregated,23.900000,14.900000,55,62,65,67,72,82,220,370,1200,2400,2400,6825,3275,55,66.65791748548712,41.91086901118979,2386.661484997603,110.30300366300366
1768410454,50,,Aggregated,24.400000,15.300000,55,62,65,67,72,82,220,370,1200,2400,2400,6854,3289,55,66.71646755608582,41.91086901118979,2386.661484997603,110.34242777939889
1768410455,50,,Aggregated,23.900000,14.600000,55,62,65,67,72,82,220,370,1200,2400,2400,6872,3303,55,66.6884087372642,41.91086901118979,2386.661484997603,110.30849825378347
1768410456,50,,Aggregated,24.600000,15.200000,55,62,65,67,72,82,220,370,1200,2400,2400,6903,3323,55,66.63734376132078,41.91086901118979,2386.661484997603,110.2991452991453
1768410457,50,,Aggregated,24.300000,14.700000,55,62,65,67,72,82,220,370,1200,2400,2400,6927,3340,55,66.60990554401273,41.91086901118979,2386.661484997603,110.27443337664212
1768410458,50,,Aggregated,24.000000,14.600000,55,62,65,67,72,81,220,370,1200,2400,2400,6951,3353,55,66.57064726102433,41.91086901118979,2386.661484997603,110.29074953244138
1768410459,50,,Aggregated,24.600000,15.000000,55,62,65,67,72,81,220,370,1200,2400,2400,6972,3366,55,66.53507373600362,41.91086901118979,2386.661484997603,110.28729202524383
1768410460,50,,Aggregated,24.400000,15.200000,55,62,65,67,72,81,220,370,1200,2400,2400,6997,3378,55,66.48441800433973,41.91086901118979,2386.661484997603,110.32013720165786
1768410461,50,,Aggregated,24.800000,15.300000,55,61,65,67,72,81,220,360,1000,2400,2400,7025,3395,55,66.48269751364799,41.91086901118979,2386.661484997603,110.32170818505338
1768410462,50,,Aggregated,24.200000,14.900000,55,62,65,67,72,82,220,370,1000,2400,2400,7051,3413,55,66.51375595069926,41.91086901118979,2386.661484997603,110.30024110055311
1768410463,50,,Aggregated,24.600000,14.700000,55,61,65,67,72,81,220,370,1000,2400,2400,7071,3420,55,66.48452607514695,41.91086901118979,2386.661484997603,110.35058690425683
1768410464,50,,Aggregated,24.600000,14.500000,55,61,65,67,72,81,220,370,1000,2400,2400,7099,3438,55,66.44600764802745,41.91086901118979,2386.661484997603,110.34202000281729
1768410465,50,,Aggregated,24.800000,15.100000,55,61,65,67,72,81,220,360,1000,2400,2400,7121,3452,55,66.41428907658901,41.91086901118979,2386.661484997603,110.33492487010251
1768410466,50,,Aggregated,23.800000,14.000000,55,61,65,67,72,81,220,360,1000,2400,2400,7145,3468,55,66.37322472600796,41.91086901118979,2386.661484997603,110.32078376487054
1768410467,50,,Aggregated,24.800000,15.100000,55,61,65,67,72,81,220,360,1000,2400,2400,7170,3480,55,66.33333194969997,41.91086901118979,2386.661484997603,110.35271966527196
1768410468,50,,Aggregated,24.600000,14.600000,55,61,65,67,72,81,220,360,1000,2400,2400,7193,3497,55,66.33709148482453,41.91086901118979,2386.661484997603,110.32239677464202
1768410469,50,,Aggregated,24.000000,14.300000,55,61,65,67,72,81,220,360,1000,2400,2400,7215,3507,55,66.30522693531455,41.91086901118979,2386.661484997603,110.35481635481635
1768410470,50,,Aggregated,24.400000,14.000000,55,61,65,67,72,81,220,360,1000,2400,2400,7244,3524,54,66.26484229421418,41.91086901118979,2386.661484997603,110.36250690226395
1768410471,50,,Aggregated,24.200000,14.300000,54,61,65,67,72,81,220,360,1000,2400,2400,7264,3539,54,66.23457404546747,41.91086901118979,2386.661484997603,110.33314977973568
1768410472,50,,Aggregated,24.400000,14.100000,54,61,65,67,72,81,220,360,1000,2400,2400,7295,3558,54,66.2000408221063,41.91086901118979,2386.661484997603,110.33351610692254
1768410473,50,,Aggregated,24.500000,14.400000,54,61,65,67,72,81,210,360,1000,2400,2400,7316,3574,54,66.17436653092707,41.91086901118979,2386.661484997603,110.30098414434117
1768410474,50,,Aggregated,24.400000,14.800000,54,61,65,67,72,81,210,360,1000,2400,2400,7342,3592,54,66.14382062316268,41.91086901118979,2386.661484997603,110.28044129664941
1768410475,50,,Aggregated,24.500000,14.700000,54,61,65,67,72,81,210,360,1000,2400,2400,7369,3610,54,66.11128901265378,41.91086901118979,2386.661484997603,110.26625050888859
1768410476,50,,Aggregated,24.700000,15.400000,54,61,65,67,72,81,210,360,1000,2400,2400,7390,3626,54,66.07492589462066,41.91086901118979,2386.661484997603,110.23423545331529
1768410477,50,,Aggregated,24.000000,15.300000,54,61,65,67,72,81,210,360,1000,2400,2400,7412,3637,54,66.10370370497252,41.91086901118979,2386.661484997603,110.25647598488936
1768410478,50,,Aggregated,24.900000,16.000000,54,61,65,67,72,81,210,360,1000,2400,2400,7444,3659,54,66.06143749331676,41.91086901118979,2386.661484997603,110.23508866200967
1768410479,50,,Aggregated,24.500000,15.800000,54,61,65,67,72,81,210,360,1000,2400,2400,7470,3671,54,66.01814901662885,41.91086901118979,2386.661484997603,110.27215528781794
