Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768425092,50,,Aggregated,24.900000,0.000000,52,57,61,63,68,80,270,630,1500,1600,1600,3698,0,52,68.63850224918512,42.43100801249966,1560.8499060035683,113.9918875067604
1768425093,50,,Aggregated,24.600000,0.000000,52,57,61,63,68,80,270,630,1500,1600,1600,3720,0,52,68.81060397351956,42.43100801249966,1560.8499060035683,114.02634408602151
1768425094,50,,Aggregated,24.700000,0.000000,52,57,61,63,68,79,270,640,1500,1600,1600,3743,0,52,68.87955950615573,42.43100801249966,1560.8499060035683,114.05289874432273
1768425095,50,,Aggregated,24.000000,0.000000,52,57,61,63,68,79,270,640,1500,1600,1600,3766,0,52,68.93453082356605,42.43100801249966,1560.8499060035683,114.06532129580457
1768425096,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,79,270,640,1500,1600,1600,3790,0,52,68.83817874314832,42.43100801249966,1560.8499060035683,114.08469656992085
1768425097,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,79,270,640,1500,1600,1600,3816,0,52,69.12878277006305,42.43100801249966,1560.8499060035683,114.04743186582809
1768425098,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,80,280,650,1500,1600,1600,3843,0,52,69.49055514248639,42.43100801249966,1560.8499060035683,114.05334374186833
1768425099,50,,Aggregated,23.800000,0.000000,52,57,61,63,68,80,280,650,1500,1600,1600,3863,0,52,69.55581880185501,42.43100801249966,1560.8499060035683,114.01242557597722
1768425100,50,,Aggregated,24.000000,0.000000,52,57,61,63,68,80,280,650,1500,1600,1600,3891,0,52,69.44743526742825,42.43100801249966,1560.8499060035683,113.93446414803392
1768425101,50,,Aggregated,23.700000,0.000000,52,57,61,63,68,79,280,650,1500,1600,1600,3912,0,52,69.36140248021236,42.43100801249966,1560.8499060035683,113.92331288343559
1768425102,50,,Aggregated,23.700000,0.000000,52,57,61,63,68,80,280,650,1500,1600,1600,3936,0,52,69.42389640537995,42.43100801249966,1560.8499060035683,113.96061991869918
1768425103,50,,Aggregated,23.700000,0.000000,52,57,61,63,68,79,280,650,1500,1600,1600,3970,0,52,69.28365426992464,42.43100801249966,1560.8499060035683,113.94811083123426
1768425104,50,,Aggregated,23.700000,0.000000,52,57,61,63,68,79,280,650,1500,1600,1600,3985,0,52,69.22016407393353,42.43100801249966,1560.8499060035683,113.93651191969887
1768425105,50,,Aggregated,25.100000,0.000000,52,57,61,63,68,79,270,640,1400,1600,1600,4010,0,52,69.139378752533,42.14082000544295,1560.8499060035683,113.93865336658354
1768425106,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,78,270,640,1400,1600,1600,4036,0,52,69.03774020259769,42.14082000544295,1560.8499060035683,113.9633300297324
1768425107,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,78,270,640,1400,1600,1600,4056,0,52,68.96771758572731,42.14082000544295,1560.8499060035683,113.8939842209073
1768425108,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,78,270,640,1400,1600,1600,4082,0,52,68.86469828043501,42.14082000544295,1560.8499060035683,113.90445859872611
1768425109,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,78,270,630,1400,1600,1600,4110,0,52,68.76545968070941,42.14082000544295,1560.8499060035683,113.92043795620438
1768425110,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,78,270,630,1400,1600,1600,4138,0,52,68.66271217222499,42.056591002619825,1560.8499060035683,113.89270178830353
1768425111,50,,Aggregated,24.600000,0.000000,52,57,61,63,68,78,260,630,1400,1600,1600,4152,0,52,68.61213967502353,42.056591002619825,1560.8499060035683,113.93184007707129
1768425112,50,,Aggregated,24.600000,0.000000,52,57,61,63,68,78,260,630,1400,1600,1600,4184,0,52,68.51156536752258,42.056591002619825,1560.8499060035683,113.91108986615679
1768425113,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,77,260,610,1400,1600,1600,4205,0,52,68.43757115759334,42.056591002619825,1560.8499060035683,113.94506539833532
1768425114,50,,Aggregated,24.800000,0.000000,52,57,61,63,68,77,260,610,1400,1600,1600,4233,0,52,68.34113952437446,42.056591002619825,1560.8499060035683,113.91708008504607
1768425115,50,,Aggregated,22.800000,0.000000,52,57,61,63,68,77,250,610,1400,1600,1600,4259,0,52,68.2512512215738,42.056591002619825,1560.8499060035683,113.94270955623385
1768425116,50,,Aggregated,24.700000,0.000000,52,57,61,63,68,77,250,610,1400,1600,1600,4281,0,52,68.17400747013518,42.056591002619825,1560.8499060035683,113.98505022191077
1768425117,50,,Aggregated,24.700000,0.000000,52,57,61,63,68,77,250,610,1400,1600,1600,4302,0,52,68.11014741320648,42.056591002619825,1560.8499060035683,113.93072989307299
1768425118,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,77,250,610,1400,1600,1600,4333,0,52,68.01144914000845,42.056591002619825,1560.8499060035683,113.931225478883
1768425119,50,,Aggregated,24.800000,0.000000,52,57,61,63,68,77,250,610,1400,1600,1600,4354,0,52,67.94399753231298,42.056591002619825,1560.8499060035683,113.91984382177309
1768425120,50,,Aggregated,24.500000,0.000000,52,57,61,63,68,77,250,610,1400,1600,1600,4377,0,52,67.8721569231598,42.056591002619825,1560.8499060035683,113.97304089559059
1768425121,50,,Aggregated,24.300000,0.000000,52,57,61,63,68,77,250,580,1400,1600,1600,4402,0,52,67.86794705898805,42.056591002619825,1560.8499060035683,113.98727850976829
1768425122,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,77,250,580,1400,1600,1600,4425,0,52,67.78325955494962,42.056591002619825,1560.8499060035683,114.00994350282485
1768425123,50,,Aggregated,24.700000,0.000000,52,57,61,63,68,77,250,580,1400,1600,1600,4452,0,52,67.79711717535648,42.056591002619825,1560.8499060035683,114.06940700808626
1768425124,50,,Aggregated,24.000000,0.000000,52,57,61,63,68,77,250,580,1400,1600,1600,4471,0,52,67.73720790487077,42.056591002619825,1560.8499060035683,114.11116081413554
1768425125,50,,Aggregated,24.700000,0.000000,52,57,61,63,67,77,250,580,1400,1600,1600,4499,0,52,67.64051979720895,42.056591002619825,1560.8499060035683,114.12513891975995
1768425126,50,,Aggregated,23.600000,0.000000,52,57,61,63,67,77,250,580,1400,1600,1600,4525,0,52,67.8496051428985,42.056591002619825,1560.8499060035683,114.18718232044199
1768425127,50,,Aggregated,23.800000,0.000000,52,57,61,63,67,77,250,580,1400,1600,1600,4549,0,52,67.75839331537483,42.056591002619825,1560.8499060035683,114.25961749835129
1768425128,50,,Aggregated,24.100000,0.000000,52,57,61,63,67,77,250,580,1400,1600,1600,4571,0,52,67.69894614539865,42.056591002619825,1560.8499060035683,114.2697440385036
1768425129,50,,Aggregated,24.200000,0.000000,52,57,61,63,67,77,240,580,1400,1600,1600,4602,0,52,67.63769984671993,42.056591002619825,1560.8499060035683,114.3096479791395
1768425130,50,,Aggregated,24.100000,0.000000,52,57,61,63,67,77,240,580,1400,1600,1600,4622,0,52,67.56985170652878,42.056591002619825,1560.8499060035683,114.26308957161402
1768425131,50,,Aggregated,24.400000,0.000000,52,57,61,63,67,77,240,580,1400,1600,1600,4651,0,52,67.61457412160559,42.056591002619825,1560.8499060035683,114.32337131799613
1768425132,50,,Aggregated,24.300000,0.000000,52,57,61,63,67,77,250,580,1400,1600,1600,4672,0,52,67.58105512533317,42.056591002619825,1560.8499060035683,114.31228595890411
1768425133,50,,Aggregated,24.800000,0.000000,52,57,61,63,67,76,240,580,1400,1600,1600,4706,0,52,67.49157487686693,42.056591002619825,1560.8499060035683,114.3011049723757
1768425134,50,,Aggregated,24.700000,0.000000,52,57,61,63,67,76,240,580,1400,1600,1600,4719,0,52,67.46033454853347,42.056591002619825,1560.8499060035683,114.3248569612206
1768425135,50,,Aggregated,25.300000,0.000000,52,57,61,63,67,77,240,580,1400,1600,1600,4750,0,52,67.38911253505533,42.056591002619825,1560.8499060035683,114.25915789473684
1768425136,50,,Aggregated,25.000000,0.000000,52,57,61,63,68,76,210,580,1400,1600,1600,4768,0,52,67.34796124737841,42.056591002619825,1560.8499060035683,114.2613255033557
1768425137,50,,Aggregated,24.700000,0.000000,52,57,61,63,67,76,210,580,1400,1600,1600,4791,0,52,67.29121637162851,42.056591002619825,1560.8499060035683,114.24399916510123
1768425138,50,,Aggregated,24.600000,0.000000,52,57,61,63,67,76,210,580,1400,1600,1600,4819,0,52,67.31991915177974,42.056591002619825,1560.8499060035683,114.23033824444906
1768425139,50,,Aggregated,24.200000,0.000000,52,57,61,63,67,76,210,580,1400,1600,1600,4846,0,52,67.24590121697031,42.056591002619825,1560.8499060035683,114.24597606273215
1768425140,50,,Aggregated,24.300000,0.000000,52,57,61,63,67,76,210,580,1400,1600,1600,4871,0,52,67.22826851826414,42.056591002619825,1560.8499060035683,114.21987271607473
1768425141,50,,Aggregated,24.300000,0.000000,52,57,61,63,67,76,210,580,1400,1600,1600,4896,0,52,67.1670454721042,42.056591002619825,1560.8499060035683,114.19342320261438
1768425142,50,,Aggregated,25.000000,0.000000,52,57,61,63,67,76,210,580,1400,1600,1600,4916,0,52,67.1380430332419,42.056591002619825,1560.8499060035683,114.22518307567128
1768425143,50,,Aggregated,24.000000,0.000000,52,57,61,63,67,76,210,580,1400,1600,1600,4948,0,52,67.06168038084299,42.056591002619825,1560.8499060035683,114.29567502021018
1768425144,50,,Aggregated,24.400000,0.000000,52,57,61,63,67,76,210,580,1400,1600,1600,4967,0,52,67.06765891653937,42.056591002619825,1560.8499060035683,114.36742500503323
1768425145,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,76,210,580,1400,1600,1600,4989,0,52,67.01986628252597,42.056591002619825,1560.8499060035683,114.36640609340549
1768425146,50,,Aggregated,24.400000,0.000000,52,57,61,63,67,76,210,570,1400,1600,1600,5018,0,52,66.98964856567353,42.056591002619825,1560.8499060035683,114.36030290952571
1768425147,50,,Aggregated,23.800000,0.000000,52,57,61,63,67,76,210,570,1400,1600,1600,5041,0,52,66.92547258451808,42.056591002619825,1560.8499060035683,114.39059710374926
1768425148,50,,Aggregated,24.900000,0.000000,52,57,61,63,67,76,200,570,1400,1600,1600,5065,0,52,66.88762513358067,42.056591002619825,1560.8499060035683,114.35597235932873
1768425149,50,,Aggregated,24.600000,0.000000,52,57,61,63,67,76,200,570,1400,1600,1600,5091,0,52,66.81439774340096,42.056591002619825,1560.8499060035683,114.34885091337655
1768425150,50,,Aggregated,24.900000,0.000000,52,57,61,63,67,76,200,560,1400,1600,1600,5114,0,52,66.8103153992229,42.056591002619825,1560.8499060035683,114.31853734845522
1768425151,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,76,210,560,1400,1600,1600,5141,0,52,66.83729373908646,42.056591002619825,1560.8499060035683,114.34351293522661
1768425152,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,76,200,560,1400,1600,1600,5164,0,52,66.78299287232164,42.056591002619825,1560.8499060035683,114.3630906274206
1768425153,50,,Aggregated,24.700000,0.000000,52,57,61,63,68,76,210,560,1400,1600,1600,5189,0,52,66.89212908897603,42.056591002619825,1560.8499060035683,114.37271150510696
1768425154,50,,Aggregated,24.600000,0.000000,52,57,61,63,68,76,210,560,1400,1600,1600,5210,0,52,66.94289380665222,42.056591002619825,1560.8499060035683,114.37370441458734
1768425155,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,76,210,560,1400,1600,1600,5236,0,52,66.89572432289029,42.056591002619825,1560.8499060035683,114.42494270435446
1768425156,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,76,210,560,1400,1600,1600,5258,0,52,66.84763520513471,42.056591002619825,1560.8499060035683,114.45910992772917
1768425157,50,,Aggregated,24.800000,0.000000,52,57,61,63,68,76,210,570,1400,1600,1600,5284,0,52,66.90067698459323,42.056591002619825,1560.8499060035683,114.44019682059046
1768425158,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,76,210,560,1400,1600,1600,5304,0,52,66.91645566771618,42.056591002619825,1560.8499060035683,114.41233031674209
1768425159,50,,Aggregated,24.000000,0.000000,52,57,61,63,68,76,210,560,1400,1600,1600,5329,0,52,66.86276449889131,42.056591002619825,1560.8499060035683,114.36367048226684
1768425160,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,76,210,560,1400,1600,1600,5355,0,52,66.82962487294338,42.056591002619825,1560.8499060035683,114.39495798319328
1768425161,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,76,210,560,1400,1600,1600,5379,0,52,66.76763249369112,42.056591002619825,1560.8499060035683,114.36345045547499
1768425162,50,,Aggregated,23.600000,0.000000,52,57,61,63,68,76,210,560,1400,1600,1600,5395,0,52,66.7370315791674,42.056591002619825,1560.8499060035683,114.36088971269695
1768425163,50,,Aggregated,23.700000,0.000000,52,57,61,63,68,76,210,550,1400,1600,1600,5424,0,52,66.7371209448022,42.056591002619825,1560.8499060035683,114.3563790560472
1768425164,50,,Aggregated,23.300000,0.000000,52,57,61,63,68,76,210,550,1400,1600,1600,5447,0,52,66.6883343401136,42.056591002619825,1560.8499060035683,114.4079309711768
1768425165,50,,Aggregated,23.400000,0.000000,52,57,61,63,67,76,210,550,1400,1600,1600,5473,0,52,66.65347698365991,42.056591002619825,1560.8499060035683,114.4138498081491
1768425166,50,,Aggregated,23.200000,0.000000,52,57,61,63,67,76,210,550,1400,1600,1600,5494,0,52,66.5991274606151,42.056591002619825,1560.8499060035683,114.41681834728794
1768425167,50,,Aggregated,23.800000,0.000000,52,57,61,63,67,76,200,530,1400,1600,1600,5516,0,52,66.57090045642067,42.056591002619825,1560.8499060035683,114.46047860768672
1768425168,50,,Aggregated,23.100000,0.000000,52,57,61,63,67,76,200,530,1400,1600,1600,5542,0,52,66.5111361933612,42.056591002619825,1560.8499060035683,114.50072176109708
1768425169,50,,Aggregated,23.800000,0.000000,52,57,61,63,67,76,200,530,1400,1600,1600,5566,0,52,66.45797683967324,42.056591002619825,1560.8499060035683,114.51419331656486
1768425170,50,,Aggregated,23.400000,0.000000,52,57,61,63,67,76,200,550,1400,1600,1600,5584,0,52,66.58864216935143,42.056591002619825,1560.8499060035683,114.5381446991404
1768425171,50,,Aggregated,23.200000,0.000000,52,57,61,63,67,76,200,530,1400,1600,1600,5614,0,52,66.52996928405246,42.056591002619825,1560.8499060035683,114.5272532953331
1768425172,50,,Aggregated,23.400000,0.000000,52,57,61,63,67,76,200,530,1400,1600,1600,5638,0,52,66.47093916719994,42.056591002619825,1560.8499060035683,114.48581057112452
1768425173,50,,Aggregated,24.000000,0.000000,52,57,61,63,67,76,190,530,1400,1600,1600,5662,0,52,66.41267935899891,42.056591002619825,1560.8499060035683,114.48728364535499
1768425174,50,,Aggregated,23.600000,0.000000,52,57,61,63,67,76,200,530,1400,1600,1600,5680,0,52,66.45720519254482,42.056591002619825,1560.8499060035683,114.49859154929578
1768425175,50,,Aggregated,23.500000,0.000000,52,57,61,63,67,76,200,510,1400,1600,1600,5704,0,52,66.46128280499015,42.056591002619825,1560.8499060035683,114.55347124824685
1768425176,50,,Aggregated,23.500000,0.000000,52,57,61,63,68,76,240,510,1400,1600,1600,5728,0,52,66.7830927275889,42.056591002619825,1560.8499060035683,114.52269553072625
1768425177,50,,Aggregated,23.000000,0.000000,52,57,61,63,68,76,230,510,1400,1600,1600,5755,0,52,66.73618109551275,42.056591002619825,1560.8499060035683,114.48305821025195
1768425178,50,,Aggregated,23.500000,0.000000,52,57,61,63,68,76,230,510,1400,1600,1600,5779,0,52,66.68752777829141,42.056591002619825,1560.8499060035683,114.50406644748226
1768425179,50,,Aggregated,23.300000,0.000000,52,57,61,63,68,76,210,500,1400,1600,1600,5805,0,52,66.64206133484075,42.056591002619825,1560.8499060035683,114.48819982773472
1768425180,50,,Aggregated,23.200000,0.000000,52,57,61,63,68,76,210,500,1400,1600,1600,5828,0,52,66.59804639820358,42.056591002619825,1560.8499060035683,114.51286890871654
1768425181,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,76,210,500,1400,1600,1600,5855,0,52,66.55585551797721,42.056591002619825,1560.8499060035683,114.53646456020495
1768425182,50,,Aggregated,23.600000,0.000000,52,57,61,63,68,76,210,500,1400,1600,1600,5877,0,52,66.50897209694672,42.056591002619825,1560.8499060035683,114.55470478135103
1768425183,50,,Aggregated,23.300000,0.000000,52,57,61,63,68,76,230,510,1400,1600,1600,5898,0,52,66.60793471307926,42.056591002619825,1560.8499060035683,114.56527636486945
1768425184,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,76,210,500,1400,1600,1600,5924,0,52,66.5546694349786,42.056591002619825,1560.8499060035683,114.59115462525321
1768425185,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,76,230,500,1400,1600,1600,5949,0,52,66.54496190348596,42.056591002619825,1560.8499060035683,114.55757270129433
1768425186,50,,Aggregated,24.300000,0.000000,52,57,61,63,68,76,230,510,1400,1600,1600,5977,0,52,66.59991231467902,42.056591002619825,1560.8499060035683,114.57620880040155
1768425187,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,76,230,510,1400,1600,1600,5995,0,52,66.56404237362037,42.056591002619825,1560.8499060035683,114.57698081734779
1768425188,50,,Aggregated,24.300000,0.000000,52,57,61,63,68,76,230,500,1400,1600,1600,6022,0,52,66.55943713033855,42.056591002619825,1560.8499060035683,114.55762205247426
1768425189,50,,Aggregated,24.600000,0.000000,52,57,61,63,68,76,230,500,1400,1600,1600,6044,0,52,66.51005288085227,42.056591002619825,1560.8499060035683,114.56667769688947
1768425190,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,76,210,500,1400,1600,1600,6070,0,52,66.45230777905732,42.056591002619825,1560.8499060035683,114.55980230642504
1768425191,50,,Aggregated,24.000000,0.000000,52,57,61,63,68,76,210,500,1400,1600,1600,6096,0,52,66.39405803097245,42.056591002619825,1560.8499060035683,114.58398950131233
1768425192,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,76,210,500,1400,1600,1600,6114,0,52,66.34972020146711,42.056591002619825,1560.8499060035683,114.57376512921165
1768425193,50,,Aggregated,24.500000,0.000000,52,57,61,63,68,76,210,500,1400,1600,1600,6142,0,52,66.29574730393533,42.056591002619825,1560.8499060035683,114.5511234125692
1768425194,50,,Aggregated,24.200000,0.000000,52,57,61,63,67,76,210,500,1400,1600,1600,6171,0,52,66.23426643668257,42.056591002619825,1560.8499060035683,114.52649489547885
1768425195,50,,Aggregated,24.100000,0.000000,52,57,61,63,67,76,210,500,1400,1600,1600,6196,0,52,66.23163061472744,42.056591002619825,1560.8499060035683,114.52404777275662
1768425196,50,,Aggregated,24.700000,0.000000,52,57,61,63,67,76,210,490,1400,1600,1600,6220,0,52,66.17561173421984,42.056591002619825,1560.8499060035683,114.50610932475884
1768425197,50,,Aggregated,24.200000,0.000000,52,57,61,63,67,76,210,490,1400,1600,1600,6238,0,52,66.14345042639128,42.056591002619825,1560.8499060035683,114.51683231805066
1768425198,50,,Aggregated,24.600000,0.000000,52,57,61,63,67,76,200,490,1400,1600,1600,6266,0,52,66.08996641219237,42.056591002619825,1560.8499060035683,114.49489307373125
1768425199,50,,Aggregated,23.800000,0.000000,52,57,61,63,67,75,200,490,1400,1600,1600,6289,0,52,66.04082103352077,42.056591002619825,1560.8499060035683,114.50993798696136
1768425200,50,,Aggregated,24.300000,0.000000,52,57,61,63,67,76,200,490,1400,1600,1600,6313,0,52,66.02250534164881,42.056591002619825,1560.8499060035683,114.51116743228259
1768425201,50,,Aggregated,24.100000,0.000000,52,57,61,63,67,76,200,490,1400,1600,1600,6339,0,52,65.99971796322171,42.056591002619825,1560.8499060035683,114.52642372613977
1768425202,50,,Aggregated,24.500000,0.000000,52,57,61,63,67,76,190,490,1400,1600,1600,6363,0,52,65.97524443797596,42.056591002619825,1560.8499060035683,114.53763947823354
1768425203,50,,Aggregated,23.600000,0.000000,52,57,61,63,67,76,200,490,1400,1600,1600,6390,0,52,66.02537740326737,42.056591002619825,1560.8499060035683,114.54820031298904
1768425204,50,,Aggregated,24.200000,0.000000,52,57,61,63,67,76,200,490,1400,1600,1600,6408,0,52,66.12528284766883,42.056591002619825,1560.8499060035683,114.52996254681648
1768425205,50,,Aggregated,24.300000,0.000000,52,57,61,63,68,76,200,490,1400,1600,1600,6440,0,52,66.15234255789672,42.056591002619825,1560.8499060035683,114.50496894409937
1768425206,50,,Aggregated,23.700000,0.000000,52,57,61,63,68,76,200,490,1400,1600,1600,6459,0,52,66.12830963443827,42.056591002619825,1560.8499060035683,114.48444031583837
1768425207,50,,Aggregated,24.300000,0.000000,52,57,61,63,68,76,200,490,1400,1600,1600,6483,0,52,66.14331524846853,42.056591002619825,1560.8499060035683,114.48665741169212
1768425208,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,76,200,490,1400,1600,1600,6509,0,52,66.13096517911137,42.056591002619825,1560.8499060035683,114.47257643263174
1768425209,50,,Aggregated,24.500000,0.000000,52,57,61,63,68,76,210,490,1400,1600,1600,6538,0,52,66.23128925892945,42.056591002619825,1560.8499060035683,114.4967880085653
1768425210,50,,Aggregated,25.100000,0.000000,52,57,61,63,68,76,200,490,1400,1600,1600,6560,0,52,66.18760483488364,42.056591002619825,1560.8499060035683,114.46768292682927
1768425211,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,76,200,490,1400,1600,1600,6582,0,52,66.16190245712998,42.056591002619825,1560.8499060035683,114.49437860832573
1768425212,50,,Aggregated,24.300000,0.000000,52,57,61,63,68,76,200,490,1400,1600,1600,6608,0,52,66.11284245093952,42.056591002619825,1560.8499060035683,114.4791162227603
1768425213,50,,Aggregated,24.600000,0.000000,52,57,61,63,67,76,200,490,1400,1600,1600,6632,0,52,66.07239427032542,42.056591002619825,1560.8499060035683,114.4900482509047
1768425214,50,,Aggregated,24.500000,0.000000,52,57,61,63,67,76,200,490,1400,1600,1600,6658,0,52,66.14482225230118,42.056591002619825,1560.8499060035683,114.48678281766296
1768425215,50,,Aggregated,24.600000,0.000000,52,57,61,63,68,76,210,500,1400,1600,1600,6688,0,52,66.2716518148689,42.056591002619825,1560.8499060035683,114.49745813397129
1768425216,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,76,200,500,1400,1600,1600,6711,0,52,66.2296195966041,42.056591002619825,1560.8499060035683,114.49292206824616
1768425217,50,,Aggregated,25.100000,0.000000,52,57,61,63,68,76,200,500,1400,1600,1600,6733,0,52,66.19994288308887,42.056591002619825,1560.8499060035683,114.47230060894104
1768425218,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,76,200,500,1400,1600,1600,6757,0,52,66.2707341883682,42.056591002619825,1560.8499060035683,114.44738789403581
1768425219,50,,Aggregated,25.000000,0.000000,52,57,61,63,68,76,200,500,1400,1600,1600,6777,0,52,66.23088506061308,42.056591002619825,1560.8499060035683,114.44223107569721
1768425220,50,,Aggregated,24.100000,0.000000,52,57,61,63,68,76,200,500,1400,1600,1600,6806,0,52,66.17495907152255,42.056591002619825,1560.8499060035683,114.46429620922716
1768425221,50,,Aggregated,24.600000,0.000000,52,57,61,63,68,76,200,500,1400,1600,1600,6829,0,52,66.14863175717852,42.056591002619825,1560.8499060035683,114.48630839068677
1768425222,50,,Aggregated,24.700000,0.000000,52,57,61,63,68,76,190,500,1400,1600,1600,6852,0,52,66.10293769334565,42.056591002619825,1560.8499060035683,114.4810274372446
1768425223,50,,Aggregated,24.800000,0.000000,52,57,61,63,68,76,190,500,1400,1600,1600,6873,0,52,66.060007257935,42.056591002619825,1560.8499060035683,114.44638440273535
1768425224,50,,Aggregated,24.200000,0.000000,52,57,61,63,68,76,190,500,1400,1600,1600,6896,0,52,66.02111097256348,41.707120995852165,1560.8499060035683,114.50406032482599
1768425225,50,,Aggregated,23.900000,0.000000,52,57,61,63,68,76,190,490,1400,1600,1600,6926,0,52,65.96913470455527,41.707120995852165,1560.8499060035683,114.50548657233612
1768425226,50,,Aggregated,24.400000,0.000000,52,57,61,63,68,76,190,490,1400,1600,1600,6947,0,52,65.94948884393291,41.707120995852165,1560.8499060035683,114.50539801353102
1768425227,50,,Aggregated,23.600000,0.000000,52,57,61,63,68,76,190,490,1400,1600,1600,6973,0,52,65.89779291665101,41.707120995852165,1560.8499060035683,114.56302882546967
1768425228,50,,Aggregated,23.700000,0.000000,52,57,61,63,68,76,190,490,1400,1600,1600,6992,0,52,65.90079255174693,41.707120995852165,1560.8499060035683,114.57008009153319
1768425229,50,,Aggregated,23.500000,0.000000,52,57,61,63,68,76,190,490,1300,1600,1600,7020,0,52,65.84970016563996,41.707120995852165,1560.8499060035683,114.6037037037037
1768425230,50,,Aggregated,23.500000,0.000000,52,57,61,63,68,76,190,490,1300,1600,1600,7046,0,52,65.80768259349125,41.707120995852165,1560.8499060035683,114.59026397956288
1768425231,50,,Aggregated,23.400000,0.000000,52,57,61,63,67,75,190,490,1300,1600,1600,7069,0,52,65.76840917396396,41.707120995852165,1560.8499060035683,114.60376290847361
